text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why hasn't my recipient received their money?,66,66.0,0.36351895332336426,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why hasn't my recipient received their money?.
output:"
I am still awaiting the completion of the transaction.,66,45.0,0.3636820316314697,97,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I am still awaiting the completion of the transaction..
output:"
I transferred some money but the recipient is having trouble withdrawing.,66,7.0,0.3649861812591553,102,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I transferred some money but the recipient is having trouble withdrawing..
output:"
Will my card be accepted all over the world?,10,10.0,0.3644692897796631,108,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will my card be accepted all over the world?.
output:"
Who accepts this card?,10,9.0,0.36263322830200195,102,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Who accepts this card?.
output:"
Can I use my card for payment all over the world?,10,10.0,0.36467576026916504,110,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I use my card for payment all over the world?.
output:"
It will be fine to use at any establishment that accepts Mastercard.,10,3.0,0.3648409843444824,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: It will be fine to use at any establishment that accepts Mastercard..
output:"
Where can the card be used?,10,0.0,0.36362528800964355,107,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can the card be used?.
output:"
Can my card be used everywhere?,10,3.0,0.36508846282958984,99,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can my card be used everywhere?.
output:"
Are there any limits on where I can use my card?,10,3.0,0.3620126247406006,104,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Are there any limits on where I can use my card?.
output:"
What stores can I sue my card?,10,27.0,0.36431145668029785,105,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What stores can I sue my card?.
output:"
Can I use my card anywhere I want?,10,3.0,0.3642733097076416,101,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I use my card anywhere I want?.
output:"
Is there anywhere my card will not be accepted?,10,27.0,0.3649861812591553,107,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is there anywhere my card will not be accepted?.
output:"
What are the rules to where I can use my card?,10,3.0,0.3652796745300293,104,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: What are the rules to where I can use my card?.
output:"
Do you know where my card will be accepted?,10,9.0,0.36405253410339355,107,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Do you know where my card will be accepted?.
output:"
What places can I use my card?,10,3.0,0.36341071128845215,100,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: What places can I use my card?.
output:"
Is my card accepted everywhere?,10,3.0,0.36413121223449707,98,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Is my card accepted everywhere?.
output:"
What places will accept my card for payment?,10,3.0,0.3641021251678467,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: What places will accept my card for payment?.
output:"
Does this card work everywhere?,10,3.0,0.36261677742004395,98,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Does this card work everywhere?.
output:"
"

What businesses accept this card?",10,3.0,0.3635220527648926,99,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: 

What businesses accept this card?.
output:"
Where can I use my card?,10,0.0,0.3637278079986572,107,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I use my card?.
output:"
Which outlets accept my card?,10,3.0,0.36296987533569336,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Which outlets accept my card?.
output:"
"I am traveling to Germany, Will I be able to use my card there?",10,10.0,0.3637430667877197,114,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I am traveling to Germany, Will I be able to use my card there?.
output:"
What stores will take my credit card as payment?,10,3.0,0.3626062870025635,102,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: What stores will take my credit card as payment?.
output:"
Is there any place I cannot use my card?,10,3.0,0.36398959159851074,102,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Is there any place I cannot use my card?.
output:"
Will I be able to use my card anywhere?,10,3.0,0.3643333911895752,102,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Will I be able to use my card anywhere?.
output:"
Is my card usable anywhere?,10,3.0,0.3631587028503418,98,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Is my card usable anywhere?.
output:"
Is it acceptable to use my card anywhere?,10,3.0,0.36342787742614746,101,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Is it acceptable to use my card anywhere?.
output:"
Can I use my card everywhere?,10,3.0,0.3636355400085449,99,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I use my card everywhere?.
output:"
Where is my card accepted?,10,27.0,0.3636324405670166,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Where is my card accepted?.
output:"
Where can I pay with my debit or credit card?,10,58.0,0.36354684829711914,107,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Where can I pay with my debit or credit card?.
output:"
Where should my card work?,10,9.0,0.36382007598876953,103,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Where should my card work?.
output:"
areas card is accpeted,10,1.0,0.36359667778015137,106,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: areas card is accpeted.
output:"
places i can use the card,10,3.0,0.3634188175201416,98,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: places i can use the card.
output:"
Can I make online purchases with my card?,10,3.0,0.36477041244506836,101,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I make online purchases with my card?.
output:"
Does every place of business accept this card?,10,3.0,0.3627183437347412,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Does every place of business accept this card?.
output:"
What places will accept my card?,10,3.0,0.36359190940856934,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: What places will accept my card?.
output:"
Can I use my card anywere?,10,3.0,0.36365342140197754,100,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I use my card anywere?.
output:"
Will any business take this card?,10,3.0,0.3640570640563965,99,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Will any business take this card?.
output:"
Will filling stations accept my card?,10,3.0,0.3643960952758789,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Will filling stations accept my card?.
output:"
Where am I able to use the card?,10,0.0,0.36367249488830566,109,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where am I able to use the card?.
output:"
What can I use my card to pay for?,10,27.0,0.3657262325286865,107,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What can I use my card to pay for?.
output:"
Who accepts my card?,10,27.0,0.363323450088501,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Who accepts my card?.
output:"
My top-up was cancelled; will I receive a refund?,61,51.0,0.3645517826080322,111,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top-up was cancelled; will I receive a refund?.
output:"
How do I fix a reverted top up?,61,61.0,0.36461853981018066,109,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I fix a reverted top up?.
output:"
Is it possible to tell if my top up has reverted?,61,61.0,0.36390018463134766,112,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Is it possible to tell if my top up has reverted?.
output:"
"My top-up showed as complete, but it's no longer there! What's going on here?",61,61.0,0.3640594482421875,120,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top-up showed as complete, but it's no longer there! What's going on here?.
output:"
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,51.0,0.3645479679107666,128,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please..
output:"
It seems my top up is reverted?,61,61.0,0.3636181354522705,108,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: It seems my top up is reverted?.
output:"
The app wouldn't accept my top up.,61,71.0,0.36377477645874023,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: The app wouldn't accept my top up..
output:"
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,51.0,0.4349846839904785,132,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?.
output:"
"I believe my money did not go through with my top up, was there a problem on your end?",61,61.0,0.36562395095825195,121,605,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I believe my money did not go through with my top up, was there a problem on your end?.
output:"
"My top-up was reverted, why did this happen?",61,61.0,0.36412882804870605,111,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top-up was reverted, why did this happen?.
output:"
I put money into my account for the minimum balance but the application didn't accept.,61,27.0,0.3647441864013672,113,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I put money into my account for the minimum balance but the application didn't accept..
output:"
Can you tell me if my top-up has been cancelled?,61,61.0,0.3647918701171875,112,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you tell me if my top-up has been cancelled?.
output:"
I got topped up but the application reverted it.,61,61.0,0.364821195602417,109,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I got topped up but the application reverted it..
output:"
Why would my top up be cancelled?,61,61.0,0.365710973739624,108,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why would my top up be cancelled?.
output:"
There appears to have been a reversion in my top up,61,61.0,0.3639979362487793,112,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: There appears to have been a reversion in my top up.
output:"
The application reverted my top-up.,61,61.0,0.3632040023803711,106,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The application reverted my top-up..
output:"
I think my top-up was cancelled.,61,61.0,0.3653724193572998,107,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think my top-up was cancelled..
output:"
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,58.0,0.36569976806640625,129,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?.
output:"
I topped up but the app reverted it,61,61.0,0.3656187057495117,108,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I topped up but the app reverted it.
output:"
I went to top up and it is no longer there.  Was it sent back?,61,61.0,0.3668336868286133,118,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I went to top up and it is no longer there.  Was it sent back?.
output:"
What happened to my top-up?,61,61.0,0.3653702735900879,107,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What happened to my top-up?.
output:"
Can you tell me why my top up was reverted?,61,61.0,0.36379504203796387,111,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you tell me why my top up was reverted?.
output:"
For what reason would a top up be reverted and returned to my account?,61,51.0,0.36629724502563477,114,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: For what reason would a top up be reverted and returned to my account?.
output:"
"When I topped up, the app reverted my funds.",61,51.0,0.36487698554992676,109,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When I topped up, the app reverted my funds..
output:"
What happened to where my top-up was canceled?,61,61.0,0.3647897243499756,110,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What happened to where my top-up was canceled?.
output:"
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,53.0,0.3633856773376465,108,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I tryed to make a top-up with cryptocurrency but the payment was referted..
output:"
The app reverted my top off.,61,61.0,0.3648502826690674,106,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The app reverted my top off..
output:"
The app reverted my action when I topped up.,61,61.0,0.36571836471557617,109,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The app reverted my action when I topped up..
output:"
Was my top up reversed?,61,61.0,0.36355090141296387,106,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Was my top up reversed?.
output:"
"I see my top-up was canceled, but why?",61,61.0,0.365985631942749,111,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I see my top-up was canceled, but why?.
output:"
Do you know if my top-up has been cancelled?,61,61.0,0.3638017177581787,111,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Do you know if my top-up has been cancelled?.
output:"
has my top-up has been cancelled,61,61.0,0.36388230323791504,107,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: has my top-up has been cancelled.
output:"
My top-up was revoked.,61,61.0,0.36386847496032715,105,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top-up was revoked..
output:"
Causes of top-up cancellation,61,51.0,0.36434316635131836,104,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Causes of top-up cancellation.
output:"
The app reverted what I topped up.,61,61.0,0.3646256923675537,107,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The app reverted what I topped up..
output:"
Has my top up been reverted?,61,61.0,0.36502861976623535,107,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Has my top up been reverted?.
output:"
Im very upset as my top-up was canceled and I have no idea why.,61,61.0,0.36236071586608887,115,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Im very upset as my top-up was canceled and I have no idea why..
output:"
My top-up has been cancelled.,61,61.0,0.36498522758483887,106,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top-up has been cancelled..
output:"
On my last transaction it seem that my top-up was not successful.,61,61.0,0.36405110359191895,113,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: On my last transaction it seem that my top-up was not successful..
output:"
I'd like to know why my top-up was canceled please.,61,61.0,0.36643195152282715,112,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'd like to know why my top-up was canceled please..
output:"
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6.0,0.43561387062072754,151,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong..
output:"
How come I don't see my deposit in my account yet?,6,6.0,0.3658921718597412,121,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How come I don't see my deposit in my account yet?.
output:"
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6.0,0.36687135696411133,129,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Is there a reason why my account isn't updating because I used a check to  balance my account?.
output:"
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,51.0,0.36478662490844727,123,626,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now..
output:"
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,66.0,0.36528944969177246,119,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money.
output:"
Where is my cash deposit?,6,6.0,0.3651459217071533,114,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Where is my cash deposit?.
output:"
