text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Can my daughter open an account?,1,1.0,0.5897910594940186,295,1279,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: How can I transfer money from an outside bank?
output: 65

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: Can my daughter open an account?.
output:"
What is the minimum age to open an account?,1,1.0,0.579395055770874,272,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where do you get your exchange rates from?
output: 32

input: What is the minimum age to open an account?.
output:"
What is the minimum age?,1,1.0,0.5777192115783691,265,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I get a card even if I live outside the UK?
output: 24

input: When will the transfer go through?
output: 48

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: Where do you get your exchange rates from?
output: 32

input: What is the minimum age?.
output:"
I am only 17. Can I make an account?,1,1.0,0.5848984718322754,290,1210,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I am only 17. Can I make an account?.
output:"
Could I open an account for my children?,1,2.0,0.5842320919036865,298,1291,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I get a card even if I live outside the UK?
output: 24

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will my friend be able to top off my account?
output: 62

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: Could I open an account for my children?.
output:"
What is the age to open an account?,1,1.0,0.5802011489868164,279,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the age to open an account?.
output:"
How do I open up an account for my child?,1,24.0,0.5842275619506836,288,1210,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: How do I open up an account for my child?.
output:"
Can I open a bank account for my newborn baby?,1,1.0,0.7515759468078613,341,1466,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I transfer money from an outside bank?
output: 65

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I open a bank account for my newborn baby?.
output:"
How old do I have to be to open an account?,1,1.0,0.5804791450500488,282,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How old do I have to be to open an account?.
output:"
Do you offer services for children to have money saving experience?,1,1.0,0.5838520526885986,274,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I get a card even if I live outside the UK?
output: 24

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: Where do you get your exchange rates from?
output: 32

input: Do you offer services for children to have money saving experience?.
output:"
If my kids wanted to use your service how old would they have to be?,1,1.0,0.5800352096557617,269,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where do you get your exchange rates from?
output: 32

input: Will my friend be able to top off my account?
output: 62

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?.
output:"
Can my 19 year old daughter open a savings account at the bank?,1,1.0,0.5798869132995605,273,1177,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can my 19 year old daughter open a savings account at the bank?.
output:"
How old do you have to be to get an account?,1,1.0,0.5811622142791748,279,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where do you get your exchange rates from?
output: 32

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: How old do you have to be to get an account?.
output:"
What's the minimum age for opening an account?,1,1.0,0.57669997215271,271,1167,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I hold money in other currencies?
output: 36

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I transfer money from an outside bank?
output: 65

input: Where do you get your exchange rates from?
output: 32

input: What's the minimum age for opening an account?.
output:"
"I would like an account for my children, how do I go about doing this?",1,24.0,0.5895991325378418,318,1357,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I transfer money from an outside bank?
output: 65

input: Where can I order a virtual card?
output: 40

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I would like an account for my children, how do I go about doing this?.
output:"
Can my children have their own account?,1,1.0,0.5851888656616211,304,1311,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: Can I get a card even if I live outside the UK?
output: 24

input: The money would not transfer to a beneficiary.
output: 7

input: Will my friend be able to top off my account?
output: 62

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can my children have their own account?.
output:"
Is it possible to open an account for my children?,1,2.0,0.5843777656555176,300,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is it possible to open an account for my children?.
output:"
Do my kids have to be a certain age to use this service?,1,1.0,0.5898940563201904,313,1314,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My top up is not working in Apple Pay.
output: 2

input: Do my kids have to be a certain age to use this service?.
output:"
How old do you have to be to be able to open an account?,1,1.0,0.5859835147857666,285,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How old do you have to be to be able to open an account?.
output:"
Is there an age limit?,1,1.0,0.5904128551483154,312,1330,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Is there an age limit?.
output:"
What are the age requirements for opening an account?,1,1.0,0.579169511795044,271,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where do you get your exchange rates from?
output: 32

input: What are the age requirements for opening an account?.
output:"
will i be able to open an account for my daughter,1,1.0,0.5861072540283203,293,1272,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: will i be able to open an account for my daughter.
output:"
How old do I need to be to open an account?,1,1.0,0.5820834636688232,282,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How old do I need to be to open an account?.
output:"
What age can sign up for services?,1,1.0,0.5807042121887207,269,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: The money would not transfer to a beneficiary.
output: 7

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Do I need to verify my identity to use my account?
output: 74

input: Where do you get your exchange rates from?
output: 32

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: What age can sign up for services?.
output:"
How old do my kids have to be to use your service?,1,1.0,0.5848424434661865,283,1207,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I transfer money from an outside bank?
output: 65

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: How old do my kids have to be to use your service?.
output:"
What age do my kids need to be to use your service?,1,1.0,0.5807459354400635,284,1201,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: When will the transfer go through?
output: 48

input: Can I get a card even if I live outside the UK?
output: 24

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What age do my kids need to be to use your service?.
output:"
How old do my children need to be to open an account?,1,1.0,0.5783820152282715,264,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: How old do my children need to be to open an account?.
output:"
How old does my kids need to be to open an account?,1,1.0,0.5806198120117188,272,1164,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I transfer money from an outside bank?
output: 65

input: How old does my kids need to be to open an account?.
output:"
How young can someone be in order to open an account?,1,1.0,0.5800063610076904,274,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: How young can someone be in order to open an account?.
output:"
What is the youngest someone can be to open an account?,1,1.0,0.5809016227722168,274,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the youngest someone can be to open an account?.
output:"
How old does one have to be to have an account with the bank?,1,1.0,0.5791869163513184,273,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: How old does one have to be to have an account with the bank?.
output:"
Are contactless payments enabled on my new card?,23,24.0,0.6088926792144775,310,1313,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can you help my fix my contactless?
output: 23

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do I need to verify my identity to use my account?
output: 74

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: Can I get a card even if I live outside the UK?
output: 24

input: Are contactless payments enabled on my new card?.
output:"
My contanctless has stopped working,23,23.0,0.5840871334075928,297,1272,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Do I need to verify my identity to use my account?
output: 74

input: My contanctless has stopped working.
output:"
what is required documents for new card process ?,23,,0.5898494720458984,304,1321,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When will the transfer go through?
output: 48

input: what is required documents for new card process ?.
output:"
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,23.0,0.5837492942810059,293,1238,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them..
output:"
How do I get the contactless feature to work for my card?,23,23.0,0.5872795581817627,315,1325,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Do I need to verify my identity to use my account?
output: 74

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How do I get the contactless feature to work for my card?.
output:"
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,23.0,0.5832695960998535,279,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I tried to pay contactless at the bus today and it didn't work. Any ideas why?.
output:"
