text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,53.0,0.36475515365600586,113,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,53.0,0.364185094833374,99,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,53.0,0.3671901226043701,120,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,27.0,0.36530303955078125,115,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,45.0,0.36359643936157227,102,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,22.0,0.36515164375305176,107,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,53.0,0.3640880584716797,99,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.36404895782470703,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,16.0,0.3640151023864746,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: In my statement there is a payment that is I do not recognize.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.3640871047973633,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.364041805267334,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.3635292053222656,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.36339497566223145,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.36396241188049316,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.363677978515625,93,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.36354637145996094,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.36466312408447266,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.3652005195617676,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.3645753860473633,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.363863468170166,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.3645920753479004,98,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.36235737800598145,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.36426210403442383,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.36358213424682617,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.36300158500671387,98,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.3636648654937744,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.3638033866882324,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.36472558975219727,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.36434102058410645,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,69.0,0.3630647659301758,102,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.3637559413909912,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.3652608394622803,99,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.36370062828063965,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.3647289276123047,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.3638339042663574,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.36536097526550293,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.36389613151550293,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how do i change name?.
output:"
I need to change my name since I got married,30,,0.36318230628967285,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name since I got married.
output:"
I want to change my address.,30,21.0,0.36280226707458496,96,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I want to change my address..
output:"
how to change name,30,30.0,0.36466217041015625,93,503,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how to change name.
output:"
Can I change my information?,30,30.0,0.3638741970062256,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.3623473644256592,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.36446142196655273,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,69.0,0.36482691764831543,97,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,11.0,0.36549830436706543,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,69.0,0.36365199089050293,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.36408281326293945,97,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.36368846893310547,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.3632478713989258,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do I need to do to change the address on my account?.
output:"
Why do you require so many details about my identity?,74,69.0,0.3643472194671631,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,69.0,0.3636777400970459,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.3659029006958008,109,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,69.0,0.3644835948944092,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.3647472858428955,102,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,69.0,0.3656651973724365,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.36592936515808105,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.3654191493988037,104,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.3640577793121338,100,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,69.0,0.3652327060699463,100,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Do I have to do an identity check?.
output:"
I would like to not have to do the identity verification.,74,69.0,0.3641479015350342,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I would like to not have to do the identity verification..
output:"
"Can I still use my account, even though the identity verification has not passed yet?",74,74.0,0.36545729637145996,111,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I still use my account, even though the identity verification has not passed yet?.
output:"
Why do you require all my identity details?,74,69.0,0.36397719383239746,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require all my identity details?.
output:"
Why do you need so much information to verify my identity?,74,69.0,0.36506056785583496,103,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you need so much information to verify my identity?.
output:"
What is the purpose for the identity check,74,69.0,0.36406922340393066,99,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the purpose for the identity check.
output:"
I don't like that I have to fill out so much information about my identity.,74,69.0,0.36576151847839355,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I don't like that I have to fill out so much information about my identity..
output:"
What is the point of an identity check?,74,69.0,0.36414647102355957,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the point of an identity check?.
output:"
How come you need to know my identity?,74,69.0,0.36342644691467285,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: How come you need to know my identity?.
output:"
"May I use my account now, even though the identity verification has not gone through yet?",74,74.0,0.36580872535705566,112,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: May I use my account now, even though the identity verification has not gone through yet?.
output:"
Do I need to verify my identity to use my account?,74,74.0,0.36474156379699707,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity to use my account?.
output:"
Why am I required to do an identity check?,74,69.0,0.3637049198150635,101,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to do an identity check?.
output:"
Why am I being asked to have an identity check,74,69.0,0.36344313621520996,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I being asked to have an identity check.
output:"
Can i make transactions before identity verification is complete?,74,74.0,0.36531829833984375,104,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can i make transactions before identity verification is complete?.
output:"
Do I really need to verify my identity?,74,74.0,0.36545705795288086,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I really need to verify my identity?.
output:"
Why do I have to give you all of my identification details?,74,69.0,0.36490368843078613,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to give you all of my identification details?.
output:"
Why do you require so many identity details?,74,69.0,0.3632214069366455,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many identity details?.
output:"
"Since my id hasn't been verified, when can I use my account?",74,74.0,0.3650040626525879,109,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Since my id hasn't been verified, when can I use my account?.
output:"
I won't verify my identity.,74,69.0,0.36416172981262207,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I won't verify my identity..
output:"
I want to skip verification of my identity.,74,,0.36489081382751465,99,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to skip verification of my identity..
output:"
I do not wish to verify my identity.,74,69.0,0.3651101589202881,99,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I do not wish to verify my identity..
output:"
Why do I have to verify my identity?,74,69.0,0.36424851417541504,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to verify my identity?.
output:"
what is the identity check?,74,69.0,0.36426782608032227,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: what is the identity check?.
output:"
What other methods are there to verify my identity?,74,69.0,0.3627934455871582,101,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What other methods are there to verify my identity?.
output:"
Do I need to verify my identity?,74,74.0,0.3636190891265869,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity?.
output:"
Do I need to verify my identity each time I wish to use my account?,74,74.0,0.3656930923461914,110,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity each time I wish to use my account?.
output:"
Can I use my account if the identity verification is not complete?,74,74.0,0.3649778366088867,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account if the identity verification is not complete?.
output:"
Why is it asking me to verify my identity,74,74.0,0.3642899990081787,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Why is it asking me to verify my identity.
output:"
Do I have to verify my identity?,74,74.0,0.3641984462738037,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I have to verify my identity?.
output:"
Why do you need to know so much about me,74,69.0,0.3641064167022705,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you need to know so much about me.
output:"
Why did I need to verfiy my identity?,74,69.0,0.36343860626220703,102,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why did I need to verfiy my identity?.
output:"
What do I do with my card PIN?,38,0.0,0.36586523056030273,109,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do I do with my card PIN?.
output:"
Is the PIN delivered separately?,38,38.0,0.3636200428009033,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Is the PIN delivered separately?.
output:"
I do not have my pin,38,21.0,0.36327695846557617,96,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I do not have my pin.
output:"
Are PIN separately?,38,38.0,0.3646371364593506,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Are PIN separately?.
output:"
I cannot seem to find my PIN. Where is it?,38,21.0,0.36404848098754883,102,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I cannot seem to find my PIN. Where is it?.
output:"
How do I set-up my PIN for the new card?,38,0.0,0.36431360244750977,112,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I set-up my PIN for the new card?.
output:"
How do I find my card PIN?,38,71.0,0.3629646301269531,103,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: How do I find my card PIN?.
output:"
is my card PIN saved in the app,38,18.0,0.36321496963500977,96,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: is my card PIN saved in the app.
output:"
I don't know where to look to find my PIN.,38,21.0,0.3643651008605957,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I don't know where to look to find my PIN..
output:"
