text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I show another charge on my card from when I used it, why?",15,59.0,0.5361673831939697,274,1207,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I show another charge on my card from when I used it, why?.
output:"
"Why do I get charged additional fees on some payments, but not others?",15,34.0,0.5360183715820312,274,1219,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why do I get charged additional fees on some payments, but not others?.
output:"
I used my card for a purchase and was charged a fee,15,15.0,0.5357303619384766,271,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I used my card for a purchase and was charged a fee.
output:"
Why was I charged for card payment?,15,15.0,0.5352096557617188,267,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged for card payment?.
output:"
There is an unauthorized fee.,15,-1.0,0.5345685482025146,264,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: There is an unauthorized fee..
output:"
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,34.0,0.5384984016418457,302,1366,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before..
output:"
Why was I charged an extra fee when paying with my card?,15,15.0,0.5357413291931152,272,1205,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged an extra fee when paying with my card?.
output:"
Why did I have to pay extra because I paid with card?,15,34.0,0.5359938144683838,272,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did I have to pay extra because I paid with card?.
output:"
Why are there fees for card usage?,15,15.0,0.5370535850524902,267,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are there fees for card usage?.
output:"
im not sure what this charge is for,15,-1.0,0.5335748195648193,267,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: im not sure what this charge is for.
output:"
What is the fee charged with this card payment?,15,15.0,0.5355160236358643,269,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What is the fee charged with this card payment?.
output:"
When would my card be charged an extra fee for a transaction?,15,15.0,0.535290002822876,272,1210,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When would my card be charged an extra fee for a transaction?.
output:"
Why did I have to pay more when I do it with my card?,15,-1.0,0.5356276035308838,274,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did I have to pay more when I do it with my card?.
output:"
I made a card payment and a fee is showing up?,15,15.0,0.5347325801849365,271,1195,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a card payment and a fee is showing up?.
output:"
I have been charged a fee for paying with card,15,15.0,0.5348243713378906,269,1195,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have been charged a fee for paying with card.
output:"
What is the fee on my card payment?,15,15.0,0.5347704887390137,268,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What is the fee on my card payment?.
output:"
Why would I be charged a fee for card payment?,15,15.0,0.5358479022979736,270,1195,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would I be charged a fee for card payment?.
output:"
Will I always be charged a fee for using my card?,15,15.0,0.5354268550872803,271,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Will I always be charged a fee for using my card?.
output:"
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,34.0,0.5354492664337158,289,1279,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?.
output:"
Paying in card resulted in a fee,15,15.0,0.5349647998809814,267,1181,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Paying in card resulted in a fee.
output:"
I paid with card and I think there was a fee applied.,15,15.0,0.5338544845581055,271,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I paid with card and I think there was a fee applied..
output:"
So what items  actually come  with  extra  fees,15,34.0,0.5362462997436523,271,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: So what items  actually come  with  extra  fees.
output:"
How do I avoid getting charged a fee on my card?,15,15.0,0.5350916385650635,271,1197,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I avoid getting charged a fee on my card?.
output:"
Is there a fee when you pay with your card?,15,15.0,0.5365216732025146,270,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Is there a fee when you pay with your card?.
output:"
I have been charged with a fee for paying with my card.,15,15.0,0.5351436138153076,271,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have been charged with a fee for paying with my card..
output:"
For the first time I got a fee on my account. How do I know when you charge these fees?,15,34.0,0.5369646549224854,281,1236,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: For the first time I got a fee on my account. How do I know when you charge these fees?.
output:"
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,34.0,0.5383255481719971,303,1370,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all..
output:"
Is using my card free?,15,-1.0,0.5334551334381104,265,1171,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Is using my card free?.
output:"
Why was I charged an extra fee when using a card?,15,15.0,0.5350508689880371,271,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged an extra fee when using a card?.
output:"
What fees apply when using a card?,15,15.0,0.5340697765350342,267,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What fees apply when using a card?.
output:"
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,-1.0,0.5367708206176758,278,1239,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?.
output:"
Why was I charged a fee when I paid with card?,15,34.0,0.535804033279419,271,1195,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged a fee when I paid with card?.
output:"
There is a fee on my account. Why?,15,34.0,0.5352413654327393,269,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: There is a fee on my account. Why?.
output:"
Why do you charge fees on card payments?,15,15.0,0.5354549884796143,268,1189,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why do you charge fees on card payments?.
output:"
I was charged a fee for a card payment. Why?,15,15.0,0.5348179340362549,271,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I was charged a fee for a card payment. Why?.
output:"
Why was a charged a fee for using the card?,15,15.0,0.5353872776031494,270,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was a charged a fee for using the card?.
output:"
They charged me for paying with my card.,15,15.0,0.5345747470855713,267,1189,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: They charged me for paying with my card..
output:"
