text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I bought something, but the exchange rate looks wrong.",17,17.0,0.5562722682952881,271,1201,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.5521960258483887,273,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: Payment i did not do
output: 16

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,19.0,0.5562958717346191,281,1238,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.5546598434448242,267,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Will I be charged if I use European bank card for top up?
output: 57

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would a transfer fail?
output: 35

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.5538806915283203,269,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Payment i did not do
output: 16

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.5559854507446289,275,1203,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Payment i did not do
output: 16

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.5517895221710205,267,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.5579884052276611,278,1236,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would a transfer fail?
output: 35

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.5549077987670898,275,1214,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.5592153072357178,304,1324,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.5567975044250488,284,1255,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Payment i did not do
output: 16

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,17.0,0.5546689033508301,271,1187,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,17.0,0.5532536506652832,273,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.5521347522735596,270,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.5570447444915771,274,1208,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.5573134422302246,291,1269,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I sent money.  They haven't received it.
output: 66

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.5618648529052734,314,1367,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: They charged me wrong for a currency exchange on a purchase..
output:"
I believe my card payment exchange rate is incorrect.,17,17.0,0.556372880935669,272,1206,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I hold money in other currencies?
output: 36

input: My bank transfer is still not showing up in my account.
output: 5

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.5556938648223877,284,1254,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Will I be charged if I use European bank card for top up?
output: 57

input: Payment i did not do
output: 16

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.5544924736022949,263,1168,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Why would a transfer fail?
output: 35

input: Can I hold money in other currencies?
output: 36

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.5542898178100586,270,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My card payment is pending.
output: 45

input: Payment i did not do
output: 16

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17.0,0.5541369915008545,274,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please..
output:"
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,20.0,0.557826042175293,289,1273,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I sent money.  They haven't received it.
output: 66

input: Will I be charged if I use European bank card for top up?
output: 57

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!.
output:"
I wasn't applied the correct exchange rate for an item I bought,17,17.0,0.5522270202636719,267,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: Can I hold money in other currencies?
output: 36

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: Will I be charged if I use European bank card for top up?
output: 57

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17.0,0.5540652275085449,274,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17.0,0.554884672164917,280,1221,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17.0,0.5585372447967529,268,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see random purchases to my account, was it hacked?
output: 22

input: Payment i did not do
output: 16

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17.0,0.5542690753936768,273,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Payment i did not do
output: 16

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17.0,0.552457332611084,268,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17.0,0.554572343826294,267,1170,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17.0,0.5537712574005127,271,1191,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How many days does a transfer from the US take?
output: 67

input: How can I check the exchange rate applied to my transaction?.
output:"
Your exchange rate is totally wrong for my card payment,17,17.0,0.5545194149017334,274,1208,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: I sent money.  They haven't received it.
output: 66

input: Payment i did not do
output: 16

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Your exchange rate is totally wrong for my card payment.
output:"
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17.0,0.555901288986206,284,1248,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Can I cancel a transfer if is already processed?
output: 8

input: The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?.
output:"
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17.0,0.5581166744232178,272,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Payment i did not do
output: 16

input: I see random purchases to my account, was it hacked?
output: 22

input: Will I be charged if I use European bank card for top up?
output: 57

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I go the wrong exchange rate applied to my purchase in a foreign country..
output:"
My statement has a dollar I have been charged showing up on it.,34,34.0,0.5600049495697021,307,1342,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: My statement has a dollar I have been charged showing up on it..
output:"
