text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
My card appears to be broken how can I fix it?,14,14.0,0.4296705722808838,189,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card appears to be broken how can I fix it?.
output:"
How do I know why my card isn't working?,14,14.0,0.4287075996398926,191,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I know why my card isn't working?.
output:"
My card broke.,14,41.0,0.42860865592956543,182,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card broke..
output:"
My card won't work.,14,14.0,0.4286472797393799,185,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: My card won't work..
output:"
Why is my card not working?,14,14.0,0.4285125732421875,187,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why is my card not working?.
output:"
Can you please identify the problem with my bank card?,14,14.0,0.42841076850891113,186,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Can you please identify the problem with my bank card?.
output:"
How do I unblock my card using the app?,14,27.0,0.4292924404144287,193,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: How do I unblock my card using the app?.
output:"
My card does not work,14,14.0,0.4285914897918701,185,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: My card does not work.
output:"
How can I get my physical card to work?,14,14.0,0.4846816062927246,197,886,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I get my physical card to work?.
output:"
Can someone assist me by explaining why my card is not working?,14,14.0,0.43047142028808594,193,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can someone assist me by explaining why my card is not working?.
output:"
Help me.  My card doesn't work.,14,14.0,0.42977094650268555,189,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Help me.  My card doesn't work..
output:"
Can a card stop working?,14,27.0,0.4269082546234131,169,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Am I able to choose my card?
output: 73

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can a card stop working?.
output:"
I think my card is broken,14,41.0,0.42919087409973145,183,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think my card is broken.
output:"
Why isn't my card working?,14,27.0,0.42917323112487793,187,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why isn't my card working?.
output:"
My card isn't working anymore.,14,14.0,0.42799854278564453,186,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card isn't working anymore..
output:"
My card was declined today when eating and I need to know what's wrong.,14,27.0,0.42927002906799316,193,896,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card was declined today when eating and I need to know what's wrong..
output:"
My card doesn't work.,14,14.0,0.4296302795410156,185,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: My card doesn't work..
output:"
How can I resolve a problem where my card won't go through at all?,14,14.0,0.48482394218444824,200,904,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?.
output:"
My actual card isn't working.,14,14.0,0.4299471378326416,186,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: My actual card isn't working..
output:"
Is my card broken?,14,41.0,0.42920732498168945,182,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: Is my card broken?.
output:"
I broke my card,14,41.0,0.4283607006072998,183,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I broke my card.
output:"
My card stopped working,14,14.0,0.42850446701049805,181,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card stopped working.
output:"
"My card is broke, what do I do?",14,27.0,0.4294097423553467,192,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card is broke, what do I do?.
output:"
"I tried using my card today and it's not working, can you help me?",14,14.0,0.485032320022583,204,918,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I tried using my card today and it's not working, can you help me?.
output:"
My card stopped working when I use it,14,14.0,0.42987489700317383,188,862,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card stopped working when I use it.
output:"
I can't use my card.,14,14.0,0.4303607940673828,186,845,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I can't use my card..
output:"
Need help with my card. It's not working.,14,14.0,0.42910003662109375,190,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Need help with my card. It's not working..
output:"
I cannot use my card.,14,14.0,0.4290761947631836,185,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I cannot use my card..
output:"
The card I've got seems to be broken.,14,14.0,0.42981815338134766,186,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: The card I've got seems to be broken..
output:"
My card isn't working,14,14.0,0.42842602729797363,185,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: My card isn't working.
output:"
My card suddenly quit working.,14,14.0,0.4283170700073242,182,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card suddenly quit working..
output:"
I have tried to use my card several times and it does not work.,14,14.0,0.4850003719329834,194,888,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: I have tried to use my card several times and it does not work..
output:"
The card I have doesn't work.,14,14.0,0.4850287437438965,194,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card I have doesn't work..
output:"
My card doesn't accept any transaction at all. What's wrong??,14,14.0,0.48514342308044434,201,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card doesn't accept any transaction at all. What's wrong??.
output:"
How can i check if my card is working?,14,14.0,0.4306051731109619,190,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can i check if my card is working?.
output:"
Nothing goes through on my card.,14,27.0,0.4288351535797119,193,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Nothing goes through on my card..
output:"
How do I find out why my card won't work?,14,14.0,0.4303889274597168,192,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find out why my card won't work?.
output:"
"Could it be that I deactivated my card, its not working?",14,11.0,0.4851508140563965,200,908,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Could it be that I deactivated my card, its not working?.
output:"
May I exchange currencies with this?,33,17.0,0.4282209873199463,175,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: May I exchange currencies with this?.
output:"
Tell me how I can exchange between different currency.,33,33.0,0.42856645584106445,171,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I transfer money from an outside bank?
output: 65

input: How can my friend send me money?
output: 50

input: Tell me how I can exchange between different currency..
output:"
Can I change from one currency to another?,33,33.0,0.42758846282958984,177,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: Can I change from one currency to another?.
output:"
How do I change GBP to AUD?,33,33.0,0.4279186725616455,173,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I change GBP to AUD?.
output:"
Will this app exchange currencies?,33,50.0,0.42787933349609375,172,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: How can my friend send me money?
output: 50

input: Will this app exchange currencies?.
output:"
How do I convert currencies with the app?,33,0.0,0.429288387298584,181,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I convert currencies with the app?.
output:"
How are currencies exchanged?,33,67.0,0.4269576072692871,168,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: How can my friend send me money?
output: 50

input: How many days does a transfer from the US take?
output: 67

input: How are currencies exchanged?.
output:"
Can I exchange currencies with this app?,33,17.0,0.42798638343811035,176,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I exchange currencies with this app?.
output:"
How do I make an exchange from one currency to another?,33,33.0,0.42813611030578613,174,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I transfer money from an outside bank?
output: 65

input: How can my friend send me money?
output: 50

input: How do I make an exchange from one currency to another?.
output:"
How do I interconvert between AUD and GBP?,33,33.0,0.4285697937011719,179,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: How many days does a transfer from the US take?
output: 67

input: How do I interconvert between AUD and GBP?.
output:"
What all currencies can be exchanged?,33,36.0,0.4274120330810547,170,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: How can my friend send me money?
output: 50

input: What all currencies can be exchanged?.
output:"
What is the best way to exchange currency between USD and GBP using your app?,33,50.0,0.4276916980743408,178,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can my friend send me money?
output: 50

input: What is the best way to exchange currency between USD and GBP using your app?.
output:"
If I wanted to make a change from GBP to AUD what is the process?,33,33.0,0.42812633514404297,177,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: If I wanted to make a change from GBP to AUD what is the process?.
output:"
Can I get some money exchanged?,33,50.0,0.4271118640899658,164,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I get some money exchanged?.
output:"
Is it possible to change to another currency?,33,60.0,0.42721033096313477,177,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: Is it possible to change to another currency?.
output:"
How do I exchange my GBP to AUD?,33,33.0,0.4275543689727783,171,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: How can my friend send me money?
output: 50

input: How do I exchange my GBP to AUD?.
output:"
How would I use my money in a different country?,33,36.0,0.42607760429382324,167,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: How can my friend send me money?
output: 50

input: I need AUD not GBP, how do I change it?
output: 33

input: What is the source of my money?
output: 70

input: How would I use my money in a different country?.
output:"
"If I receive foreign currencies, am I able to exchange them on the app?",33,36.0,0.4292769432067871,190,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: If I receive foreign currencies, am I able to exchange them on the app?.
output:"
Can I change to another currency?,33,60.0,0.42792654037475586,175,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: Can I change to another currency?.
output:"
