text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"$1 extra has been charged on my statement, why is that?",34,34.0,0.4311821460723877,179,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: $1 extra has been charged on my statement, why is that?.
output:"
What is the extra  €1 fee in my statement,34,34.0,0.43047523498535156,176,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: What is the extra  €1 fee in my statement.
output:"
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,34.0,0.43161463737487793,182,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It's been two weeks, why has the transaction for $1.00 not been reversed?.
output:"
What is the €1 fee for?,34,34.0,0.4311542510986328,176,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What is the €1 fee for?.
output:"
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34.0,0.48940467834472656,205,964,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days..
output:"
Can you please check why I am having this extra fee on my statement.,34,34.0,0.4315199851989746,177,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Can you please check why I am having this extra fee on my statement..
output:"
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41.0,0.4879577159881592,199,890,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?.
output:"
I can't find my card and think it may have been stolen.,41,41.0,0.43164777755737305,178,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I can't find my card and think it may have been stolen..
output:"
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41.0,0.43186116218566895,189,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?.
output:"
"I cant find my card, it's gone.",41,41.0,0.43007397651672363,174,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I cant find my card, it's gone..
output:"
My card is lost! What can I do?,41,41.0,0.4322233200073242,175,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: My card is lost! What can I do?.
output:"
I lost my card,41,41.0,0.4303562641143799,169,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I lost my card.
output:"
Oh no!  I lost my card!  Help!,41,41.0,0.43207550048828125,177,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Oh no!  I lost my card!  Help!.
output:"
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,49.0,0.430877685546875,184,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I believe my card has been stolen, what can I do about this situation? It's urgent..
output:"
Help! Someone stole my card!,41,41.0,0.42960333824157715,168,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Help! Someone stole my card!.
output:"
Help.  I have a stolen card!,41,41.0,0.4298555850982666,170,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Help.  I have a stolen card!.
output:"
"card is lost, please help",41,41.0,0.4309093952178955,171,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: card is lost, please help.
output:"
How do I report my card stolen?,41,41.0,0.42861175537109375,169,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I report my card stolen?.
output:"
My card is gone I think it was stolen,41,41.0,0.4308936595916748,174,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My card is gone I think it was stolen.
output:"
Is a copy of the police report necessary for completing the report process?,41,34.0,0.4306669235229492,176,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is a copy of the police report necessary for completing the report process?.
output:"
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41.0,0.4319484233856201,183,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?.
output:"
How do I deal with a stolen card?,41,41.0,0.42972803115844727,170,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: How do I deal with a stolen card?.
output:"
Can you freeze my card it was stolen,41,41.0,0.4306058883666992,169,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Can you freeze my card it was stolen.
output:"
Help!  I can't find my card.,41,41.0,0.43060731887817383,174,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Help!  I can't find my card..
output:"
What should I do if I lost my card?,41,41.0,0.42943835258483887,175,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What should I do if I lost my card?.
output:"
I need help with a lost card,41,41.0,0.43039989471435547,172,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card.
output:"
I think my card was stolen.,41,41.0,0.42961621284484863,171,759,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I think my card was stolen..
output:"
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41.0,0.48714709281921387,201,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?.
output:"
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41.0,0.4876875877380371,194,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?.
output:"
How can I freeze a stolen card?,41,41.0,0.43072938919067383,171,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I freeze a stolen card?.
output:"
What should I do if my card is missing?,41,41.0,0.42981386184692383,175,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What should I do if my card is missing?.
output:"
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41.0,0.4301023483276367,178,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: My bags were stolen. I need a new card but need to cancel the stolen one..
output:"
Somehow I am missing my card.  What should I do?,41,41.0,0.4306051731109619,178,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Somehow I am missing my card.  What should I do?.
output:"
My card was taken from me,41,41.0,0.43059682846069336,171,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card was taken from me.
output:"
My card got lost.,41,41.0,0.42869019508361816,169,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: My card got lost..
output:"
Some idiot stole my card.,41,41.0,0.4297831058502197,170,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Some idiot stole my card..
output:"
How do I report my card lost or stolen?,41,41.0,0.4288523197174072,171,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I report my card lost or stolen?.
output:"
My card is lost! What do I do now?,41,41.0,0.4301636219024658,176,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: My card is lost! What do I do now?.
output:"
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,41.0,0.4311189651489258,191,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen..
output:"
I believe my credit card was stolen.,41,41.0,0.4311661720275879,168,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I believe my credit card was stolen..
output:"
How do I report a stolen card?,41,41.0,0.43107175827026367,169,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: How do I report a stolen card?.
output:"
"Somebody has stolen my card, I need help please.",41,41.0,0.4300994873046875,175,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Somebody has stolen my card, I need help please..
output:"
I cannot find my credit card.,41,41.0,0.4300048351287842,171,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I cannot find my credit card..
output:"
Are you able to locate my card?,41,41.0,0.42977428436279297,173,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Are you able to locate my card?.
output:"
My card got stolen!,41,41.0,0.4312160015106201,170,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My card got stolen!.
output:"
Help me please!  My card was stolen!,41,41.0,0.4293365478515625,175,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Help me please!  My card was stolen!.
output:"
How do I get my PIN unlocked?,49,49.0,0.4299623966217041,173,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: How do I get my PIN unlocked?.
output:"
Where can I view my PIN?,49,74.0,0.43172311782836914,172,756,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Where can I view my PIN?.
output:"
Will you reinstate my PIN?,49,9.0,0.43074727058410645,172,758,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Will you reinstate my PIN?.
output:"
I accidentally blocked my PIN. How do I reset it?,49,49.0,0.43182849884033203,177,781,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I accidentally blocked my PIN. How do I reset it?.
output:"
How do I unblock my pin after entering it wrong too many times?,49,49.0,0.43152642250061035,180,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: How do I unblock my pin after entering it wrong too many times?.
output:"
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,41.0,0.43115758895874023,182,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I used the wrong ping too many times and now the account is blocked.  How do I unblock?.
output:"
I need help because I drunken blocked my card?,49,41.0,0.4295060634613037,171,778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I need help because I drunken blocked my card?.
output:"
"How do I reset my PIN, I can't seem to use my card?",49,49.0,0.43246960639953613,181,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: How do I reset my PIN, I can't seem to use my card?.
output:"
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,49.0,0.43109798431396484,187,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: When I put the wrong pin too much, I got blocked, so can you help me unblock my pin.
output:"
"My pin was blocked, how do I make it so I can use it?",49,49.0,0.43155574798583984,181,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: My pin was blocked, how do I make it so I can use it?.
output:"
How many tries do I have to enter my pin before I'm blocked?,49,49.0,0.4300048351287842,177,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: How many tries do I have to enter my pin before I'm blocked?.
output:"
What should I do if I've tried to enter my PIN too often?,49,49.0,0.43222618103027344,180,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: What should I do if I've tried to enter my PIN too often?.
output:"
