text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I want to change my personal details.,30,30.0,0.3578164577484131,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.3566281795501709,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.3578648567199707,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.3572227954864502,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.35631465911865234,98,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.35718297958374023,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.3577265739440918,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.3590860366821289,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.3576035499572754,98,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.35706186294555664,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.3585832118988037,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.35689401626586914,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.35708189010620117,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,30.0,0.35652828216552734,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.35826635360717773,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.35739564895629883,99,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.3572235107421875,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.3568451404571533,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.3579139709472656,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.3570098876953125,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.35730767250061035,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how do i change name?.
output:"
I need to change my name since I got married,30,30.0,0.3576533794403076,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my name since I got married.
output:"
I want to change my address.,30,30.0,0.3573489189147949,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my address..
output:"
how to change name,30,30.0,0.3570547103881836,93,503,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how to change name.
output:"
Can I change my information?,30,30.0,0.3567619323730469,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.35645461082458496,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.35693883895874023,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,30.0,0.3573272228240967,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,30.0,0.35731077194213867,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,30.0,0.35687875747680664,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.35671067237854004,97,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.3563816547393799,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.35802435874938965,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do I need to do to change the address on my account?.
output:"
What do I do with my card PIN?,38,38.0,0.3568997383117676,101,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: What do I do with my card PIN?.
output:"
Is the PIN delivered separately?,38,38.0,0.35694050788879395,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Is the PIN delivered separately?.
output:"
I do not have my pin,38,,0.35639309883117676,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I do not have my pin.
output:"
Are PIN separately?,38,38.0,0.35695815086364746,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Are PIN separately?.
output:"
I cannot seem to find my PIN. Where is it?,38,38.0,0.35669803619384766,104,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I cannot seem to find my PIN. Where is it?.
output:"
How do I set-up my PIN for the new card?,38,38.0,0.35718584060668945,104,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How do I set-up my PIN for the new card?.
output:"
How do I find my card PIN?,38,38.0,0.3560514450073242,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How do I find my card PIN?.
output:"
is my card PIN saved in the app,38,,0.35714244842529297,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: is my card PIN saved in the app.
output:"
I don't know where to look to find my PIN.,38,38.0,0.35646772384643555,103,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I don't know where to look to find my PIN..
output:"
where in the app can i find out about my new pin,38,38.0,0.3571648597717285,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: where in the app can i find out about my new pin.
output:"
Where in the app can I find my PIN?,38,38.0,0.3571043014526367,102,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Where in the app can I find my PIN?.
output:"
I just got my new card but am not sure how to check its PIN.,38,38.0,0.3577463626861572,107,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I just got my new card but am not sure how to check its PIN..
output:"
do i need a pin,38,38.0,0.3567061424255371,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: do i need a pin.
output:"
"If I need a PIN for my card, where is it located?",38,38.0,0.3575174808502197,106,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: If I need a PIN for my card, where is it located?.
output:"
what is my card PIN,38,38.0,0.3569509983062744,97,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: what is my card PIN.
output:"
And what about the Card's PIN?,38,38.0,0.357027530670166,100,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: And what about the Card's PIN?.
output:"
About this card PIN?,38,38.0,0.35666513442993164,97,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: About this card PIN?.
output:"
I received my card but not my PIN.,38,38.0,0.3573324680328369,100,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I received my card but not my PIN..
output:"
Why can't I see my PIN?,38,38.0,0.35660719871520996,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Why can't I see my PIN?.
output:"
what is the process for setting up a pin,38,38.0,0.35594654083251953,101,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: what is the process for setting up a pin.
output:"
Does my PIN come with my card?,38,38.0,0.35672640800476074,100,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Does my PIN come with my card?.
output:"
Where can I find the card PIN?,38,38.0,0.35668230056762695,100,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Where can I find the card PIN?.
output:"
Why isn't my PIN available yet?,38,38.0,0.3562490940093994,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Why isn't my PIN available yet?.
output:"
Is my PIN located on my account somewhere?,38,22.0,0.35685014724731445,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Is my PIN located on my account somewhere?.
output:"
"Please help in finding my card PIN, thank you!",38,38.0,0.3566408157348633,103,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Please help in finding my card PIN, thank you!.
output:"
Where is my PIN number located?,38,38.0,0.3572216033935547,99,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Where is my PIN number located?.
output:"
I still don't have my pin.,38,38.0,0.35689234733581543,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I still don't have my pin..
output:"
So what about the card PIN?,38,38.0,0.3558642864227295,99,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: So what about the card PIN?.
output:"
I cannot locate the card PIN.,38,38.0,0.355926513671875,98,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I cannot locate the card PIN..
output:"
I need my PIN,38,38.0,0.35613369941711426,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I need my PIN.
output:"
Where can I find my PIN?,38,38.0,0.3565523624420166,99,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Where can I find my PIN?.
output:"
When do I receive my PIN,38,38.0,0.35629725456237793,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: When do I receive my PIN.
output:"
Help me find my card pin!,38,23.0,0.3567357063293457,98,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Help me find my card pin!.
output:"
Is PIN delivered separately?,38,38.0,0.35663414001464844,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Is PIN delivered separately?.
output:"
I can not find my card pin.,38,23.0,0.35655784606933594,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I can not find my card pin..
output:"
What do I need to do for a PIN?,38,38.0,0.35675954818725586,102,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: What do I need to do for a PIN?.
output:"
Why can't I find my PIN?,38,38.0,0.3571915626525879,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Why can't I find my PIN?.
output:"
Where is the card PIN?,38,38.0,0.356975793838501,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Where is the card PIN?.
output:"
What is my card's PIN?,38,38.0,0.3567643165588379,99,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: What is my card's PIN?.
output:"
where can user find pin?,38,38.0,0.35706114768981934,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: where can user find pin?.
output:"
I think someone is using my card to make transactions I don't remember.,22,22.0,0.358569860458374,108,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,22.0,0.35764145851135254,99,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,22.0,0.35781145095825195,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,22.0,0.3576691150665283,101,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,22.0,0.35759854316711426,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,22.0,0.35782337188720703,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Freeze my account it's been hacked..
output:"
"There are transactions I didn't make, someone else must have used my card.",22,22.0,0.3587815761566162,109,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: There are transactions I didn't make, someone else must have used my card..
output:"
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22.0,0.3590259552001953,116,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you freeze my card because someone used it while I was out of town. I did not make these purchases..
output:"
Someone is using my account to do online shopping! Please freeze it asap,22,22.0,0.35831713676452637,109,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone is using my account to do online shopping! Please freeze it asap.
output:"
Someone else may be using my card.  There are transactions I don't recognize.,22,22.0,0.3584473133087158,110,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone else may be using my card.  There are transactions I don't recognize..
output:"
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,22.0,0.42994046211242676,130,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!.
output:"
What do I do if I think my card was improperly used?,22,22.0,0.3583712577819824,107,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What do I do if I think my card was improperly used?.
output:"
How can I stop fraud on my account right now?,22,22.0,0.35784387588500977,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I stop fraud on my account right now?.
output:"
"I think my identity has been stolen, can you check on unauthorized charges?",22,22.0,0.35871148109436035,109,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think my identity has been stolen, can you check on unauthorized charges?.
output:"
I think someone else is using my card.  There are transactions I didn't make.,22,22.0,0.3583643436431885,111,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone else is using my card.  There are transactions I didn't make..
output:"
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,22.0,0.35956263542175293,118,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it..
output:"
Can I use app to freeze account and dispute fraud?,22,22.0,0.35864901542663574,105,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I use app to freeze account and dispute fraud?.
output:"
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22.0,0.3596196174621582,123,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?.
output:"
"Someone has my card number, freeze my account.",22,22.0,0.35846686363220215,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone has my card number, freeze my account..
output:"
"I see random purchases to my account, was it hacked?",22,22.0,0.35807085037231445,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I see random purchases to my account, was it hacked?.
output:"
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,22.0,0.427962064743042,130,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!.
output:"
How do I freeze my card using the app?,22,38.0,0.3574178218841553,102,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How do I freeze my card using the app?.
output:"
My card has been compromised,22,22.0,0.358170747756958,99,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: My card has been compromised.
output:"
What should I do if I think that someone else may be using my card.,22,22.0,0.35825276374816895,109,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What should I do if I think that someone else may be using my card..
output:"
