text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What can I do if contactless doesn't work?,23,23.0,0.43010377883911133,173,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What can I do if contactless doesn't work?.
output:"
Fix my contactless,23,23.0,0.4287123680114746,166,778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23.0,0.429884672164917,174,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23.0,0.42853546142578125,168,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23.0,0.42931127548217773,171,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23.0,0.42946743965148926,173,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,23.0,0.4288301467895508,172,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23.0,0.43044185638427734,189,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,23.0,0.4297969341278076,175,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23.0,0.43159937858581543,185,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23.0,0.4302787780761719,169,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I make contactless work.
output:"
what is the charges for new card?,23,17.0,0.42917966842651367,170,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the charges for new card?.
output:"
The contactless I have won't work.,23,23.0,0.4286375045776367,170,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The contactless I have won't work..
output:"
Why isn't my contactless not working?,23,23.0,0.429152250289917,171,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why isn't my contactless not working?.
output:"
I wanted to use my contactless at the metro today but it didn't accept it!,23,23.0,0.43045806884765625,180,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I wanted to use my contactless at the metro today but it didn't accept it!.
output:"
It didnt work when I tried to pay contactless at the bus today. Why?,23,23.0,0.4302995204925537,179,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: It didnt work when I tried to pay contactless at the bus today. Why?.
output:"
I am not able to do contactless.,23,23.0,0.4313235282897949,170,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I am not able to do contactless..
output:"
How do I use contactless payments?,23,23.0,0.4288783073425293,170,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I use contactless payments?.
output:"
Help me with my contactless which isn't working.,23,23.0,0.4294602870941162,172,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Help me with my contactless which isn't working..
output:"
How can I fix a problem where contactless isn't working?,23,23.0,0.43012094497680664,175,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I fix a problem where contactless isn't working?.
output:"
How do I use contactless pay?,23,23.0,0.42960453033447266,170,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I use contactless pay?.
output:"
How do I enable contactless pay?,23,23.0,0.42928361892700195,170,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I enable contactless pay?.
output:"
Do I need to make a regular payment before a contactless one?,23,30.0,0.43118739128112793,176,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: Do I need to make a regular payment before a contactless one?.
output:"
How can I find out where my contactless works?,23,,0.43033814430236816,173,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I find out where my contactless works?.
output:"
Should i reinstall the payment app?,23,38.0,0.430095911026001,169,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Should i reinstall the payment app?.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.4304499626159668,178,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.4289886951446533,167,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.4295368194580078,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.4297795295715332,168,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: My address needs to be revised..
output:"
"got married, need to change account name",30,,0.4289278984069824,170,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: got married, need to change account name.
output:"
My address has changed.,30,,0.42841458320617676,166,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: My address has changed..
output:"
got married and need to change name,30,,0.4300863742828369,169,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.4286510944366455,169,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.42913317680358887,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.43003273010253906,173,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.43053269386291504,173,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.42994165420532227,171,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.4280390739440918,169,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.42817020416259766,169,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.43088316917419434,173,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.42958903312683105,171,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.429901123046875,169,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.4299285411834717,173,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.42933034896850586,168,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.4303154945373535,169,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,30.0,0.4306809902191162,173,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.42980480194091797,172,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.4301602840423584,172,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.4314463138580322,174,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.42951130867004395,168,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.43190622329711914,172,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.4304509162902832,171,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.4298698902130127,168,781,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: how do i change name?.
output:"
I need to change my name since I got married,30,,0.4307584762573242,172,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I need to change my name since I got married.
output:"
I want to change my address.,30,30.0,0.4305732250213623,168,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I want to change my address..
output:"
how to change name,30,30.0,0.4307522773742676,166,778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: how to change name.
output:"
Can I change my information?,30,30.0,0.43069005012512207,168,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.431227445602417,169,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.4313075542449951,174,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,,0.42925333976745605,168,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I want to change my name..
output:"
