text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
The contactless I have won't work.,23,23.0,0.4262683391571045,135,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: The contactless I have won't work..
output:"
Why isn't my contactless not working?,23,23.0,0.4269552230834961,136,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Why isn't my contactless not working?.
output:"
I wanted to use my contactless at the metro today but it didn't accept it!,23,23.0,0.42688632011413574,145,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I wanted to use my contactless at the metro today but it didn't accept it!.
output:"
It didnt work when I tried to pay contactless at the bus today. Why?,23,23.0,0.42921948432922363,148,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It didnt work when I tried to pay contactless at the bus today. Why?.
output:"
I am not able to do contactless.,23,23.0,0.42685556411743164,130,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I am not able to do contactless..
output:"
How do I use contactless payments?,23,23.0,0.4262077808380127,130,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How do I use contactless payments?.
output:"
Help me with my contactless which isn't working.,23,23.0,0.42679882049560547,132,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Help me with my contactless which isn't working..
output:"
How can I fix a problem where contactless isn't working?,23,23.0,0.427947998046875,140,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I fix a problem where contactless isn't working?.
output:"
How do I use contactless pay?,23,23.0,0.4270486831665039,130,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How do I use contactless pay?.
output:"
How do I enable contactless pay?,23,23.0,0.4269521236419678,130,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How do I enable contactless pay?.
output:"
Do I need to make a regular payment before a contactless one?,23,23.0,0.4265439510345459,141,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Do I need to make a regular payment before a contactless one?.
output:"
How can I find out where my contactless works?,23,23.0,0.42766332626342773,138,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I find out where my contactless works?.
output:"
Should i reinstall the payment app?,23,17.0,0.4261589050292969,138,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Should i reinstall the payment app?.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.42754507064819336,138,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.3582615852355957,127,625,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.42667293548583984,131,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.42663097381591797,132,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.4270355701446533,132,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.35845232009887695,128,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.35738635063171387,129,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.3576064109802246,129,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.4269740581512451,134,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.42832207679748535,135,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.4287843704223633,133,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.42764735221862793,131,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.4291825294494629,131,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.4289114475250244,131,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.4284384250640869,135,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.42838168144226074,131,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.4279651641845703,131,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.4286339282989502,140,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.4278872013092041,132,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.35897088050842285,129,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,30.0,0.4282264709472656,133,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.42851853370666504,136,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.42868733406066895,132,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.42729687690734863,137,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.427701473236084,130,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.4280214309692383,134,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.42833876609802246,135,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.3566429615020752,128,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: how do i change name?.
output:"
I need to change my name since I got married,30,30.0,0.4278450012207031,132,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I need to change my name since I got married.
output:"
I want to change my address.,30,30.0,0.3594968318939209,128,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I want to change my address..
output:"
how to change name,30,30.0,0.3586885929107666,126,618,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: how to change name.
output:"
Can I change my information?,30,30.0,0.42702817916870117,130,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.42731666564941406,133,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.42785096168518066,136,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,30.0,0.42779040336608887,133,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,,0.42927050590515137,137,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,30.0,0.4293508529663086,133,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.42664217948913574,130,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.35825586318969727,129,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.427929162979126,139,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: What do I need to do to change the address on my account?.
output:"
What do I do with my card PIN?,38,38.0,0.4279661178588867,131,630,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: What do I do with my card PIN?.
output:"
Is the PIN delivered separately?,38,38.0,0.4279921054840088,138,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Is the PIN delivered separately?.
output:"
I do not have my pin,38,38.0,0.3562345504760742,128,620,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I do not have my pin.
output:"
Are PIN separately?,38,38.0,0.35953354835510254,129,636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Are PIN separately?.
output:"
I cannot seem to find my PIN. Where is it?,38,38.0,0.4275643825531006,134,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I cannot seem to find my PIN. Where is it?.
output:"
How do I set-up my PIN for the new card?,38,38.0,0.42719078063964844,134,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: How do I set-up my PIN for the new card?.
output:"
How do I find my card PIN?,38,38.0,0.42873144149780273,130,626,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: How do I find my card PIN?.
output:"
is my card PIN saved in the app,38,38.0,0.4283311367034912,133,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: is my card PIN saved in the app.
output:"
I don't know where to look to find my PIN.,38,38.0,0.42784643173217773,133,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I don't know where to look to find my PIN..
output:"
where in the app can i find out about my new pin,38,38.0,0.4278249740600586,137,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: where in the app can i find out about my new pin.
output:"
Where in the app can I find my PIN?,38,38.0,0.4272294044494629,135,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Where in the app can I find my PIN?.
output:"
I just got my new card but am not sure how to check its PIN.,38,38.0,0.42763519287109375,137,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I just got my new card but am not sure how to check its PIN..
output:"
do i need a pin,38,38.0,0.42774367332458496,132,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: do i need a pin.
output:"
"If I need a PIN for my card, where is it located?",38,38.0,0.42806196212768555,136,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: If I need a PIN for my card, where is it located?.
output:"
what is my card PIN,38,38.0,0.42760157585144043,132,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: what is my card PIN.
output:"
And what about the Card's PIN?,38,38.0,0.42835497856140137,133,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: And what about the Card's PIN?.
output:"
About this card PIN?,38,38.0,0.42664241790771484,132,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: About this card PIN?.
output:"
I received my card but not my PIN.,38,38.0,0.42679667472839355,135,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I received my card but not my PIN..
output:"
Why can't I see my PIN?,38,38.0,0.42687392234802246,130,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: Why can't I see my PIN?.
output:"
what is the process for setting up a pin,38,38.0,0.42839860916137695,131,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin.
output:"
Does my PIN come with my card?,38,38.0,0.4277968406677246,133,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Does my PIN come with my card?.
output:"
Where can I find the card PIN?,38,38.0,0.4279327392578125,130,630,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: Where can I find the card PIN?.
output:"
Why isn't my PIN available yet?,38,38.0,0.4280674457550049,135,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why isn't my PIN available yet?.
output:"
Is my PIN located on my account somewhere?,38,38.0,0.4285135269165039,134,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Is my PIN located on my account somewhere?.
output:"
