text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I think my statement has a fraudulent charge,16,63.0,0.35663676261901855,106,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my statement has a fraudulent charge.
output:"
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,28.0,0.42926692962646484,160,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?.
output:"
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22.0,0.3578610420227051,128,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!.
output:"
I have a payment listed in error.,16,16.0,0.35675573348999023,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I have a payment listed in error..
output:"
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,45.0,0.3588447570800781,117,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out..
output:"
I'm not familiar with a card payment.,16,2.0,0.35573482513427734,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I'm not familiar with a card payment..
output:"
I have an unauthorized transaction on my statement,16,20.0,0.35678839683532715,105,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I have an unauthorized transaction on my statement.
output:"
There is a payment in the App that is not mine.,16,16.0,0.35724472999572754,99,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: There is a payment in the App that is not mine..
output:"
I don't know where this transaction came from?,16,28.0,0.4280214309692383,137,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I don't know where this transaction came from?.
output:"
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22.0,0.35848379135131836,117,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I see a charge on my account that I don't recall making. I feel like my account may have been compromised..
output:"
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,28.0,0.4284934997558594,149,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,63.0,0.3568694591522217,106,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,63.0,0.3596374988555908,127,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,27.0,0.35746192932128906,115,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,45.0,0.3576343059539795,102,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,22.0,0.35737156867980957,107,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,63.0,0.3564763069152832,106,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.3572843074798584,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,16.0,0.3579423427581787,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: In my statement there is a payment that is I do not recognize.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.35759997367858887,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.35670042037963867,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.3560304641723633,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.35717225074768066,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.3572220802307129,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.3564913272857666,93,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.35709118843078613,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.35747194290161133,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.35704779624938965,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.35759925842285156,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.3574519157409668,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.3571031093597412,98,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.3565547466278076,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.3565971851348877,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.3564295768737793,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.3573896884918213,98,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.3574347496032715,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,62.0,0.3574695587158203,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.35703182220458984,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.35756492614746094,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,69.0,0.3574385643005371,102,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.35686159133911133,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.3571503162384033,99,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.357818603515625,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.3574948310852051,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.35742878913879395,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.35656189918518066,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.35693788528442383,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how do i change name?.
output:"
I need to change my name since I got married,30,,0.35689687728881836,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name since I got married.
output:"
I want to change my address.,30,30.0,0.3575437068939209,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my address..
output:"
how to change name,30,30.0,0.3567368984222412,93,503,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how to change name.
output:"
Can I change my information?,30,30.0,0.3584432601928711,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.35848546028137207,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.35739707946777344,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,69.0,0.3564910888671875,97,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,11.0,0.3577139377593994,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,69.0,0.35764122009277344,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.35682106018066406,97,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.356675386428833,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.35798072814941406,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do I need to do to change the address on my account?.
output:"
Why do you require so many details about my identity?,74,69.0,0.3573758602142334,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,69.0,0.3573136329650879,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.35852837562561035,109,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,69.0,0.3576476573944092,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.35715675354003906,102,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,69.0,0.35758543014526367,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.35741138458251953,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.35810422897338867,104,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.35721278190612793,100,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,69.0,0.3581254482269287,100,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Do I have to do an identity check?.
output:"
I would like to not have to do the identity verification.,74,69.0,0.35794830322265625,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I would like to not have to do the identity verification..
output:"
"Can I still use my account, even though the identity verification has not passed yet?",74,74.0,0.3585054874420166,111,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I still use my account, even though the identity verification has not passed yet?.
output:"
Why do you require all my identity details?,74,69.0,0.3576784133911133,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require all my identity details?.
output:"
Why do you need so much information to verify my identity?,74,69.0,0.3573942184448242,103,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you need so much information to verify my identity?.
output:"
What is the purpose for the identity check,74,69.0,0.35719966888427734,99,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the purpose for the identity check.
output:"
I don't like that I have to fill out so much information about my identity.,74,69.0,0.3581829071044922,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I don't like that I have to fill out so much information about my identity..
output:"
What is the point of an identity check?,74,69.0,0.3583097457885742,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the point of an identity check?.
output:"
How come you need to know my identity?,74,69.0,0.35738110542297363,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: How come you need to know my identity?.
output:"
"May I use my account now, even though the identity verification has not gone through yet?",74,74.0,0.3575313091278076,112,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: May I use my account now, even though the identity verification has not gone through yet?.
output:"
Do I need to verify my identity to use my account?,74,74.0,0.35851025581359863,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity to use my account?.
output:"
Why am I required to do an identity check?,74,69.0,0.3575410842895508,101,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to do an identity check?.
output:"
Why am I being asked to have an identity check,74,69.0,0.3586399555206299,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I being asked to have an identity check.
output:"
Can i make transactions before identity verification is complete?,74,74.0,0.3579871654510498,104,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can i make transactions before identity verification is complete?.
output:"
Do I really need to verify my identity?,74,74.0,0.3587210178375244,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I really need to verify my identity?.
output:"
Why do I have to give you all of my identification details?,74,69.0,0.3579084873199463,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to give you all of my identification details?.
output:"
Why do you require so many identity details?,74,69.0,0.35748744010925293,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many identity details?.
output:"
"Since my id hasn't been verified, when can I use my account?",74,74.0,0.35869288444519043,109,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Since my id hasn't been verified, when can I use my account?.
output:"
I won't verify my identity.,74,69.0,0.357450008392334,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I won't verify my identity..
output:"
I want to skip verification of my identity.,74,,0.3575916290283203,99,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to skip verification of my identity..
output:"
I do not wish to verify my identity.,74,69.0,0.35886621475219727,99,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I do not wish to verify my identity..
output:"
Why do I have to verify my identity?,74,69.0,0.3576655387878418,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to verify my identity?.
output:"
what is the identity check?,74,69.0,0.35739612579345703,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: what is the identity check?.
output:"
What other methods are there to verify my identity?,74,69.0,0.3578000068664551,101,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What other methods are there to verify my identity?.
output:"
Do I need to verify my identity?,74,74.0,0.3579435348510742,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity?.
output:"
Do I need to verify my identity each time I wish to use my account?,74,74.0,0.35811901092529297,110,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity each time I wish to use my account?.
output:"
Can I use my account if the identity verification is not complete?,74,74.0,0.3572514057159424,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account if the identity verification is not complete?.
output:"
