text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I unblock my PIN?,49,22.0,0.4438588619232178,188,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I unblock my PIN?.
output:"
"My card's frozen, what can I do?",49,0.0,0.441481351852417,186,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I hold money in other currencies?
output: 36

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card's frozen, what can I do?.
output:"
How can I unlock the pin?,49,21.0,0.44013476371765137,184,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can I unlock the pin?.
output:"
"Since my pin is blocked, would you help me unblock it?",49,49.0,0.5032639503479004,216,973,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Since my pin is blocked, would you help me unblock it?.
output:"
My PIN is not working and I need assistance.,49,21.0,0.443310022354126,190,859,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My PIN is not working and I need assistance..
output:"
"
Where can I get my PIN unblocked?",49,49.0,0.496931791305542,196,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: 
Where can I get my PIN unblocked?.
output:"
I payed with a card and was charged an extra fee,15,15.0,0.44327759742736816,187,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If I want to exchange currency, will there be extras?
output: 31

input: ATM still has my card
output: 18

input: I payed with a card and was charged an extra fee.
output:"
I was charged a fee after using my card and I shouldn't have been.,15,15.0,0.4425959587097168,193,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was charged a fee after using my card and I shouldn't have been..
output:"
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15.0,0.5013158321380615,227,1026,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before..
output:"
"I show another charge on my card from when I used it, why?",15,22.0,0.44363999366760254,190,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: I show another charge on my card from when I used it, why?.
output:"
"Why do I get charged additional fees on some payments, but not others?",15,14.0,0.4403221607208252,177,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why do I get charged additional fees on some payments, but not others?.
output:"
I used my card for a purchase and was charged a fee,15,15.0,0.495638370513916,198,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I used my card for a purchase and was charged a fee.
output:"
Why was I charged for card payment?,15,15.0,0.5010824203491211,217,967,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why was I charged for card payment?.
output:"
There is an unauthorized fee.,15,15.0,0.4426867961883545,181,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: There is an unauthorized fee..
output:"
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,15.0,0.5023269653320312,217,1009,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before..
output:"
Why was I charged an extra fee when paying with my card?,15,15.0,0.49916553497314453,194,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: Why was I charged an extra fee when paying with my card?.
output:"
Why did I have to pay extra because I paid with card?,15,15.0,0.44193363189697266,188,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: Why did I have to pay extra because I paid with card?.
output:"
Why are there fees for card usage?,15,15.0,0.44376230239868164,176,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: Why are there fees for card usage?.
output:"
im not sure what this charge is for,15,,0.43909716606140137,172,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: im not sure what this charge is for.
output:"
What is the fee charged with this card payment?,15,15.0,0.5010356903076172,210,963,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What is the fee charged with this card payment?.
output:"
When would my card be charged an extra fee for a transaction?,15,15.0,0.5016953945159912,216,984,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When would my card be charged an extra fee for a transaction?.
output:"
Why did I have to pay more when I do it with my card?,15,27.0,0.44300127029418945,187,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: Why did I have to pay more when I do it with my card?.
output:"
I made a card payment and a fee is showing up?,15,15.0,0.5026428699493408,229,1004,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I made a card payment and a fee is showing up?.
output:"
I have been charged a fee for paying with card,15,15.0,0.4996609687805176,195,883,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: I have been charged a fee for paying with card.
output:"
What is the fee on my card payment?,15,15.0,0.5036900043487549,226,993,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What is the fee on my card payment?.
output:"
Why would I be charged a fee for card payment?,15,15.0,0.5045368671417236,222,994,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?.
output:"
Will I always be charged a fee for using my card?,15,15.0,0.445070743560791,189,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: ATM still has my card
output: 18

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Will I always be charged a fee for using my card?.
output:"
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,15.0,0.4982438087463379,204,922,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?.
output:"
Paying in card resulted in a fee,15,15.0,0.502629280090332,218,968,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: Paying in card resulted in a fee.
output:"
I paid with card and I think there was a fee applied.,15,15.0,0.49736690521240234,194,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I paid with card and I think there was a fee applied..
output:"
So what items  actually come  with  extra  fees,15,31.0,0.4432239532470703,184,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: So what items  actually come  with  extra  fees.
output:"
How do I avoid getting charged a fee on my card?,15,15.0,0.4397270679473877,193,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: How do I avoid getting charged a fee on my card?.
output:"
Is there a fee when you pay with your card?,15,15.0,0.4984309673309326,194,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: Is there a fee when you pay with your card?.
output:"
I have been charged with a fee for paying with my card.,15,15.0,0.5000014305114746,195,897,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: I have been charged with a fee for paying with my card..
output:"
For the first time I got a fee on my account. How do I know when you charge these fees?,15,15.0,0.44377660751342773,192,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: For the first time I got a fee on my account. How do I know when you charge these fees?.
output:"
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,66.0,0.5009641647338867,218,1013,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all..
output:"
Is using my card free?,15,15.0,0.442706823348999,177,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: Is using my card free?.
output:"
Why was I charged an extra fee when using a card?,15,15.0,0.44171881675720215,190,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why was I charged an extra fee when using a card?.
output:"
What fees apply when using a card?,15,15.0,0.4993014335632324,194,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What fees apply when using a card?.
output:"
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,15.0,0.44231390953063965,186,863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?.
output:"
Why was I charged a fee when I paid with card?,15,15.0,0.4999520778656006,201,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I see random purchases to my account, was it hacked?
output: 22

input: Why was I charged a fee when I paid with card?.
output:"
There is a fee on my account. Why?,15,22.0,0.4430863857269287,171,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I see random purchases to my account, was it hacked?
output: 22

input: There is a fee on my account. Why?.
output:"
Why do you charge fees on card payments?,15,15.0,0.4981842041015625,205,940,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why do you charge fees on card payments?.
output:"
I was charged a fee for a card payment. Why?,15,15.0,0.5045490264892578,221,976,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: I was charged a fee for a card payment. Why?.
output:"
Why was a charged a fee for using the card?,15,15.0,0.4423794746398926,183,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: Why was a charged a fee for using the card?.
output:"
They charged me for paying with my card.,15,15.0,0.4434475898742676,183,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: They charged me for paying with my card..
output:"
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,35.0,0.504540205001831,238,1110,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?.
output:"
My money transfer has not arrived.,66,66.0,0.5008985996246338,203,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My money transfer has not arrived..
output:"
I am still waiting for a transaction to be completed,66,11.0,0.5005669593811035,205,935,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I am still waiting for a transaction to be completed.
output:"
I made a money transaction but the recipient can't see it,66,66.0,0.4423689842224121,177,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: I made a money transaction but the recipient can't see it.
output:"
I tried to send someone money but they haven't received it.,66,66.0,0.44139671325683594,182,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: I tried to send someone money but they haven't received it..
output:"
How long does it take for a transfer to get to a recipient?,66,35.0,0.5026435852050781,216,966,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How long does it take for a transfer to get to a recipient?.
output:"
