text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What is the purpose of the extra fee that is showing up on my statement?,34,34.0,0.5541479587554932,275,1179,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What is the purpose of the extra fee that is showing up on my statement?.
output:"
"$1 extra has been charged on my statement, why is that?",34,34.0,0.5544192790985107,273,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: $1 extra has been charged on my statement, why is that?.
output:"
What is the extra  €1 fee in my statement,34,34.0,0.552584171295166,270,1148,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What is the extra  €1 fee in my statement.
output:"
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,17.0,0.5534601211547852,278,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: It's been two weeks, why has the transaction for $1.00 not been reversed?.
output:"
What is the €1 fee for?,34,34.0,0.5507242679595947,267,1130,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What is the €1 fee for?.
output:"
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34.0,0.5583975315093994,298,1284,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days..
output:"
Can you please check why I am having this extra fee on my statement.,34,34.0,0.5528337955474854,273,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you please check why I am having this extra fee on my statement..
output:"
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41.0,0.5557546615600586,297,1265,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?.
output:"
I can't find my card and think it may have been stolen.,41,41.0,0.5801911354064941,272,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I can't find my card and think it may have been stolen..
output:"
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41.0,0.5542206764221191,287,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?.
output:"
"I cant find my card, it's gone.",41,49.0,0.5523641109466553,268,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I cant find my card, it's gone..
output:"
My card is lost! What can I do?,41,41.0,0.5526072978973389,269,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: My card is lost! What can I do?.
output:"
I lost my card,41,41.0,0.5510814189910889,263,1121,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I lost my card.
output:"
Oh no!  I lost my card!  Help!,41,41.0,0.5526666641235352,271,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Oh no!  I lost my card!  Help!.
output:"
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,41.0,0.5533952713012695,278,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I believe my card has been stolen, what can I do about this situation? It's urgent..
output:"
Help! Someone stole my card!,41,41.0,0.5519678592681885,266,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Help! Someone stole my card!.
output:"
Help.  I have a stolen card!,41,41.0,0.5519869327545166,268,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Help.  I have a stolen card!.
output:"
"card is lost, please help",41,41.0,0.551673173904419,265,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: card is lost, please help.
output:"
How do I report my card stolen?,41,,0.5514369010925293,267,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I report my card stolen?.
output:"
My card is gone I think it was stolen,41,49.0,0.5533514022827148,268,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: My card is gone I think it was stolen.
output:"
Is a copy of the police report necessary for completing the report process?,41,41.0,0.5522313117980957,273,1182,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Is a copy of the police report necessary for completing the report process?.
output:"
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41.0,0.5528562068939209,281,1210,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?.
output:"
How do I deal with a stolen card?,41,49.0,0.5517594814300537,268,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I deal with a stolen card?.
output:"
Can you freeze my card it was stolen,41,49.0,0.5514447689056396,267,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you freeze my card it was stolen.
output:"
Help!  I can't find my card.,41,41.0,0.553987979888916,268,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Help!  I can't find my card..
output:"
What should I do if I lost my card?,41,41.0,0.5521073341369629,269,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What should I do if I lost my card?.
output:"
I need help with a lost card,41,41.0,0.5517089366912842,266,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card.
output:"
I think my card was stolen.,41,41.0,0.5514402389526367,265,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: I think my card was stolen..
output:"
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41.0,0.555708646774292,295,1280,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?.
output:"
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41.0,0.5559086799621582,288,1226,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?.
output:"
How can I freeze a stolen card?,41,49.0,0.5525381565093994,267,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How can I freeze a stolen card?.
output:"
What should I do if my card is missing?,41,49.0,0.553290843963623,269,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What should I do if my card is missing?.
output:"
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41.0,0.5526657104492188,276,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: My bags were stolen. I need a new card but need to cancel the stolen one..
output:"
Somehow I am missing my card.  What should I do?,41,41.0,0.5531783103942871,272,1155,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Somehow I am missing my card.  What should I do?.
output:"
My card was taken from me,41,41.0,0.551950216293335,265,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: My card was taken from me.
output:"
My card got lost.,41,41.0,0.5508887767791748,263,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card got lost..
output:"
Some idiot stole my card.,41,41.0,0.552278995513916,264,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Some idiot stole my card..
output:"
How do I report my card lost or stolen?,41,41.0,0.5518884658813477,269,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I report my card lost or stolen?.
output:"
