text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How can I resolve a problem where my card won't go through at all?,14,14.0,0.3672609329223633,114,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I resolve a problem where my card won't go through at all?.
output:"
My actual card isn't working.,14,14.0,0.36565685272216797,104,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My actual card isn't working..
output:"
Is my card broken?,14,14.0,0.3652634620666504,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Is my card broken?.
output:"
I broke my card,14,41.0,0.36421728134155273,94,500,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I broke my card.
output:"
My card stopped working,14,14.0,0.36530447006225586,102,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card stopped working.
output:"
"My card is broke, what do I do?",14,14.0,0.3666346073150635,108,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card is broke, what do I do?.
output:"
"I tried using my card today and it's not working, can you help me?",14,14.0,0.3655376434326172,115,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I tried using my card today and it's not working, can you help me?.
output:"
My card stopped working when I use it,14,14.0,0.3658127784729004,106,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card stopped working when I use it.
output:"
I can't use my card.,14,14.0,0.366668701171875,104,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I can't use my card..
output:"
Need help with my card. It's not working.,14,14.0,0.3671395778656006,108,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Need help with my card. It's not working..
output:"
I cannot use my card.,14,14.0,0.36584925651550293,103,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I cannot use my card..
output:"
The card I've got seems to be broken.,14,14.0,0.36614012718200684,107,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The card I've got seems to be broken..
output:"
My card isn't working,14,14.0,0.3654956817626953,103,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card isn't working.
output:"
My card suddenly quit working.,14,14.0,0.36610937118530273,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card suddenly quit working..
output:"
I have tried to use my card several times and it does not work.,14,14.0,0.3666396141052246,112,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I have tried to use my card several times and it does not work..
output:"
The card I have doesn't work.,14,14.0,0.3658792972564697,105,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The card I have doesn't work..
output:"
My card doesn't accept any transaction at all. What's wrong??,14,14.0,0.36714649200439453,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card doesn't accept any transaction at all. What's wrong??.
output:"
How can i check if my card is working?,14,14.0,0.3668785095214844,108,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can i check if my card is working?.
output:"
Nothing goes through on my card.,14,14.0,0.36602139472961426,104,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Nothing goes through on my card..
output:"
How do I find out why my card won't work?,14,14.0,0.36749792098999023,110,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I find out why my card won't work?.
output:"
"Could it be that I deactivated my card, its not working?",14,14.0,0.3662731647491455,111,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Could it be that I deactivated my card, its not working?.
output:"
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41.0,0.3675813674926758,128,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?.
output:"
I can't find my card and think it may have been stolen.,41,41.0,0.3673398494720459,103,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I can't find my card and think it may have been stolen..
output:"
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41.0,0.3682432174682617,118,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?.
output:"
"I cant find my card, it's gone.",41,41.0,0.36659955978393555,99,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cant find my card, it's gone..
output:"
My card is lost! What can I do?,41,41.0,0.3654673099517822,100,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What can I do?.
output:"
I lost my card,41,41.0,0.3651893138885498,94,499,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I lost my card.
output:"
Oh no!  I lost my card!  Help!,41,41.0,0.36658668518066406,102,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Oh no!  I lost my card!  Help!.
output:"
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,11.0,0.3677496910095215,116,595,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I believe my card has been stolen, what can I do about this situation? It's urgent..
output:"
Help! Someone stole my card!,41,41.0,0.36498546600341797,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help! Someone stole my card!.
output:"
Help.  I have a stolen card!,41,41.0,0.3662738800048828,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help.  I have a stolen card!.
output:"
"card is lost, please help",41,41.0,0.3643519878387451,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: card is lost, please help.
output:"
How do I report my card stolen?,41,11.0,0.366058349609375,105,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I report my card stolen?.
output:"
My card is gone I think it was stolen,41,41.0,0.3655400276184082,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is gone I think it was stolen.
output:"
Is a copy of the police report necessary for completing the report process?,41,69.0,0.3647274971008301,105,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Is a copy of the police report necessary for completing the report process?.
output:"
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,11.0,0.3674328327178955,119,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?.
output:"
How do I deal with a stolen card?,41,41.0,0.36448073387145996,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I deal with a stolen card?.
output:"
Can you freeze my card it was stolen,41,41.0,0.3657228946685791,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Can you freeze my card it was stolen.
output:"
Help!  I can't find my card.,41,41.0,0.36626458168029785,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help!  I can't find my card..
output:"
What should I do if I lost my card?,41,41.0,0.3647959232330322,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if I lost my card?.
output:"
I need help with a lost card,41,41.0,0.3660240173339844,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need help with a lost card.
output:"
I think my card was stolen.,41,11.0,0.3643531799316406,103,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think my card was stolen..
output:"
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41.0,0.3661534786224365,126,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?.
output:"
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41.0,0.36768555641174316,119,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?.
output:"
How can I freeze a stolen card?,41,41.0,0.36625170707702637,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How can I freeze a stolen card?.
output:"
What should I do if my card is missing?,41,41.0,0.3649418354034424,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if my card is missing?.
output:"
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41.0,0.36859750747680664,107,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My bags were stolen. I need a new card but need to cancel the stolen one..
output:"
Somehow I am missing my card.  What should I do?,41,41.0,0.3649587631225586,103,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somehow I am missing my card.  What should I do?.
output:"
My card was taken from me,41,41.0,0.36649465560913086,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card was taken from me.
output:"
My card got lost.,41,41.0,0.3651304244995117,94,502,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got lost..
output:"
Some idiot stole my card.,41,41.0,0.3665590286254883,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Some idiot stole my card..
output:"
How do I report my card lost or stolen?,41,41.0,0.3655726909637451,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report my card lost or stolen?.
output:"
My card is lost! What do I do now?,41,41.0,0.3666257858276367,101,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What do I do now?.
output:"
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,9.0,0.3674778938293457,125,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen..
output:"
I believe my credit card was stolen.,41,11.0,0.36594367027282715,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I believe my credit card was stolen..
output:"
How do I report a stolen card?,41,41.0,0.3670973777770996,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report a stolen card?.
output:"
"Somebody has stolen my card, I need help please.",41,41.0,0.3664989471435547,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somebody has stolen my card, I need help please..
output:"
I cannot find my credit card.,41,11.0,0.36608242988586426,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I cannot find my credit card..
output:"
Are you able to locate my card?,41,41.0,0.3645343780517578,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Are you able to locate my card?.
output:"
My card got stolen!,41,41.0,0.36520981788635254,95,504,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got stolen!.
output:"
Help me please!  My card was stolen!,41,41.0,0.36813831329345703,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help me please!  My card was stolen!.
output:"
How do I get my PIN unlocked?,49,21.0,0.36498498916625977,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I get my PIN unlocked?.
output:"
Where can I view my PIN?,49,21.0,0.36420726776123047,97,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Where can I view my PIN?.
output:"
Will you reinstate my PIN?,49,21.0,0.36611485481262207,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Will you reinstate my PIN?.
output:"
I accidentally blocked my PIN. How do I reset it?,49,21.0,0.3636443614959717,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I accidentally blocked my PIN. How do I reset it?.
output:"
How do I unblock my pin after entering it wrong too many times?,49,21.0,0.3659679889678955,105,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I unblock my pin after entering it wrong too many times?.
output:"
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,21.0,0.36690258979797363,112,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I used the wrong ping too many times and now the account is blocked.  How do I unblock?.
output:"
I need help because I drunken blocked my card?,49,41.0,0.36419034004211426,100,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need help because I drunken blocked my card?.
output:"
"How do I reset my PIN, I can't seem to use my card?",49,14.0,0.3653080463409424,114,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I reset my PIN, I can't seem to use my card?.
output:"
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,21.0,0.36659979820251465,112,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: When I put the wrong pin too much, I got blocked, so can you help me unblock my pin.
output:"
"My pin was blocked, how do I make it so I can use it?",49,21.0,0.3666386604309082,106,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: My pin was blocked, how do I make it so I can use it?.
output:"
How many tries do I have to enter my pin before I'm blocked?,49,49.0,0.367586612701416,111,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How many tries do I have to enter my pin before I'm blocked?.
output:"
What should I do if I've tried to enter my PIN too often?,49,49.0,0.3666243553161621,111,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What should I do if I've tried to enter my PIN too often?.
output:"
I have exceeded the number of times I can try my PIN,49,49.0,0.367933988571167,108,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I have exceeded the number of times I can try my PIN.
output:"
How can I unblock a blocked pin number for my account?,49,21.0,0.36469221115112305,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I unblock a blocked pin number for my account?.
output:"
What do I do if the bank machine won't accept my PIN attempts anymore?,49,21.0,0.3668386936187744,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: What do I do if the bank machine won't accept my PIN attempts anymore?.
output:"
Can you unlock my pin? I think I entered the wrong pin too many times.,49,21.0,0.3667747974395752,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Can you unlock my pin? I think I entered the wrong pin too many times..
output:"
How do I deal with a blocked PIN?,49,21.0,0.3657858371734619,99,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I deal with a blocked PIN?.
output:"
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,11.0,0.43634963035583496,131,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?.
output:"
Can I unblock my card using the app?,49,14.0,0.3667423725128174,108,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I unblock my card using the app?.
output:"
I'v exhausted all the of times I can try my PIN,49,49.0,0.3656895160675049,109,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I'v exhausted all the of times I can try my PIN.
output:"
How can I unlock my pin from too many tries?,49,49.0,0.3661980628967285,107,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I unlock my pin from too many tries?.
output:"
Help! I forgot my PIN and have been locked out of using my card.,49,21.0,0.36652207374572754,105,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Help! I forgot my PIN and have been locked out of using my card..
output:"
"My account is blocked, how do I log in now",49,74.0,0.3657796382904053,105,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: My account is blocked, how do I log in now.
output:"
Why did I get blocked?,49,14.0,0.3661172389984131,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why did I get blocked?.
output:"
Are you able to unblock my pin?,49,21.0,0.3653564453125,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Are you able to unblock my pin?.
output:"
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,21.0,0.3666055202484131,108,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Can you assist me with unblocking my PIN? I put it in wrong too many times..
output:"
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,21.0,0.3668241500854492,110,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I entered the wrong pin too many times and now I am blocked.  Help me unblock!.
output:"
"My pins seems to be blocked, can you unblock it please",49,21.0,0.3648872375488281,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: My pins seems to be blocked, can you unblock it please.
output:"
Can you unblock my pin after too many wrong pin attempts?,49,49.0,0.36658525466918945,109,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you unblock my pin after too many wrong pin attempts?.
output:"
What can you do to unblock my pin?,49,21.0,0.3657491207122803,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: What can you do to unblock my pin?.
output:"
"My PIN is blocked, what do I do?",49,21.0,0.3660454750061035,100,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: My PIN is blocked, what do I do?.
output:"
