text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Could I open an account for my children?,1,1.0,0.4423408508300781,177,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I get a card even if I live outside the UK?
output: 24

input: Could I open an account for my children?.
output:"
What is the age to open an account?,1,1.0,0.44371819496154785,185,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What is the age to open an account?.
output:"
How do I open up an account for my child?,1,1.0,0.44340085983276367,193,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: How do I open up an account for my child?.
output:"
Can I open a bank account for my newborn baby?,1,74.0,0.501086950302124,213,973,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I open a bank account for my newborn baby?.
output:"
How old do I have to be to open an account?,1,1.0,0.4454927444458008,188,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: How old do I have to be to open an account?.
output:"
Do you offer services for children to have money saving experience?,1,1.0,0.44426751136779785,179,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do you offer services for children to have money saving experience?.
output:"
If my kids wanted to use your service how old would they have to be?,1,1.0,0.44638800621032715,192,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where do you get your exchange rates from?
output: 32

input: Will my friend be able to top off my account?
output: 62

input: If my kids wanted to use your service how old would they have to be?.
output:"
Can my 19 year old daughter open a savings account at the bank?,1,1.0,0.4464402198791504,183,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Can I get a card even if I live outside the UK?
output: 24

input: Can my 19 year old daughter open a savings account at the bank?.
output:"
How old do you have to be to get an account?,1,1.0,0.4449422359466553,189,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where do you get your exchange rates from?
output: 32

input: How old do you have to be to get an account?.
output:"
What's the minimum age for opening an account?,1,1.0,0.44443631172180176,183,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I hold money in other currencies?
output: 36

input: What's the minimum age for opening an account?.
output:"
"I would like an account for my children, how do I go about doing this?",1,1.0,0.5015935897827148,218,997,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I transfer money from an outside bank?
output: 65

input: Where can I order a virtual card?
output: 40

input: Do I need to verify my identity to use my account?
output: 74

input: I would like an account for my children, how do I go about doing this?.
output:"
Can my children have their own account?,1,24.0,0.5003881454467773,212,971,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: Can I get a card even if I live outside the UK?
output: 24

input: Can my children have their own account?.
output:"
Is it possible to open an account for my children?,1,1.0,0.4443840980529785,179,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: The money would not transfer to a beneficiary.
output: 7

input: Is it possible to open an account for my children?.
output:"
Do my kids have to be a certain age to use this service?,1,1.0,0.44313859939575195,189,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do my kids have to be a certain age to use this service?.
output:"
How old do you have to be to be able to open an account?,1,1.0,0.4444563388824463,191,861,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: How old do you have to be to be able to open an account?.
output:"
Is there an age limit?,1,1.0,0.44150376319885254,179,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Is there an age limit?.
output:"
What are the age requirements for opening an account?,1,1.0,0.4437541961669922,183,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What are the age requirements for opening an account?.
output:"
will i be able to open an account for my daughter,1,1.0,0.5008065700531006,218,989,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: will i be able to open an account for my daughter.
output:"
How old do I need to be to open an account?,1,1.0,0.4438459873199463,188,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: How old do I need to be to open an account?.
output:"
What age can sign up for services?,1,1.0,0.4426701068878174,183,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: The money would not transfer to a beneficiary.
output: 7

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What age can sign up for services?.
output:"
How old do my kids have to be to use your service?,1,1.0,0.44452881813049316,190,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: How old do my kids have to be to use your service?.
output:"
What age do my kids need to be to use your service?,1,1.0,0.44331955909729004,190,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: What age do my kids need to be to use your service?.
output:"
How old do my children need to be to open an account?,1,1.0,0.4439809322357178,186,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How old do my children need to be to open an account?.
output:"
How old does my kids need to be to open an account?,1,1.0,0.44263434410095215,186,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How old does my kids need to be to open an account?.
output:"
How young can someone be in order to open an account?,1,1.0,0.4436604976654053,185,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How young can someone be in order to open an account?.
output:"
What is the youngest someone can be to open an account?,1,1.0,0.44276881217956543,185,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the youngest someone can be to open an account?.
output:"
How old does one have to be to have an account with the bank?,1,1.0,0.4435746669769287,183,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: How old does one have to be to have an account with the bank?.
output:"
Are contactless payments enabled on my new card?,23,23.0,0.5014495849609375,214,970,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can you help my fix my contactless?
output: 23

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Are contactless payments enabled on my new card?.
output:"
My contanctless has stopped working,23,23.0,0.4935111999511719,201,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: My contanctless has stopped working.
output:"
what is required documents for new card process ?,23,,0.4939415454864502,211,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: what is required documents for new card process ?.
output:"
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,23.0,0.5103590488433838,199,910,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them..
output:"
How do I get the contactless feature to work for my card?,23,2.0,0.4368603229522705,184,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: How do I get the contactless feature to work for my card?.
output:"
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,23.0,0.43883776664733887,185,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I tried to pay contactless at the bus today and it didn't work. Any ideas why?.
output:"
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,23.0,0.493912935256958,198,895,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?.
output:"
Do you know why my contactless won't work?,23,23.0,0.4397852420806885,178,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do you know why my contactless won't work?.
output:"
My contactless payments have not been completed successfully.,23,23.0,0.442425012588501,168,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do I need to verify my identity to use my account?
output: 74

input: My contactless payments have not been completed successfully..
output:"
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,1.0,0.4975924491882324,194,869,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?.
output:"
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,23.0,0.4416484832763672,193,880,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: For some reason my contactless has stopped working. I don't know what the problem is. What can I do?.
output:"
"I couldn't use my contactless this morning, it wasn't accepted.",23,23.0,0.4425539970397949,189,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I couldn't use my contactless this morning, it wasn't accepted..
output:"
Contactless isn't working for me,23,23.0,0.43995189666748047,177,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Contactless isn't working for me.
output:"
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,23.0,0.49649524688720703,211,967,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I transfer money from an outside bank?
output: 65

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why wouldn't the contactless payment work when I tried to pay at the bus today?.
output:"
How do I check my security settings to allow contactless pay?,23,23.0,0.44021153450012207,184,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I check my security settings to allow contactless pay?.
output:"
What can I do if contactless doesn't work?,23,23.0,0.44182443618774414,182,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: What can I do if contactless doesn't work?.
output:"
Fix my contactless,23,23.0,0.44196248054504395,171,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23.0,0.4983174800872803,215,965,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23.0,0.44245314598083496,176,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23.0,0.4413454532623291,176,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23.0,0.4977259635925293,198,908,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,2.0,0.44298481941223145,180,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23.0,0.5000970363616943,199,912,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: The money would not transfer to a beneficiary.
output: 7

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,10.0,0.4999806880950928,206,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: Can you help my fix my contactless?
output: 23

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23.0,0.4978487491607666,199,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23.0,0.4423713684082031,177,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I make contactless work.
output:"
what is the charges for new card?,23,40.0,0.4417245388031006,188,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: what is the charges for new card?.
output:"
