text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What happened to my top-up?,61,61.0,0.428281307220459,142,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: What happened to my top-up?.
output:"
Can you tell me why my top up was reverted?,61,61.0,0.4272792339324951,146,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: Can you tell me why my top up was reverted?.
output:"
For what reason would a top up be reverted and returned to my account?,61,61.0,0.4285292625427246,153,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I think my card payment had been return
output: 53

input: For what reason would a top up be reverted and returned to my account?.
output:"
"When I topped up, the app reverted my funds.",61,59.0,0.4283874034881592,141,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: When I topped up, the app reverted my funds..
output:"
What happened to where my top-up was canceled?,61,2.0,0.4286787509918213,147,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: What happened to where my top-up was canceled?.
output:"
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,2.0,0.42859435081481934,143,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: I tryed to make a top-up with cryptocurrency but the payment was referted..
output:"
The app reverted my top off.,61,59.0,0.42786216735839844,141,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: The app reverted my top off..
output:"
The app reverted my action when I topped up.,61,59.0,0.42742276191711426,144,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The app reverted my action when I topped up..
output:"
Was my top up reversed?,61,61.0,0.4269533157348633,141,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: Was my top up reversed?.
output:"
"I see my top-up was canceled, but why?",61,61.0,0.4276742935180664,146,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see my top-up was canceled, but why?.
output:"
Do you know if my top-up has been cancelled?,61,2.0,0.4289984703063965,148,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: Do you know if my top-up has been cancelled?.
output:"
has my top-up has been cancelled,61,61.0,0.42757487297058105,140,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: has my top-up has been cancelled.
output:"
My top-up was revoked.,61,2.0,0.42769718170166016,138,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: My top-up was revoked..
output:"
Causes of top-up cancellation,61,25.0,0.4285144805908203,140,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: Causes of top-up cancellation.
output:"
The app reverted what I topped up.,61,59.0,0.427675724029541,142,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: The app reverted what I topped up..
output:"
Has my top up been reverted?,61,61.0,0.4277985095977783,142,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: Has my top up been reverted?.
output:"
Im very upset as my top-up was canceled and I have no idea why.,61,61.0,0.4285588264465332,150,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: Im very upset as my top-up was canceled and I have no idea why..
output:"
My top-up has been cancelled.,61,2.0,0.4272654056549072,141,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: My top-up has been cancelled..
output:"
On my last transaction it seem that my top-up was not successful.,61,2.0,0.42908430099487305,152,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: On my last transaction it seem that my top-up was not successful..
output:"
I'd like to know why my top-up was canceled please.,61,61.0,0.4288003444671631,147,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: I'd like to know why my top-up was canceled please..
output:"
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6.0,0.48825979232788086,199,985,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong..
output:"
How come I don't see my deposit in my account yet?,6,5.0,0.43100500106811523,162,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How come I don't see my deposit in my account yet?.
output:"
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6.0,0.42929553985595703,167,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: Is there a reason why my account isn't updating because I used a check to  balance my account?.
output:"
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,5.0,0.4302506446838379,169,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now..
output:"
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,5.0,0.4304838180541992,171,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money.
output:"
Where is my cash deposit?,6,20.0,0.4306330680847168,155,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Where is my cash deposit?.
output:"
How can I get the cash deposit to show up on my account?,6,5.0,0.4298403263092041,163,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I get the cash deposit to show up on my account?.
output:"
When will I see the cash I deposited this morning as available?,6,5.0,0.42955565452575684,158,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: When will I see the cash I deposited this morning as available?.
output:"
cash from this morning has not deposited,6,5.0,0.4282224178314209,152,759,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: cash from this morning has not deposited.
output:"
Where is the cash from my cheque I recently deposited?,6,6.0,0.4295670986175537,160,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where is the cash from my cheque I recently deposited?.
output:"
Cash deposit to my account but it has not appeared.,6,5.0,0.42919349670410156,159,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Cash deposit to my account but it has not appeared..
output:"
"When I deposit cheques and cash, my balance does not update.",6,2.0,0.42772793769836426,157,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: When I deposit cheques and cash, my balance does not update..
output:"
I made a deposit this morning but it is still pending?,6,5.0,0.4289591312408447,157,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: I made a deposit this morning but it is still pending?.
output:"
cash deposit to my account has shown a red flag.,6,20.0,0.4292130470275879,159,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: cash deposit to my account has shown a red flag..
output:"
I have paid money into my account but it doesn't show.,6,5.0,0.4278848171234131,156,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My top up is not working in Apple Pay.
output: 2

input: I have paid money into my account but it doesn't show..
output:"
The balance on my account wasn't updated after I made a depost.,6,5.0,0.42911195755004883,154,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: The balance on my account wasn't updated after I made a depost..
output:"
Are cheques accepted to my account? Mine didn't seem to work.,6,6.0,0.42971014976501465,163,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Are cheques accepted to my account? Mine didn't seem to work..
output:"
I deposited a check but my balance is still the same.,6,5.0,0.42879819869995117,156,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: I deposited a check but my balance is still the same..
output:"
IM still waiting for my account to update from a cash deposit?,6,5.0,0.4297921657562256,162,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: IM still waiting for my account to update from a cash deposit?.
output:"
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6.0,0.4301486015319824,171,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?.
output:"
Where is my deposit?,6,5.0,0.4295163154602051,154,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Where is my deposit?.
output:"
My bank statement doesn't show the cash deposit I made recently.,6,5.0,0.42889928817749023,161,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank statement doesn't show the cash deposit I made recently..
output:"
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,5.0,0.4300861358642578,174,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?.
output:"
Why didn't my balance update after my cash or checque deposit?,6,6.0,0.4309267997741699,164,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why didn't my balance update after my cash or checque deposit?.
output:"
Why is the cash deposit not showing up in my account?,6,5.0,0.4292612075805664,161,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is the cash deposit not showing up in my account?.
output:"
I made a deposit of cash and check that has not been added to my balance.,6,6.0,0.42964863777160645,159,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I think my card payment had been return
output: 53

input: I made a deposit of cash and check that has not been added to my balance..
output:"
Why hasn't my balance increased after depositing a check?,6,5.0,0.4294736385345459,156,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: Why hasn't my balance increased after depositing a check?.
output:"
Why does my account not accept cash deposits?,6,19.0,0.42809557914733887,158,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why does my account not accept cash deposits?.
output:"
What happened to the cash that I tried to deposit into my account? It's gone!,6,20.0,0.43016934394836426,167,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: What happened to the cash that I tried to deposit into my account? It's gone!.
output:"
"I had a cheque deposited, but I still haven't seen the cash.",6,6.0,0.42919158935546875,159,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I had a cheque deposited, but I still haven't seen the cash..
output:"
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6.0,0.4312934875488281,172,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: A cheque deposit hasn't posted to my account, when will my balance update?.
output:"
I submitted a cash deposit to my account but it hasn't posted yet.,6,5.0,0.4287552833557129,159,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I submitted a cash deposit to my account but it hasn't posted yet..
output:"
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6.0,0.4309375286102295,172,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?.
output:"
Has the check I deposited cleared to I can get the cash?,6,4.0,0.4292771816253662,158,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: Has the check I deposited cleared to I can get the cash?.
output:"
How long does it take to process cheque deposits?,6,4.0,0.4295358657836914,155,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: How long does it take to process cheque deposits?.
output:"
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20.0,0.43217921257019043,190,919,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap..
output:"
I deposited cash this morning and I am still waiting,6,5.0,0.42864513397216797,155,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I deposited cash this morning and I am still waiting.
output:"
Balance hasn't been updated following a cheque or cash deposit,6,5.0,0.4291040897369385,160,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Balance hasn't been updated following a cheque or cash deposit.
output:"
I tired to deposit some cash into my account but it's not there,6,6.0,0.4304816722869873,163,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I tired to deposit some cash into my account but it's not there.
output:"
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,6.0,0.43044400215148926,174,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.42900657653808594,137,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: How do I get rid of my account ASAP?
output: 55

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.35815930366516113,126,616,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: How do I get rid of my account ASAP?
output: 55

input: How to change my address..
output:"
