text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Could I open an account for my children?,1,1.0,0.7663779258728027,444,1779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Could I open an account for my children?.
output:"
What is the age to open an account?,1,1.0,0.7639279365539551,444,1774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What is the age to open an account?.
output:"
How do I open up an account for my child?,1,1.0,0.7637791633605957,446,1780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I open up an account for my child?.
output:"
Can I open a bank account for my newborn baby?,1,1.0,0.767059326171875,446,1785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I open a bank account for my newborn baby?.
output:"
How old do I have to be to open an account?,1,1.0,0.7653703689575195,447,1782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do I have to be to open an account?.
output:"
Do you offer services for children to have money saving experience?,1,1.0,0.7675423622131348,447,1806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Do you offer services for children to have money saving experience?.
output:"
If my kids wanted to use your service how old would they have to be?,1,1.0,0.8604917526245117,451,1807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: If my kids wanted to use your service how old would they have to be?.
output:"
Can my 19 year old daughter open a savings account at the bank?,1,1.0,0.8593811988830566,450,1802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can my 19 year old daughter open a savings account at the bank?.
output:"
How old do you have to be to get an account?,1,1.0,0.7688746452331543,447,1783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do you have to be to get an account?.
output:"
What's the minimum age for opening an account?,1,1.0,0.7658765316009521,445,1785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What's the minimum age for opening an account?.
output:"
"I would like an account for my children, how do I go about doing this?",1,1.0,0.8620984554290771,452,1809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I would like an account for my children, how do I go about doing this?.
output:"
Can my children have their own account?,1,1.0,0.7666745185852051,443,1778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can my children have their own account?.
output:"
Is it possible to open an account for my children?,1,1.0,0.7706587314605713,446,1789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Is it possible to open an account for my children?.
output:"
Do my kids have to be a certain age to use this service?,1,1.0,0.7635211944580078,449,1795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Do my kids have to be a certain age to use this service?.
output:"
How old do you have to be to be able to open an account?,1,1.0,0.8606014251708984,450,1795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do you have to be to be able to open an account?.
output:"
Is there an age limit?,1,1.0,0.7634961605072021,441,1761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Is there an age limit?.
output:"
What are the age requirements for opening an account?,1,1.0,0.7667150497436523,445,1792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What are the age requirements for opening an account?.
output:"
will i be able to open an account for my daughter,1,1.0,0.765312910079956,446,1788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: will i be able to open an account for my daughter.
output:"
How old do I need to be to open an account?,1,1.0,0.7697317600250244,447,1782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do I need to be to open an account?.
output:"
What age can sign up for services?,1,1.0,0.7681827545166016,443,1773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What age can sign up for services?.
output:"
How old do my kids have to be to use your service?,1,1.0,0.7686529159545898,448,1789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do my kids have to be to use your service?.
output:"
What age do my kids need to be to use your service?,1,1.0,0.769120454788208,448,1790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What age do my kids need to be to use your service?.
output:"
How old do my children need to be to open an account?,1,1.0,0.7669024467468262,448,1792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old do my children need to be to open an account?.
output:"
How old does my kids need to be to open an account?,1,1.0,0.7655777931213379,448,1790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How old does my kids need to be to open an account?.
output:"
