text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Is it possible to change to another currency?,33,33.0,0.3591160774230957,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Is it possible to change to another currency?.
output:"
How do I exchange my GBP to AUD?,33,33.0,0.3591799736022949,103,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I exchange my GBP to AUD?.
output:"
How would I use my money in a different country?,33,65.0,0.357799768447876,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How would I use my money in a different country?.
output:"
"If I receive foreign currencies, am I able to exchange them on the app?",33,33.0,0.36020517349243164,110,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: If I receive foreign currencies, am I able to exchange them on the app?.
output:"
Can I change to another currency?,33,33.0,0.3578648567199707,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I change to another currency?.
output:"
"I need AUD not GBP, how do I change it?",33,33.0,0.3600156307220459,106,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I need AUD not GBP, how do I change it?.
output:"
What is the best way to exchange currency?,33,32.0,0.35820436477661133,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the best way to exchange currency?.
output:"
If I need GBP instead of AUD what do I do?,33,33.0,0.36161041259765625,106,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: If I need GBP instead of AUD what do I do?.
output:"
I was wondering whether exchanging currencies can be done on this app.,33,65.0,0.3604292869567871,104,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I was wondering whether exchanging currencies can be done on this app..
output:"
"I might need AUD instead of GBP, how to change?",33,33.0,0.35974550247192383,106,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I might need AUD instead of GBP, how to change?.
output:"
How do I go through the process of currency exchange?,33,33.0,0.3589484691619873,105,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I go through the process of currency exchange?.
output:"
Change currency,33,33.0,0.36116600036621094,96,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Change currency.
output:"
Can am I able to exchange currencies?,33,33.0,0.3589925765991211,102,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can am I able to exchange currencies?.
output:"
Where do I go to change GBP?,33,33.0,0.3589329719543457,102,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do I go to change GBP?.
output:"
What currency's can i exchange for?,33,33.0,0.3588700294494629,102,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: What currency's can i exchange for?.
output:"
What currencies will this app exchange?,33,32.0,0.35890841484069824,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What currencies will this app exchange?.
output:"
Can this app help me exchange currencies?,33,33.0,0.35869884490966797,102,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can this app help me exchange currencies?.
output:"
I would like to exchange some currency.,33,65.0,0.35967516899108887,99,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I would like to exchange some currency..
output:"
Can I exchange between GBP and USD on the app?,33,33.0,0.3581986427307129,105,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I exchange between GBP and USD on the app?.
output:"
Is there currency exchange on this app?,33,32.0,0.35950422286987305,99,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Is there currency exchange on this app?.
output:"
Can I change my currency from USD to EUR?,33,33.0,0.3592512607574463,104,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I change my currency from USD to EUR?.
output:"
"I think I want AUD and not GBP, can you help?",33,33.0,0.3601195812225342,107,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I think I want AUD and not GBP, can you help?.
output:"
How do I exchange currency?,33,33.0,0.35933828353881836,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I exchange currency?.
output:"
Can I use this app to change dollars into euros?,33,33.0,0.3584778308868408,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I use this app to change dollars into euros?.
output:"
Can I exchange currencies with my account?,33,3.0,0.3587009906768799,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I exchange currencies with my account?.
output:"
I would like to exchange currencies,33,33.0,0.36037278175354004,100,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I would like to exchange currencies.
output:"
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41.0,0.36268067359924316,128,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?.
output:"
I can't find my card and think it may have been stolen.,41,41.0,0.35917067527770996,103,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I can't find my card and think it may have been stolen..
output:"
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41.0,0.35982847213745117,118,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?.
output:"
"I cant find my card, it's gone.",41,41.0,0.35967111587524414,99,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cant find my card, it's gone..
output:"
My card is lost! What can I do?,41,41.0,0.35883021354675293,100,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What can I do?.
output:"
I lost my card,41,41.0,0.35816383361816406,94,499,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I lost my card.
output:"
Oh no!  I lost my card!  Help!,41,41.0,0.3601255416870117,102,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Oh no!  I lost my card!  Help!.
output:"
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,41.0,0.36054539680480957,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I believe my card has been stolen, what can I do about this situation? It's urgent..
output:"
Help! Someone stole my card!,41,41.0,0.35808444023132324,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help! Someone stole my card!.
output:"
Help.  I have a stolen card!,41,41.0,0.35918641090393066,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help.  I have a stolen card!.
output:"
"card is lost, please help",41,41.0,0.3586254119873047,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: card is lost, please help.
output:"
How do I report my card stolen?,41,41.0,0.35917043685913086,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report my card stolen?.
output:"
My card is gone I think it was stolen,41,41.0,0.35961389541625977,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is gone I think it was stolen.
output:"
Is a copy of the police report necessary for completing the report process?,41,62.0,0.36129021644592285,112,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Is a copy of the police report necessary for completing the report process?.
output:"
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,27.0,0.3614616394042969,119,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?.
output:"
How do I deal with a stolen card?,41,41.0,0.3585481643676758,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I deal with a stolen card?.
output:"
Can you freeze my card it was stolen,41,41.0,0.3598144054412842,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Can you freeze my card it was stolen.
output:"
Help!  I can't find my card.,41,41.0,0.3600912094116211,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help!  I can't find my card..
output:"
What should I do if I lost my card?,41,41.0,0.35959911346435547,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if I lost my card?.
output:"
I need help with a lost card,41,41.0,0.35832810401916504,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need help with a lost card.
output:"
I think my card was stolen.,41,41.0,0.35852742195129395,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I think my card was stolen..
output:"
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,46.0,0.43282103538513184,158,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?.
output:"
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41.0,0.36192870140075684,119,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?.
output:"
How can I freeze a stolen card?,41,41.0,0.3587672710418701,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How can I freeze a stolen card?.
output:"
What should I do if my card is missing?,41,41.0,0.3576648235321045,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if my card is missing?.
output:"
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41.0,0.35880231857299805,107,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My bags were stolen. I need a new card but need to cancel the stolen one..
output:"
Somehow I am missing my card.  What should I do?,41,41.0,0.35898637771606445,103,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somehow I am missing my card.  What should I do?.
output:"
My card was taken from me,41,41.0,0.35935473442077637,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card was taken from me.
output:"
My card got lost.,41,41.0,0.3586454391479492,94,502,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got lost..
output:"
Some idiot stole my card.,41,41.0,0.35923171043395996,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Some idiot stole my card..
output:"
How do I report my card lost or stolen?,41,41.0,0.3590881824493408,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report my card lost or stolen?.
output:"
My card is lost! What do I do now?,41,41.0,0.35858774185180664,101,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What do I do now?.
output:"
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,9.0,0.3606119155883789,125,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen..
output:"
I believe my credit card was stolen.,41,62.0,0.3592677116394043,105,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I believe my credit card was stolen..
output:"
How do I report a stolen card?,41,41.0,0.35834765434265137,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report a stolen card?.
output:"
"Somebody has stolen my card, I need help please.",41,41.0,0.35755276679992676,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somebody has stolen my card, I need help please..
output:"
I cannot find my credit card.,41,41.0,0.3586273193359375,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cannot find my credit card..
output:"
Are you able to locate my card?,41,41.0,0.35926318168640137,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Are you able to locate my card?.
output:"
My card got stolen!,41,41.0,0.35970330238342285,95,504,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got stolen!.
output:"
Help me please!  My card was stolen!,41,41.0,0.3591630458831787,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help me please!  My card was stolen!.
output:"
how old do i need to be to get an account for myself,1,1.0,0.3598651885986328,111,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: how old do i need to be to get an account for myself.
output:"
How young can I be to open my own account?,1,1.0,0.3599812984466553,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How young can I be to open my own account?.
output:"
How old do I have to be?,1,1.0,0.35996437072753906,106,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do I have to be?.
output:"
Can I open an account for a child?,1,62.0,0.361344575881958,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I open an account for a child?.
output:"
How old do we have to be?,1,1.0,0.360058069229126,106,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do we have to be?.
output:"
How do I go about setting up an account for my daughter?,1,1.0,0.3605477809906006,111,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How do I go about setting up an account for my daughter?.
output:"
Is there an age minimum?,1,1.0,0.3592822551727295,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Is there an age minimum?.
output:"
What is the youngest age in order to have an account?,1,1.0,0.36054301261901855,110,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the youngest age in order to have an account?.
output:"
What age do I have to be?,1,1.0,0.3595578670501709,106,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What age do I have to be?.
output:"
Can my daughter open an account?,1,62.0,0.359055757522583,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can my daughter open an account?.
output:"
What is the minimum age to open an account?,1,1.0,0.35864901542663574,108,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the minimum age to open an account?.
output:"
What is the minimum age?,1,1.0,0.358248233795166,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the minimum age?.
output:"
I am only 17. Can I make an account?,1,62.0,0.35825395584106445,105,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: I am only 17. Can I make an account?.
output:"
Could I open an account for my children?,1,1.0,0.35965704917907715,107,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Could I open an account for my children?.
output:"
What is the age to open an account?,1,1.0,0.3594241142272949,107,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the age to open an account?.
output:"
How do I open up an account for my child?,1,1.0,0.35903286933898926,109,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How do I open up an account for my child?.
output:"
Can I open a bank account for my newborn baby?,1,3.0,0.3584465980529785,103,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I open a bank account for my newborn baby?.
output:"
How old do I have to be to open an account?,1,1.0,0.35839223861694336,110,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do I have to be to open an account?.
output:"
Do you offer services for children to have money saving experience?,1,1.0,0.36084461212158203,110,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do you offer services for children to have money saving experience?.
output:"
If my kids wanted to use your service how old would they have to be?,1,1.0,0.35887575149536133,114,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: If my kids wanted to use your service how old would they have to be?.
output:"
Can my 19 year old daughter open a savings account at the bank?,1,3.0,0.360504150390625,107,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can my 19 year old daughter open a savings account at the bank?.
output:"
How old do you have to be to get an account?,1,1.0,0.3597605228424072,110,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do you have to be to get an account?.
output:"
What's the minimum age for opening an account?,1,1.0,0.36030125617980957,108,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What's the minimum age for opening an account?.
output:"
"I would like an account for my children, how do I go about doing this?",1,1.0,0.3596482276916504,115,594,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I would like an account for my children, how do I go about doing this?.
output:"
Can my children have their own account?,1,1.0,0.3590059280395508,106,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can my children have their own account?.
output:"
Is it possible to open an account for my children?,1,1.0,0.36205148696899414,109,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Is it possible to open an account for my children?.
output:"
Do my kids have to be a certain age to use this service?,1,1.0,0.37057948112487793,112,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do my kids have to be a certain age to use this service?.
output:"
