text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I think my top-up was cancelled.,61,53.0,0.5569226741790771,285,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: I think my card payment had been return
output: 53

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: I think my top-up was cancelled..
output:"
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,67.0,0.5624382495880127,318,1359,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How do I find the verification code for my top-up card?
output: 71

input: Why are you declining my payment? Everything was fine.
output: 25

input: I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?.
output:"
I topped up but the app reverted it,61,59.0,0.5577125549316406,295,1252,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I want to top up using cash, where can I do that?
output: 58

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think my card payment had been return
output: 53

input: I topped up but the app reverted it.
output:"
I went to top up and it is no longer there.  Was it sent back?,61,61.0,0.5599441528320312,298,1236,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I think my card payment had been return
output: 53

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I went to top up and it is no longer there.  Was it sent back?.
output:"
What happened to my top-up?,61,59.0,0.5579662322998047,304,1304,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: What happened to my top-up?.
output:"
Can you tell me why my top up was reverted?,61,59.0,0.560870885848999,299,1303,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can you tell me why my top up was reverted?.
output:"
For what reason would a top up be reverted and returned to my account?,61,64.0,0.5577795505523682,293,1270,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I think my card payment had been return
output: 53

input: My top up is not working in Apple Pay.
output: 2

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I topped up but the app did not accept it.
output: 59

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I find the verification code for my top-up card?
output: 71

input: For what reason would a top up be reverted and returned to my account?.
output:"
"When I topped up, the app reverted my funds.",61,63.0,0.5613994598388672,303,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I topped up, the app reverted my funds..
output:"
What happened to where my top-up was canceled?,61,59.0,0.5567755699157715,284,1201,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What happened to where my top-up was canceled?.
output:"
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,59.0,0.5594649314880371,296,1294,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: I want to top up using cash, where can I do that?
output: 58

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I tryed to make a top-up with cryptocurrency but the payment was referted..
output:"
The app reverted my top off.,61,59.0,0.5545170307159424,267,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How can I modify my details?
output: 30

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: Can you help my fix my contactless?
output: 23

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The app reverted my top off..
output:"
The app reverted my action when I topped up.,61,59.0,0.5562591552734375,293,1223,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think my card payment had been return
output: 53

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: The app reverted my action when I topped up..
output:"
Was my top up reversed?,61,61.0,0.5594263076782227,294,1238,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I want to top up using cash, where can I do that?
output: 58

input: Was my top up reversed?.
output:"
"I see my top-up was canceled, but why?",61,58.0,0.5587027072906494,299,1259,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see my top-up was canceled, but why?.
output:"
Do you know if my top-up has been cancelled?,61,3.0,0.5593996047973633,302,1297,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: Do you know if my top-up has been cancelled?.
output:"
has my top-up has been cancelled,61,59.0,0.5571484565734863,301,1294,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: has my top-up has been cancelled.
output:"
My top-up was revoked.,61,53.0,0.5578389167785645,282,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My top-up was revoked..
output:"
Causes of top-up cancellation,61,59.0,0.5570321083068848,284,1214,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up but the app did not accept it.
output: 59

input: Can I cancel a transfer if is already processed?
output: 8

input: I think my card payment had been return
output: 53

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Causes of top-up cancellation.
output:"
The app reverted what I topped up.,61,53.0,0.5592615604400635,287,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: The app reverted what I topped up..
output:"
Has my top up been reverted?,61,59.0,0.5581710338592529,302,1290,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: Has my top up been reverted?.
output:"
Im very upset as my top-up was canceled and I have no idea why.,61,27.0,0.5584001541137695,298,1266,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I think my card payment had been return
output: 53

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Im very upset as my top-up was canceled and I have no idea why..
output:"
My top-up has been cancelled.,61,55.0,0.5563697814941406,284,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: Why are you declining my payment? Everything was fine.
output: 25

input: I want to top up using cash, where can I do that?
output: 58

input: How do I get rid of my account ASAP?
output: 55

input: I think my card payment had been return
output: 53

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My top-up has been cancelled..
output:"
On my last transaction it seem that my top-up was not successful.,61,47.0,0.5598654747009277,308,1328,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: I think my card payment had been return
output: 53

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: On my last transaction it seem that my top-up was not successful..
output:"
I'd like to know why my top-up was canceled please.,61,53.0,0.5584614276885986,287,1223,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I want to top up using cash, where can I do that?
output: 58

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'd like to know why my top-up was canceled please..
output:"
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6.0,0.7332091331481934,331,1462,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: ATM still has my card
output: 18

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Do I need to verify my identity to use my account?
output: 74

input: I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong..
output:"
How come I don't see my deposit in my account yet?,6,5.0,0.5615243911743164,302,1295,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How come I don't see my deposit in my account yet?.
output:"
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6.0,0.5592548847198486,310,1339,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Is there a reason why my account isn't updating because I used a check to  balance my account?.
output:"
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,47.0,0.5657849311828613,314,1361,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now..
output:"
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,64.0,0.5599303245544434,316,1371,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I think my card payment had been return
output: 53

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money.
output:"
Where is my cash deposit?,6,58.0,0.5604939460754395,290,1249,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: ATM still has my card
output: 18

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I sent money.  They haven't received it.
output: 66

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: Where is my cash deposit?.
output:"
How can I get the cash deposit to show up on my account?,6,64.0,0.5595924854278564,296,1283,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How can I get the cash deposit to show up on my account?.
output:"
When will I see the cash I deposited this morning as available?,6,67.0,0.5593788623809814,303,1318,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How many days does a transfer from the US take?
output: 67

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think my card payment had been return
output: 53

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When will I see the cash I deposited this morning as available?.
output:"
cash from this morning has not deposited,6,64.0,0.5568521022796631,282,1256,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: My top up is not working in Apple Pay.
output: 2

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: cash from this morning has not deposited.
output:"
Where is the cash from my cheque I recently deposited?,6,53.0,0.5580496788024902,297,1290,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: I want to top up using cash, where can I do that?
output: 58

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Where is the cash from my cheque I recently deposited?.
output:"
Cash deposit to my account but it has not appeared.,6,6.0,0.5568594932556152,285,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: My top up is not working in Apple Pay.
output: 2

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: Cash deposit to my account but it has not appeared..
output:"
