text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What is this €1 fee in my statement?,34,34.0,0.42957115173339844,186,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is this €1 fee in my statement?.
output:"
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34.0,0.4863314628601074,213,971,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?.
output:"
For some reason my account's been charged an extra dollar.,34,15.0,0.43138909339904785,192,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why would I be charged a fee for card payment?
output: 15

input: For some reason my account's been charged an extra dollar..
output:"
There is a transaction for $1 and I don't know why it was charged.,34,25.0,0.42951488494873047,192,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: There is a transaction for $1 and I don't know why it was charged..
output:"
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34.0,0.48869991302490234,233,1079,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days..
output:"
What is the purpose of the extra fee that is showing up on my statement?,34,34.0,0.4856555461883545,197,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What is the purpose of the extra fee that is showing up on my statement?.
output:"
"$1 extra has been charged on my statement, why is that?",34,34.0,0.48480820655822754,195,903,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: $1 extra has been charged on my statement, why is that?.
output:"
What is the extra  €1 fee in my statement,34,34.0,0.4291088581085205,192,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What is the extra  €1 fee in my statement.
output:"
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,17.0,0.4292724132537842,186,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It's been two weeks, why has the transaction for $1.00 not been reversed?.
output:"
What is the €1 fee for?,34,31.0,0.4303140640258789,185,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the €1 fee for?.
output:"
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34.0,0.4872317314147949,220,1025,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days..
output:"
Can you please check why I am having this extra fee on my statement.,34,34.0,0.486922025680542,195,916,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can you please check why I am having this extra fee on my statement..
output:"
"When traveling, can I auto top-up my card at certain times?",4,4.0,0.48503565788269043,194,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I want to top up using cash, where can I do that?
output: 58

input: I have to have several disposable cards per day.
output: 29

input: Can I use my card at any ATMs?
output: 3

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When traveling, can I auto top-up my card at certain times?.
output:"
Is there a limit when using auto top-up?,4,58.0,0.4847414493560791,195,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Is there a limit when using auto top-up?.
output:"
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4.0,0.48609232902526855,206,915,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Will it automatically top-up or do I need to do that manually if there isn't much cash left?.
output:"
"I'm running out of money, can I  auto top up?",4,4.0,0.4848213195800781,199,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I'm running out of money, can I  auto top up?.
output:"
How do I use auto top up?,4,2.0,0.42937755584716797,184,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I use auto top up?.
output:"
Can it automatically top-up money if there isn't much left?,4,4.0,0.4287760257720947,188,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can it automatically top-up money if there isn't much left?.
output:"
If there isn't much money left can it automatically top-up?,4,31.0,0.42940211296081543,192,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: If I want to exchange currency, will there be extras?
output: 31

input: If there isn't much money left can it automatically top-up?.
output:"
"I read about the auto-top up function, but can't find it in the app.",4,,0.42986369132995605,193,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: I read about the auto-top up function, but can't find it in the app..
output:"
Can I have it add money at certain time intervals when I travel?,4,29.0,0.4290473461151123,188,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: I want to top up using cash, where can I do that?
output: 58

input: I have to have several disposable cards per day.
output: 29

input: Can I use my card at any ATMs?
output: 3

input: Can I have it add money at certain time intervals when I travel?.
output:"
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4.0,0.48499155044555664,195,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: I have to have several disposable cards per day.
output: 29

input: I topped up but the app did not accept it.
output: 59

input: I'm going to be away for awhile, can I have it add money automatically in certain intervals?.
output:"
"Where can I find the ""auto-top"" feature?",4,0.0,0.4851188659667969,194,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I find the ""auto-top"" feature?.
output:"
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,59.0,0.4858705997467041,195,858,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I just activated auto top-up, but it is not letting me enable it. Why not?.
output:"
Is there an auto top-up option?,4,2.0,0.4312891960144043,183,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there an auto top-up option?.
output:"
where is theft-top option?,4,20.0,0.4284839630126953,180,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I would like to change my pin.
output: 21

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: where is theft-top option?.
output:"
Are there limits on auto top-up?,4,2.0,0.42954111099243164,193,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: Are there limits on auto top-up?.
output:"
can you assist me with the auto top up ?,4,58.0,0.42862915992736816,186,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: can you assist me with the auto top up ?.
output:"
Do you have any limit on the auto top-up?,4,58.0,0.48463964462280273,196,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: Do you have any limit on the auto top-up?.
output:"
Why are there limits on auto top-up?,4,34.0,0.4307682514190674,190,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are there limits on auto top-up?.
output:"
How can I top up automatically?,4,47.0,0.42834925651550293,187,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How can I top up automatically?.
output:"
How do I make sure I don't run out of money on my card while traveling?,4,4.0,0.48432350158691406,199,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I use my card at any ATMs?
output: 3

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have to have several disposable cards per day.
output: 29

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I make sure I don't run out of money on my card while traveling?.
output:"
What's the limit on automatic top-up?,4,58.0,0.4831557273864746,194,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What's the limit on automatic top-up?.
output:"
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,4.0,0.48564696311950684,203,901,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I want to top up using cash, where can I do that?
output: 58

input: I have to have several disposable cards per day.
output: 29

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: If I will be traveling, is there a way to auto top-up my card on certain days?.
output:"
Where is the auto top-up option?,4,71.0,0.4293529987335205,184,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: Where is the auto top-up option?.
output:"
Can I have a auto top-up when my account is short?,4,74.0,0.42896461486816406,180,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: Can I have a auto top-up when my account is short?.
output:"
Do you have an auto top-up option?,4,2.0,0.4842836856842041,194,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Do you have an auto top-up option?.
output:"
Can I space out how often money is transferred along my travels?,4,4.0,0.4285593032836914,185,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I have to have several disposable cards per day.
output: 29

input: Can I space out how often money is transferred along my travels?.
output:"
Will it automatically top-up money if there isn't a lot left?,4,4.0,0.4303457736968994,189,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Will it automatically top-up money if there isn't a lot left?.
output:"
Can I have it add money automatically in certain intervals?,4,4.0,0.428699254989624,186,858,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: Can I have it add money automatically in certain intervals?.
output:"
Can I set up an automatic top-up for travel.,4,4.0,0.4303863048553467,193,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I topped up but the app did not accept it.
output: 59

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I set up an automatic top-up for travel..
output:"
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,71.0,0.4858407974243164,203,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?.
output:"
how do I top up my money automatically,4,4.0,0.4300649166107178,184,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: how do I top up my money automatically.
output:"
Can I be topped up once I hit a certain balance?,4,31.0,0.4849236011505127,199,879,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I be topped up once I hit a certain balance?.
output:"
Will it automatically top-up if there isn't much money left?,4,31.0,0.43169593811035156,192,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: If I want to exchange currency, will there be extras?
output: 31

input: Will it automatically top-up if there isn't much money left?.
output:"
Is there any way to Auto top-up?,4,47.0,0.4847989082336426,194,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Is there any way to Auto top-up?.
output:"
Can you explain where I can find the auto-top option?,4,30.0,0.4295084476470947,184,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: How can I modify my details?
output: 30

input: Can you explain where I can find the auto-top option?.
output:"
What is the auto top up function and where can I find that at?,4,2.0,0.4294564723968506,191,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: What is the auto top up function and where can I find that at?.
output:"
Is there a way to top-up automatically?,4,2.0,0.48525333404541016,194,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Is there a way to top-up automatically?.
output:"
"Is there a top-up feature, if there isn't a lot of money left?",4,4.0,0.4308280944824219,192,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: Is there a top-up feature, if there isn't a lot of money left?.
output:"
What is the highest limit for Auto Top?,4,,0.4293837547302246,185,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I find the verification code for my top-up card?
output: 71

input: What is the highest limit for Auto Top?.
output:"
How do I enable auto-top up?,4,71.0,0.4296751022338867,184,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I enable auto-top up?.
output:"
I've tried my card a bunch of times and it never worked.,14,27.0,0.4297051429748535,188,845,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Can I use my card at any ATMs?
output: 3

input: I've tried my card a bunch of times and it never worked..
output:"
