text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,17.0,0.44108057022094727,183,898,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?.
output:"
I topped up but the app reverted it,61,59.0,0.43872570991516113,131,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How can I modify my details?
output: 30

input: I think my card payment had been return
output: 53

input: I topped up but the app reverted it.
output:"
I went to top up and it is no longer there.  Was it sent back?,61,61.0,0.4375452995300293,152,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?.
output:"
What happened to my top-up?,61,61.0,0.43621397018432617,145,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What happened to my top-up?.
output:"
Can you tell me why my top up was reverted?,61,61.0,0.43650269508361816,142,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How can I modify my details?
output: 30

input: Can you tell me why my top up was reverted?.
output:"
For what reason would a top up be reverted and returned to my account?,61,61.0,0.43511295318603516,154,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My top up is not working in Apple Pay.
output: 2

input: For what reason would a top up be reverted and returned to my account?.
output:"
"When I topped up, the app reverted my funds.",61,59.0,0.437882661819458,144,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: When I topped up, the app reverted my funds..
output:"
What happened to where my top-up was canceled?,61,61.0,0.4369170665740967,148,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My top up is not working in Apple Pay.
output: 2

input: What happened to where my top-up was canceled?.
output:"
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,2.0,0.43795299530029297,144,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I think my card payment had been return
output: 53

input: If I want to exchange currency, will there be extras?
output: 31

input: I tryed to make a top-up with cryptocurrency but the payment was referted..
output:"
The app reverted my top off.,61,59.0,0.4371058940887451,130,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How can I modify my details?
output: 30

input: Can I cancel a transfer if is already processed?
output: 8

input: The app reverted my top off..
output:"
The app reverted my action when I topped up.,61,59.0,0.43751001358032227,135,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Can I cancel a transfer if is already processed?
output: 8

input: I think my card payment had been return
output: 53

input: The app reverted my action when I topped up..
output:"
Was my top up reversed?,61,61.0,0.4392819404602051,144,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Was my top up reversed?.
output:"
"I see my top-up was canceled, but why?",61,61.0,0.4371964931488037,149,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My top up is not working in Apple Pay.
output: 2

input: I see my top-up was canceled, but why?.
output:"
Do you know if my top-up has been cancelled?,61,61.0,0.43935489654541016,146,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: Do you know if my top-up has been cancelled?.
output:"
has my top-up has been cancelled,61,61.0,0.43879103660583496,141,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: has my top-up has been cancelled.
output:"
My top-up was revoked.,61,61.0,0.4376821517944336,139,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I get rid of my account ASAP?
output: 55

input: My top up is not working in Apple Pay.
output: 2

input: My top-up was revoked..
output:"
Causes of top-up cancellation,61,2.0,0.43540000915527344,135,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Causes of top-up cancellation.
output:"
The app reverted what I topped up.,61,59.0,0.43570899963378906,130,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How can I modify my details?
output: 30

input: I think my card payment had been return
output: 53

input: The app reverted what I topped up..
output:"
Has my top up been reverted?,61,61.0,0.4365222454071045,138,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: How can I modify my details?
output: 30

input: Has my top up been reverted?.
output:"
Im very upset as my top-up was canceled and I have no idea why.,61,61.0,0.43843603134155273,150,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I get rid of my account ASAP?
output: 55

input: Im very upset as my top-up was canceled and I have no idea why..
output:"
My top-up has been cancelled.,61,61.0,0.4363133907318115,141,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top-up has been cancelled..
output:"
On my last transaction it seem that my top-up was not successful.,61,2.0,0.437575101852417,138,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: I think my card payment had been return
output: 53

input: On my last transaction it seem that my top-up was not successful..
output:"
I'd like to know why my top-up was canceled please.,61,61.0,0.4368457794189453,147,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I get rid of my account ASAP?
output: 55

input: I'd like to know why my top-up was canceled please..
output:"
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6.0,0.4412193298339844,189,939,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: Can I cancel a transfer if is already processed?
output: 8

input: I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong..
output:"
How come I don't see my deposit in my account yet?,6,5.0,0.4380335807800293,153,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How come I don't see my deposit in my account yet?.
output:"
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,74.0,0.44152307510375977,169,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: Do I need to verify my identity to use my account?
output: 74

input: Is there a reason why my account isn't updating because I used a check to  balance my account?.
output:"
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,5.0,0.43835949897766113,160,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now..
output:"
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,58.0,0.4383835792541504,159,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I sent money.  They haven't received it.
output: 66

input: I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money.
output:"
Where is my cash deposit?,6,58.0,0.4378373622894287,149,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Where is my cash deposit?.
output:"
How can I get the cash deposit to show up on my account?,6,74.0,0.43755030632019043,148,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: Do I need to verify my identity to use my account?
output: 74

input: How can I get the cash deposit to show up on my account?.
output:"
When will I see the cash I deposited this morning as available?,6,5.0,0.43739938735961914,149,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I have to have several disposable cards per day.
output: 29

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: When will I see the cash I deposited this morning as available?.
output:"
cash from this morning has not deposited,6,5.0,0.4391021728515625,155,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: cash from this morning has not deposited.
output:"
Where is the cash from my cheque I recently deposited?,6,58.0,0.4384455680847168,151,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Where is the cash from my cheque I recently deposited?.
output:"
Cash deposit to my account but it has not appeared.,6,5.0,0.44011902809143066,158,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Cash deposit to my account but it has not appeared..
output:"
"When I deposit cheques and cash, my balance does not update.",6,6.0,0.4374535083770752,159,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: When I deposit cheques and cash, my balance does not update..
output:"
I made a deposit this morning but it is still pending?,6,5.0,0.4375874996185303,153,747,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why are you declining my payment? Everything was fine.
output: 25

input: I made a deposit this morning but it is still pending?.
output:"
cash deposit to my account has shown a red flag.,6,20.0,0.43717384338378906,161,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: cash deposit to my account has shown a red flag..
output:"
I have paid money into my account but it doesn't show.,6,5.0,0.43771886825561523,148,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: I have paid money into my account but it doesn't show..
output:"
The balance on my account wasn't updated after I made a depost.,6,59.0,0.43622398376464844,157,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How do I get rid of my account ASAP?
output: 55

input: I topped up but the app did not accept it.
output: 59

input: The balance on my account wasn't updated after I made a depost..
output:"
Are cheques accepted to my account? Mine didn't seem to work.,6,6.0,0.4366152286529541,161,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can I use my card at any ATMs?
output: 3

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Are cheques accepted to my account? Mine didn't seem to work..
output:"
I deposited a check but my balance is still the same.,6,59.0,0.4362664222717285,144,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I topped up but the app did not accept it.
output: 59

input: I deposited a check but my balance is still the same..
output:"
IM still waiting for my account to update from a cash deposit?,6,47.0,0.4377751350402832,153,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I get rid of my account ASAP?
output: 55

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: IM still waiting for my account to update from a cash deposit?.
output:"
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6.0,0.4393327236175537,174,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?.
output:"
Where is my deposit?,6,5.0,0.43872594833374023,145,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where is my deposit?.
output:"
My bank statement doesn't show the cash deposit I made recently.,6,5.0,0.4384324550628662,148,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I want to top up using cash, where can I do that?
output: 58

input: My bank statement doesn't show the cash deposit I made recently..
output:"
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,5.0,0.43828463554382324,156,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: lost phone, can i still access account?
output: 42

input: My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?.
output:"
Why didn't my balance update after my cash or checque deposit?,6,6.0,0.44069361686706543,165,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why didn't my balance update after my cash or checque deposit?.
output:"
Why is the cash deposit not showing up in my account?,6,58.0,0.4377617835998535,149,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is the cash deposit not showing up in my account?.
output:"
I made a deposit of cash and check that has not been added to my balance.,6,5.0,0.43637871742248535,152,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I want to top up using cash, where can I do that?
output: 58

input: I made a deposit of cash and check that has not been added to my balance..
output:"
Why hasn't my balance increased after depositing a check?,6,6.0,0.43680620193481445,162,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why hasn't my balance increased after depositing a check?.
output:"
Why does my account not accept cash deposits?,6,19.0,0.435314416885376,148,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: Why does my account not accept cash deposits?.
output:"
What happened to the cash that I tried to deposit into my account? It's gone!,6,20.0,0.43746042251586914,155,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What happened to the cash that I tried to deposit into my account? It's gone!.
output:"
"I had a cheque deposited, but I still haven't seen the cash.",6,6.0,0.43773555755615234,160,781,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a cheque deposited, but I still haven't seen the cash..
output:"
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6.0,0.4400172233581543,163,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: How many days does a transfer from the US take?
output: 67

input: A cheque deposit hasn't posted to my account, when will my balance update?.
output:"
I submitted a cash deposit to my account but it hasn't posted yet.,6,6.0,0.43833374977111816,156,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: ATM still has my card
output: 18

input: I submitted a cash deposit to my account but it hasn't posted yet..
output:"
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6.0,0.4386460781097412,165,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?.
output:"
Has the check I deposited cleared to I can get the cash?,6,8.0,0.4367499351501465,145,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: Can I cancel a transfer if is already processed?
output: 8

input: Has the check I deposited cleared to I can get the cash?.
output:"
How long does it take to process cheque deposits?,6,67.0,0.43656039237976074,157,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How many days does a transfer from the US take?
output: 67

input: I want to top up using cash, where can I do that?
output: 58

input: How long does it take to process cheque deposits?.
output:"
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20.0,0.4953017234802246,196,927,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap..
output:"
I deposited cash this morning and I am still waiting,6,58.0,0.4363265037536621,143,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I sent money.  They haven't received it.
output: 66

input: I deposited cash this morning and I am still waiting.
output:"
Balance hasn't been updated following a cheque or cash deposit,6,6.0,0.43570566177368164,157,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I want to top up using cash, where can I do that?
output: 58

input: Can I cancel a transfer if is already processed?
output: 8

input: Balance hasn't been updated following a cheque or cash deposit.
output:"
I tired to deposit some cash into my account but it's not there,6,58.0,0.4362800121307373,151,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I tired to deposit some cash into my account but it's not there.
output:"
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,6.0,0.43867063522338867,172,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.43700551986694336,144,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I get a card even if I live outside the UK?
output: 24

input: My bank transfer is still not showing up in my account.
output: 5

input: I no longer live at my address on file, how do I change it?.
output:"
