text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Fix my contactless,23,23.0,0.4366145133972168,134,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My bank transfer is still not showing up in my account.
output: 5

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23.0,0.4382596015930176,145,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: what is the process for setting up a pin
output: 38

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23.0,0.4376664161682129,134,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23.0,0.4380075931549072,139,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23.0,0.43828892707824707,139,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,23.0,0.43886280059814453,140,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23.0,0.43858861923217773,159,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,14.0,0.43813061714172363,146,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My top up is not working in Apple Pay.
output: 2

input: I have forgotten my passcode to access my app
output: 44

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23.0,0.43891310691833496,157,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23.0,0.43921470642089844,132,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: what is the process for setting up a pin
output: 38

input: How do I make contactless work.
output:"
what is the charges for new card?,23,29.0,0.43855738639831543,143,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have to have several disposable cards per day.
output: 29

input: what is the charges for new card?.
output:"
The contactless I have won't work.,23,23.0,0.4374818801879883,133,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: The contactless I have won't work..
output:"
Why isn't my contactless not working?,23,23.0,0.43753814697265625,130,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: Why would a transfer fail?
output: 35

input: Why isn't my contactless not working?.
output:"
I wanted to use my contactless at the metro today but it didn't accept it!,23,23.0,0.43849849700927734,153,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My bank transfer is still not showing up in my account.
output: 5

input: I wanted to use my contactless at the metro today but it didn't accept it!.
output:"
It didnt work when I tried to pay contactless at the bus today. Why?,23,2.0,0.4370088577270508,138,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: Why would a transfer fail?
output: 35

input: It didnt work when I tried to pay contactless at the bus today. Why?.
output:"
I am not able to do contactless.,23,23.0,0.43761563301086426,132,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: Can i get a single use virtual card
output: 37

input: I am not able to do contactless..
output:"
How do I use contactless payments?,23,23.0,0.4397001266479492,145,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I use contactless payments?.
output:"
Help me with my contactless which isn't working.,23,23.0,0.43888020515441895,138,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Help me with my contactless which isn't working..
output:"
How can I fix a problem where contactless isn't working?,23,23.0,0.43882131576538086,140,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: The money would not transfer to a beneficiary.
output: 7

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I fix a problem where contactless isn't working?.
output:"
How do I use contactless pay?,23,23.0,0.43738222122192383,141,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: How can I transfer money from an outside bank?
output: 65

input: How do I use contactless pay?.
output:"
How do I enable contactless pay?,23,23.0,0.43701910972595215,145,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I enable contactless pay?.
output:"
Do I need to make a regular payment before a contactless one?,23,57.0,0.4383101463317871,139,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can you help my fix my contactless?
output: 23

input: Payment i did not do
output: 16

input: Do I need to make a regular payment before a contactless one?.
output:"
How can I find out where my contactless works?,23,71.0,0.43938279151916504,174,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I find the verification code for my top-up card?
output: 71

input: How can I find out where my contactless works?.
output:"
Should i reinstall the payment app?,23,,0.4408588409423828,164,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: ATM still has my card
output: 18

input: Should i reinstall the payment app?.
output:"
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,14.0,0.4430122375488281,166,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: new customer and filling gas today, it's not working, the thing shows pending half an hour!.
output:"
My card was topped this morning but I can't see the funds. Why didn't it complete?,47,47.0,0.4370737075805664,160,758,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: My card was topped this morning but I can't see the funds. Why didn't it complete?.
output:"
What would lead to my top up still pending?,47,2.0,0.43921756744384766,150,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: What would lead to my top up still pending?.
output:"
there's a delay in my top-up,47,2.0,0.4399898052215576,131,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: there's a delay in my top-up.
output:"
Is there a reason my top up hasn't gone through,47,2.0,0.438427209854126,134,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: Is there a reason my top up hasn't gone through.
output:"
The top-up is pending.,47,47.0,0.43781304359436035,143,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: The top-up is pending..
output:"
Could you explain why my top-up has gone through yet?,47,2.0,0.43784570693969727,155,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Could you explain why my top-up has gone through yet?.
output:"
"I've already topped up, but I cannot see the funds being available. What happened?",47,47.0,0.4411790370941162,161,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My top up is not working in Apple Pay.
output: 2

input: I've already topped up, but I cannot see the funds being available. What happened?.
output:"
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47,2.0,0.44237327575683594,170,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending..
output:"
I  do not see a top-up processed.,47,2.0,0.4397263526916504,135,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: I  do not see a top-up processed..
output:"
I topped up but it didn't complete,47,47.0,0.43860554695129395,146,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: I topped up but it didn't complete.
output:"
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47,2.0,0.441753625869751,186,879,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed..
output:"
My top up is pending.,47,47.0,0.43753480911254883,143,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: My top up is pending..
output:"
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47,47.0,0.4393148422241211,158,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: How can I modify my details?
output: 30

input: Can you look into my top up please.  I made it over three hours ago and yet it's still pending..
output:"
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,2.0,0.44043993949890137,156,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already..
output:"
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47,2.0,0.44034576416015625,168,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?.
output:"
why hasn't my top up gone through yet,47,2.0,0.43668389320373535,143,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why would a transfer fail?
output: 35

input: why hasn't my top up gone through yet.
output:"
top-up is slow to process,47,2.0,0.3673231601715088,129,624,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: top-up is slow to process.
output:"
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47.0,0.4978210926055908,203,945,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?.
output:"
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47,47.0,0.44037938117980957,165,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I topped up by card a while ago and it's still pending, surely it should be done by now?.
output:"
Why hasn't my top-up been completed?,47,2.0,0.4373042583465576,145,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What is the source of my money?
output: 70

input: Why hasn't my top-up been completed?.
output:"
top up did not complete,47,2.0,0.436953067779541,131,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: top up did not complete.
output:"
So I just put my top-up into the card and it hasn't changed.,47,60.0,0.43778228759765625,141,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Can I top-up as much as I want?
output: 60

input: How can I modify my details?
output: 30

input: So I just put my top-up into the card and it hasn't changed..
output:"
Why is my top up still pending?,47,2.0,0.43799638748168945,148,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: Why is my top up still pending?.
output:"
"Your top-up function isn't working, it still says pending even though I know my card works.",47,2.0,0.4404911994934082,162,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I will need to get a new card soon, how do I order?
output: 9

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Your top-up function isn't working, it still says pending even though I know my card works..
output:"
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,2.0,0.43993687629699707,161,764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!.
output:"
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47,14.0,0.43948841094970703,176,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?.
output:"
I'm attempting to top-up my account but it has been pending for an hour.,47,47.0,0.43804049491882324,156,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: I'm attempting to top-up my account but it has been pending for an hour..
output:"
Why is my top-up still outstanding?,47,2.0,0.4384276866912842,150,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why is my top-up still outstanding?.
output:"
What does it mean when my top up is saying  still pending?,47,2.0,0.43944811820983887,152,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Can I cancel a transfer if is already processed?
output: 8

input: What does it mean when my top up is saying  still pending?.
output:"
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47,2.0,0.43999671936035156,158,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: My top up hasn't worked, it's been stuck in pending for the last couple hours.
output:"
It doesn't look like the top-up completed.,47,2.0,0.437910795211792,135,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: It doesn't look like the top-up completed..
output:"
Why does my top up say still pending when I used my card to do it.,47,2.0,0.43805670738220215,162,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why does my top up say still pending when I used my card to do it..
output:"
Where is the money I topped off with?,47,70.0,0.4359323978424072,133,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Where is the money I topped off with?.
output:"
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,47.0,0.49956393241882324,211,963,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?.
output:"
Why is my top-up still pending?,47,2.0,0.4400603771209717,150,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is my top-up still pending?.
output:"
Topping up my card is not working because I believe the top up is pending,47,47.0,0.44016265869140625,160,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Topping up my card is not working because I believe the top up is pending.
output:"
When will my top-up process?,47,47.0,0.4387524127960205,143,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: What is the source of my money?
output: 70

input: When will my top-up process?.
output:"
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,2.0,0.43911290168762207,161,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Can you help my fix my contactless?
output: 23

input: The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending..
output:"
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47.0,0.4412860870361328,168,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?.
output:"
I made a transaction this morning and would like to revert it.,8,8.0,0.4396960735321045,175,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a transaction this morning and would like to revert it..
output:"
