text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
is there a fee for a transfer? if so how much will it be?,56,56.0,0.4286634922027588,146,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: is there a fee for a transfer? if so how much will it be?.
output:"
Please tell me about SWIFT transfers at this bank.,56,65.0,0.4298858642578125,163,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Please tell me about SWIFT transfers at this bank..
output:"
Is there a fee for transfer top-up?,56,56.0,0.42795443534851074,142,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: Is there a fee for transfer top-up?.
output:"
Can you tell me what the transfer policy is?,56,48.0,0.42791223526000977,135,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can you tell me what the transfer policy is?.
output:"
Is a SWIFT transfer okay?,56,48.0,0.428098201751709,130,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: Is a SWIFT transfer okay?.
output:"
Will I be charged a fee if I receive a SEPA transfer,56,57.0,0.42882561683654785,150,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will I be charged a fee if I receive a SEPA transfer.
output:"
"When topping up by transfer, will I be charged?",56,56.0,0.42771410942077637,144,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: When topping up by transfer, will I be charged?.
output:"
What us the fee to transfer money from my bank?,56,65.0,0.42847347259521484,144,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What us the fee to transfer money from my bank?.
output:"
Do I get charged if i am getting money?,56,45.0,0.42789316177368164,139,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Do I get charged if i am getting money?.
output:"
Can you tell me the total cost of a transfer?,56,48.0,0.4273700714111328,137,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Can you tell me the total cost of a transfer?.
output:"
can i do a transfer with swift,56,65.0,0.4277822971343994,130,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: can i do a transfer with swift.
output:"
I made a transaction this morning and would like to revert it.,8,52.0,0.43205857276916504,180,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a transaction this morning and would like to revert it..
output:"
Can i cancel a charge?,8,8.0,0.4281189441680908,134,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: Can i cancel a charge?.
output:"
Can I cancel my transaction?,8,8.0,0.42778682708740234,135,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel my transaction?.
output:"
I made a transaction but did it to the wrong account.,8,63.0,0.43160486221313477,183,883,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I made a transaction but did it to the wrong account..
output:"
Tell me how to cancel a transfer.,8,8.0,0.4280879497528076,137,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: When will the transfer go through?
output: 48

input: Tell me how to cancel a transfer..
output:"
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,8.0,0.48868775367736816,195,926,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!.
output:"
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8.0,0.42949986457824707,141,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through.
output:"
I would like to revert a transaction I did this morning,8,8.0,0.4329533576965332,179,860,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I would like to revert a transaction I did this morning.
output:"
If I make a transaction can I cancel it?,8,8.0,0.428403377532959,139,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: If I make a transaction can I cancel it?.
output:"
How can I cancel a transfer?,8,8.0,0.42832231521606445,140,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I transfer money from an outside bank?
output: 65

input: How can I cancel a transfer?.
output:"
Is there any way to cancel a transfer?,8,8.0,0.42690563201904297,135,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: Is there any way to cancel a transfer?.
output:"
I accidentally made a transaction to the wrong account.,8,63.0,0.42850303649902344,153,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I accidentally made a transaction to the wrong account..
output:"
I want to cancel a transfer right away! Can you help?,8,8.0,0.42850184440612793,132,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: I want to cancel a transfer right away! Can you help?.
output:"
Help me cancel my transaction,8,8.0,0.4273524284362793,134,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Help me cancel my transaction.
output:"
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,8.0,0.42951440811157227,160,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately..
output:"
Can I cancel a transfer,8,8.0,0.4271101951599121,131,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer.
output:"
I want to reverse my transaction from earlier,8,52.0,0.4293239116668701,137,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I want to reverse my transaction from earlier.
output:"
Is there a way to revert my transaction from this morning?,8,8.0,0.4309110641479492,180,863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Is there a way to revert my transaction from this morning?.
output:"
I'd like to cancel a transfer,8,8.0,0.35880589485168457,126,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: I'd like to cancel a transfer.
output:"
Can I cancel a transfer if is already processed?,8,8.0,0.3589973449707031,129,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?.
output:"
I transferred the wrong amount and would like to cancel the transaction.,8,8.0,0.4295167922973633,151,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I transferred the wrong amount and would like to cancel the transaction..
output:"
I made a mistake when I did a transfer so now what can I do to fix that?,8,63.0,0.42897653579711914,148,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I made a mistake when I did a transfer so now what can I do to fix that?.
output:"
I need to cancel an incorrect transaction.,8,8.0,0.42873382568359375,146,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need to cancel an incorrect transaction..
output:"
How do I cancel my transfer?,8,8.0,0.4285304546356201,146,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I cancel my transfer?.
output:"
I made a mistake with a transaction!,8,20.0,0.42777109146118164,145,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a mistake with a transaction!.
output:"
I submitted a transaction to the incorrect account.,8,63.0,0.42777299880981445,144,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: I submitted a transaction to the incorrect account..
output:"
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8.0,0.428133487701416,146,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!.
output:"
I want to go back on what I did this morning,8,52.0,0.4316830635070801,179,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I want to go back on what I did this morning.
output:"
Can a transaction be cancelled?,8,8.0,0.4304654598236084,158,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can a transaction be cancelled?.
output:"
How do i cancel my transaction?,8,8.0,0.42786192893981934,136,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: How do i cancel my transaction?.
output:"
My transaction needs to be canceled.,8,8.0,0.4285750389099121,135,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My transaction needs to be canceled..
output:"
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8.0,0.4321417808532715,180,892,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through..
output:"
I made a mistake and need to cancel a transaction,8,8.0,0.428699254989624,139,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: I made a mistake and need to cancel a transaction.
output:"
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,51.0,0.4299135208129883,156,758,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow..
output:"
Cancel my last transfer,8,8.0,0.35880136489868164,123,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.4290757179260254,143,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
I need help cancelling a transaction.,8,8.0,0.42804551124572754,135,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: I need help cancelling a transaction..
output:"
I don't want the transaction to go through now,8,8.0,0.4297671318054199,162,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I don't want the transaction to go through now.
output:"
Can I change the amount I made on a payment that I made to the payment is correct.,8,8.0,0.4294893741607666,147,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I change the amount I made on a payment that I made to the payment is correct..
output:"
Please help me!  I need to cancel a transaction.,8,45.0,0.4287569522857666,140,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Please help me!  I need to cancel a transaction..
output:"
can you limit my top up?,60,60.0,0.42719030380249023,137,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: can you limit my top up?.
output:"
Am I free to top-up as much as I want?,60,60.0,0.42792558670043945,142,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Am I free to top-up as much as I want?.
output:"
Is there a top up limit for my account?,60,60.0,0.42830920219421387,140,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Is there a top up limit for my account?.
output:"
What is the limit to top up?,60,60.0,0.4271981716156006,138,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: What is the limit to top up?.
output:"
How much money can i top up?,60,60.0,0.4285914897918701,138,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: How much money can i top up?.
output:"
What are the restrictions to top-offs?,60,62.0,0.4282984733581543,135,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: What are the restrictions to top-offs?.
output:"
Are the top-ups limited?,60,60.0,0.4279825687408447,136,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Are the top-ups limited?.
output:"
what is the top up limit,60,60.0,0.4281504154205322,136,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: what is the top up limit.
output:"
I need to find out what is the limit for top-ups.,60,60.0,0.4282498359680176,142,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I need to find out what is the limit for top-ups..
output:"
Do you have a limit to top ups?,60,60.0,0.42841076850891113,139,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Do you have a limit to top ups?.
output:"
What is maximum top up?,60,60.0,0.428577184677124,136,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: What is maximum top up?.
output:"
How can I tell what the limit is to top-ups?,60,60.0,0.42804527282714844,141,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: My top up is not working in Apple Pay.
output: 2

input: How can I tell what the limit is to top-ups?.
output:"
Is there a limit to top-up amounts?,60,60.0,0.42786669731140137,139,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Is there a limit to top-up amounts?.
output:"
Is there any limit to the amount I can add to a card at a time?,60,60.0,0.4283018112182617,147,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Is there any limit to the amount I can add to a card at a time?.
output:"
I want to know if there is a maximum I can top up.,60,60.0,0.42853856086730957,143,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: I want to know if there is a maximum I can top up..
output:"
What is the limit to a top-up?,60,60.0,0.4290177822113037,139,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: What is the limit to a top-up?.
output:"
