text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,23.0,0.5566470623016357,292,1248,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: For some reason my contactless has stopped working. I don't know what the problem is. What can I do?.
output:"
"I couldn't use my contactless this morning, it wasn't accepted.",23,23.0,0.5611658096313477,311,1328,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Do I need to verify my identity to use my account?
output: 74

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I couldn't use my contactless this morning, it wasn't accepted..
output:"
Contactless isn't working for me,23,23.0,0.55080246925354,265,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do I need to verify my identity to use my account?
output: 74

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I transfer money from an outside bank?
output: 65

input: Contactless isn't working for me.
output:"
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,51.0,0.5597913265228271,305,1314,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why wouldn't the contactless payment work when I tried to pay at the bus today?.
output:"
How do I check my security settings to allow contactless pay?,23,74.0,0.5536708831787109,268,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I check my security settings to allow contactless pay?.
output:"
What can I do if contactless doesn't work?,23,23.0,0.5573465824127197,269,1145,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: Do I need to verify my identity to use my account?
output: 74

input: Why are you declining my payment? Everything was fine.
output: 25

input: What can I do if contactless doesn't work?.
output:"
Fix my contactless,23,23.0,0.5516457557678223,267,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where can I order a virtual card?
output: 40

input: ATM still has my card
output: 18

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23.0,0.5578927993774414,299,1258,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23.0,0.5559813976287842,269,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23.0,0.5541427135467529,272,1152,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23.0,0.5537664890289307,276,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: Do I need to verify my identity to use my account?
output: 74

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,23.0,0.5538392066955566,270,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Do I need to verify my identity to use my account?
output: 74

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23.0,0.5613052845001221,315,1342,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,23.0,0.5579090118408203,306,1291,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card payment is pending.
output: 45

input: Can you help my fix my contactless?
output: 23

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23.0,0.557924747467041,291,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: ATM still has my card
output: 18

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23.0,0.5563662052154541,277,1164,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: Do I need to verify my identity to use my account?
output: 74

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I make contactless work.
output:"
what is the charges for new card?,23,24.0,0.5544300079345703,277,1170,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card payment is pending.
output: 45

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: what is the charges for new card?.
output:"
The contactless I have won't work.,23,23.0,0.5532355308532715,266,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The contactless I have won't work..
output:"
Why isn't my contactless not working?,23,23.0,0.553929328918457,275,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: Do I need to verify my identity to use my account?
output: 74

input: Why isn't my contactless not working?.
output:"
I wanted to use my contactless at the metro today but it didn't accept it!,23,23.0,0.563176155090332,312,1318,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Do I need to verify my identity to use my account?
output: 74

input: Where can I order a virtual card?
output: 40

input: I wanted to use my contactless at the metro today but it didn't accept it!.
output:"
It didnt work when I tried to pay contactless at the bus today. Why?,23,23.0,0.5584895610809326,305,1297,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It didnt work when I tried to pay contactless at the bus today. Why?.
output:"
I am not able to do contactless.,23,23.0,0.556025505065918,270,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am not able to do contactless..
output:"
How do I use contactless payments?,23,23.0,0.5541863441467285,267,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Do I need to verify my identity to use my account?
output: 74

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I use contactless payments?.
output:"
Help me with my contactless which isn't working.,23,23.0,0.5524382591247559,273,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: Help me with my contactless which isn't working..
output:"
How can I fix a problem where contactless isn't working?,23,23.0,0.5534722805023193,275,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I fix a problem where contactless isn't working?.
output:"
How do I use contactless pay?,23,23.0,0.5520510673522949,268,1122,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Where can I order a virtual card?
output: 40

input: How do I use contactless pay?.
output:"
How do I enable contactless pay?,23,1.0,0.5551283359527588,273,1150,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: How do I enable contactless pay?.
output:"
Do I need to make a regular payment before a contactless one?,23,24.0,0.5550429821014404,279,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I transfer money from an outside bank?
output: 65

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I get a card even if I live outside the UK?
output: 24

input: Do I need to make a regular payment before a contactless one?.
output:"
How can I find out where my contactless works?,23,23.0,0.5596823692321777,303,1278,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: How can I find out where my contactless works?.
output:"
Should i reinstall the payment app?,23,74.0,0.554110050201416,272,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Should i reinstall the payment app?.
output:"
how much do you charge to accept transfers,56,65.0,0.5558261871337891,289,1281,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will my friend be able to top off my account?
output: 62

input: how much do you charge to accept transfers.
output:"
I would like to make a transfer. How much does it cost?,56,65.0,0.5519742965698242,262,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I would like to make a transfer. How much does it cost?.
output:"
"I need to make a transfer, what will the fee be?",56,65.0,0.5529952049255371,269,1179,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need to make a transfer, what will the fee be?.
output:"
If I make a top-up are there charges applied?,56,57.0,0.5568971633911133,278,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: If I make a top-up are there charges applied?.
output:"
Can I also transfer with SWIFT?,56,,0.5517499446868896,263,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Do I need to verify my identity to use my account?
output: 74

input: Will my friend be able to top off my account?
output: 62

input: The money would not transfer to a beneficiary.
output: 7

input: Can I also transfer with SWIFT?.
output:"
Are SWIFT transfers accepted?,56,,0.5566129684448242,284,1252,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: Are SWIFT transfers accepted?.
output:"
I would like to refill my account using SWIFT.,56,65.0,0.5550775527954102,271,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will my friend be able to top off my account?
output: 62

input: My card payment is pending.
output: 45

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I would like to refill my account using SWIFT..
output:"
