text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why does my top up say still pending when I used my card to do it.,47,45.0,0.5859239101409912,296,1242,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: Payment i did not do
output: 16

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: Why does my top up say still pending when I used my card to do it..
output:"
Where is the money I topped off with?,47,60.0,0.5782911777496338,261,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where is the money I topped off with?.
output:"
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,47.0,0.7511196136474609,337,1407,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment is pending.
output: 45

input: How do I get rid of my account ASAP?
output: 55

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?.
output:"
Why is my top-up still pending?,47,45.0,0.5786013603210449,275,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I find the verification code for my top-up card?
output: 71

input: My bank transfer is still not showing up in my account.
output: 5

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I top-up as much as I want?
output: 60

input: My card payment is pending.
output: 45

input: Why is my top-up still pending?.
output:"
Topping up my card is not working because I believe the top up is pending,47,47.0,0.5838191509246826,291,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I find the verification code for my top-up card?
output: 71

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: Topping up my card is not working because I believe the top up is pending.
output:"
When will my top-up process?,47,48.0,0.5772130489349365,267,1112,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: What is the source of my money?
output: 70

input: Can I top-up as much as I want?
output: 60

input: How do I find the verification code for my top-up card?
output: 71

input: How do I get rid of my account ASAP?
output: 55

input: How many days does a transfer from the US take?
output: 67

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will my friend be able to top off my account?
output: 62

input: Payment i did not do
output: 16

input: When will my top-up process?.
output:"
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,47.0,0.5846579074859619,306,1330,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I top-up as much as I want?
output: 60

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How do I find the verification code for my top-up card?
output: 71

input: My bank transfer is still not showing up in my account.
output: 5

input: The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending..
output:"
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47.0,0.588874340057373,294,1224,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: What is the source of my money?
output: 70

input: Will my friend be able to top off my account?
output: 62

input: I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?.
output:"
I made a transaction this morning and would like to revert it.,8,55.0,0.584378719329834,297,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: I need help with a lost card
output: 41

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Payment i did not do
output: 16

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I made a transaction this morning and would like to revert it..
output:"
Can i cancel a charge?,8,63.0,0.5866367816925049,299,1283,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: How do I get rid of my account ASAP?
output: 55

input: Will I be charged if I use European bank card for top up?
output: 57

input: Am I able to choose my card?
output: 73

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can i cancel a charge?.
output:"
Can I cancel my transaction?,8,,0.5846316814422607,290,1268,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Payment i did not do
output: 16

input: How do I get rid of my account ASAP?
output: 55

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel my transaction?.
output:"
I made a transaction but did it to the wrong account.,8,41.0,0.584129810333252,292,1275,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: lost phone, can i still access account?
output: 42

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Will my friend be able to top off my account?
output: 62

input: I need help with a lost card
output: 41

input: I made a transaction but did it to the wrong account..
output:"
Tell me how to cancel a transfer.,8,8.0,0.5118989944458008,251,1062,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can my friend send me money?
output: 50

input: How do I get rid of my account ASAP?
output: 55

input: I need AUD not GBP, how do I change it?
output: 33

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: How can I transfer money from an outside bank?
output: 65

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Tell me how to cancel a transfer..
output:"
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,8.0,0.5796144008636475,284,1241,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I have forgotten my passcode to access my app
output: 44

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I transfer money from an outside bank?
output: 65

input: How can I modify my details?
output: 30

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: When will the transfer go through?
output: 48

input: I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!.
output:"
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8.0,0.5826117992401123,283,1238,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through.
output:"
I would like to revert a transaction I did this morning,8,66.0,0.587120532989502,303,1285,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I modify my details?
output: 30

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: I would like to revert a transaction I did this morning.
output:"
If I make a transaction can I cancel it?,8,8.0,0.5808694362640381,281,1201,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I hold money in other currencies?
output: 36

input: How can my friend send me money?
output: 50

input: How do I get rid of my account ASAP?
output: 55

input: Payment i did not do
output: 16

input: My card payment is pending.
output: 45

input: Am I able to choose my card?
output: 73

input: If I make a transaction can I cancel it?.
output:"
How can I cancel a transfer?,8,8.0,0.5146379470825195,255,1076,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How many days does a transfer from the US take?
output: 67

input: How can I cancel a transfer?.
output:"
Is there any way to cancel a transfer?,8,8.0,0.5799188613891602,280,1214,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: Can I hold money in other currencies?
output: 36

input: Payment i did not do
output: 16

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: Is there any way to cancel a transfer?.
output:"
I accidentally made a transaction to the wrong account.,8,20.0,0.5882227420806885,298,1308,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: My bank transfer is still not showing up in my account.
output: 5

input: I accidentally made a transaction to the wrong account..
output:"
I want to cancel a transfer right away! Can you help?,8,8.0,0.5788946151733398,267,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: My bank transfer is still not showing up in my account.
output: 5

input: I want to cancel a transfer right away! Can you help?.
output:"
Help me cancel my transaction,8,55.0,0.5764696598052979,261,1166,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I get rid of my account ASAP?
output: 55

input: Payment i did not do
output: 16

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: Help me cancel my transaction.
output:"
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,,0.5888874530792236,318,1371,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I transfer money from an outside bank?
output: 65

input: I have forgotten my passcode to access my app
output: 44

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately..
output:"
Can I cancel a transfer,8,8.0,0.5796549320220947,276,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why would a transfer fail?
output: 35

input: Can I hold money in other currencies?
output: 36

input: Payment i did not do
output: 16

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer.
output:"
I want to reverse my transaction from earlier,8,8.0,0.5807647705078125,290,1241,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I modify my details?
output: 30

input: I will need to get a new card soon, how do I order?
output: 9

input: How can my friend send me money?
output: 50

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I want to reverse my transaction from earlier.
output:"
Is there a way to revert my transaction from this morning?,8,7.0,0.5863642692565918,303,1344,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: Is there a way to revert my transaction from this morning?.
output:"
I'd like to cancel a transfer,8,8.0,0.5122396945953369,249,1071,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need help with a lost card
output: 41

input: I need AUD not GBP, how do I change it?
output: 33

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: How can I modify my details?
output: 30

input: I'd like to cancel a transfer.
output:"
Can I cancel a transfer if is already processed?,8,8.0,0.5838711261749268,287,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: How do I get rid of my account ASAP?
output: 55

input: How many days does a transfer from the US take?
output: 67

input: My card payment is pending.
output: 45

input: Why would a transfer fail?
output: 35

input: Can I hold money in other currencies?
output: 36

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?.
output:"
I transferred the wrong amount and would like to cancel the transaction.,8,8.0,0.583338737487793,301,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I transferred the wrong amount and would like to cancel the transaction..
output:"
I made a mistake when I did a transfer so now what can I do to fix that?,8,41.0,0.5779244899749756,266,1126,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I get rid of my account ASAP?
output: 55

input: I see random purchases to my account, was it hacked?
output: 22

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: I made a mistake when I did a transfer so now what can I do to fix that?.
output:"
I need to cancel an incorrect transaction.,8,11.0,0.5835084915161133,293,1280,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I get rid of my account ASAP?
output: 55

input: Payment i did not do
output: 16

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: I need to cancel an incorrect transaction..
output:"
How do I cancel my transfer?,8,8.0,0.512200117111206,250,1061,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: I need help with a lost card
output: 41

input: Why would a transfer fail?
output: 35

input: Payment i did not do
output: 16

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I cancel my transfer?.
output:"
I made a mistake with a transaction!,8,17.0,0.5865437984466553,296,1261,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: I made a mistake with a transaction!.
output:"
I submitted a transaction to the incorrect account.,8,63.0,0.5830061435699463,297,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: Why would a transfer fail?
output: 35

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I submitted a transaction to the incorrect account..
output:"
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8.0,0.5803546905517578,279,1229,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!.
output:"
