text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47,2.0,0.4964277744293213,200,911,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up hasn't worked, it's been stuck in pending for the last couple hours.
output:"
It doesn't look like the top-up completed.,47,2.0,0.4407355785369873,178,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: How can I modify my details?
output: 30

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It doesn't look like the top-up completed..
output:"
Why does my top up say still pending when I used my card to do it.,47,47.0,0.4983060359954834,205,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why does my top up say still pending when I used my card to do it..
output:"
Where is the money I topped off with?,47,70.0,0.4423861503601074,175,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where is the money I topped off with?.
output:"
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,47.0,0.5034487247467041,246,1090,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?.
output:"
Why is my top-up still pending?,47,2.0,0.44407081604003906,187,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I find the verification code for my top-up card?
output: 71

input: Why is my top-up still pending?.
output:"
Topping up my card is not working because I believe the top up is pending,47,47.0,0.49697422981262207,201,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I find the verification code for my top-up card?
output: 71

input: Will I be charged if I use European bank card for top up?
output: 57

input: Topping up my card is not working because I believe the top up is pending.
output:"
When will my top-up process?,47,60.0,0.44207048416137695,180,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: What is the source of my money?
output: 70

input: Can I top-up as much as I want?
output: 60

input: How do I find the verification code for my top-up card?
output: 71

input: When will my top-up process?.
output:"
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,2.0,0.49651169776916504,196,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I top-up as much as I want?
output: 60

input: The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending..
output:"
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47.0,0.49801039695739746,210,933,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?.
output:"
I made a transaction this morning and would like to revert it.,8,41.0,0.5010135173797607,207,943,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: I need help with a lost card
output: 41

input: I made a transaction this morning and would like to revert it..
output:"
Can i cancel a charge?,8,17.0,0.49860548973083496,211,967,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can i cancel a charge?.
output:"
Can I cancel my transaction?,8,16.0,0.4975471496582031,202,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Payment i did not do
output: 16

input: Can I cancel my transaction?.
output:"
I made a transaction but did it to the wrong account.,8,42.0,0.49752092361450195,207,964,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: lost phone, can i still access account?
output: 42

input: I made a transaction but did it to the wrong account..
output:"
Tell me how to cancel a transfer.,8,8.0,0.4399995803833008,175,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can my friend send me money?
output: 50

input: How do I get rid of my account ASAP?
output: 55

input: I need AUD not GBP, how do I change it?
output: 33

input: Tell me how to cancel a transfer..
output:"
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,8.0,0.4990239143371582,205,948,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I have forgotten my passcode to access my app
output: 44

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!.
output:"
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8.0,0.442246675491333,189,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through.
output:"
I would like to revert a transaction I did this morning,8,28.0,0.49655795097351074,204,928,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: How do I get rid of my account ASAP?
output: 55

input: I would like to revert a transaction I did this morning.
output:"
If I make a transaction can I cancel it?,8,8.0,0.4979076385498047,208,958,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I hold money in other currencies?
output: 36

input: If I make a transaction can I cancel it?.
output:"
How can I cancel a transfer?,8,8.0,0.4393768310546875,163,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I cancel a transfer?.
output:"
Is there any way to cancel a transfer?,8,8.0,0.49660229682922363,198,910,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: Is there any way to cancel a transfer?.
output:"
I accidentally made a transaction to the wrong account.,8,20.0,0.4989049434661865,211,998,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I accidentally made a transaction to the wrong account..
output:"
I want to cancel a transfer right away! Can you help?,8,8.0,0.4423832893371582,186,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to cancel a transfer right away! Can you help?.
output:"
Help me cancel my transaction,8,8.0,0.43847012519836426,166,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I get rid of my account ASAP?
output: 55

input: Payment i did not do
output: 16

input: How can I transfer money from an outside bank?
output: 65

input: Help me cancel my transaction.
output:"
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,,0.4998009204864502,224,1037,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I transfer money from an outside bank?
output: 65

input: This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately..
output:"
Can I cancel a transfer,8,8.0,0.4967656135559082,194,895,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why would a transfer fail?
output: 35

input: Can I cancel a transfer.
output:"
I want to reverse my transaction from earlier,8,16.0,0.49895715713500977,201,921,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I modify my details?
output: 30

input: I will need to get a new card soon, how do I order?
output: 9

input: I want to reverse my transaction from earlier.
output:"
Is there a way to revert my transaction from this morning?,8,7.0,0.49896812438964844,214,1007,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Is there a way to revert my transaction from this morning?.
output:"
I'd like to cancel a transfer,8,8.0,0.43912720680236816,166,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need help with a lost card
output: 41

input: I'd like to cancel a transfer.
output:"
Can I cancel a transfer if is already processed?,8,8.0,0.49854040145874023,204,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: How do I get rid of my account ASAP?
output: 55

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?.
output:"
I transferred the wrong amount and would like to cancel the transaction.,8,8.0,0.4991588592529297,215,1003,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I transferred the wrong amount and would like to cancel the transaction..
output:"
I made a mistake when I did a transfer so now what can I do to fix that?,8,5.0,0.4407844543457031,170,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a mistake when I did a transfer so now what can I do to fix that?.
output:"
I need to cancel an incorrect transaction.,8,8.0,0.49657249450683594,211,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I get rid of my account ASAP?
output: 55

input: I need to cancel an incorrect transaction..
output:"
How do I cancel my transfer?,8,8.0,0.44202375411987305,169,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I cancel my transfer?.
output:"
I made a mistake with a transaction!,8,16.0,0.4981362819671631,206,944,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: I made a mistake with a transaction!.
output:"
I submitted a transaction to the incorrect account.,8,63.0,0.4993453025817871,203,946,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: Why would a transfer fail?
output: 35

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I submitted a transaction to the incorrect account..
output:"
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8.0,0.44152212142944336,191,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!.
output:"
I want to go back on what I did this morning,8,44.0,0.49715590476989746,204,943,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I modify my details?
output: 30

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I have to have several disposable cards per day.
output: 29

input: I want to go back on what I did this morning.
output:"
Can a transaction be cancelled?,8,8.0,0.49615931510925293,204,944,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I top-up as much as I want?
output: 60

input: How can my friend send me money?
output: 50

input: Can a transaction be cancelled?.
output:"
How do i cancel my transaction?,8,8.0,0.44031667709350586,178,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: How do i cancel my transaction?.
output:"
My transaction needs to be canceled.,8,8.0,0.43925976753234863,167,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need help with a lost card
output: 41

input: I see random purchases to my account, was it hacked?
output: 22

input: My transaction needs to be canceled..
output:"
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8.0,0.44291186332702637,183,879,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I get rid of my account ASAP?
output: 55

input: When will the transfer go through?
output: 48

input: I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through..
output:"
I made a mistake and need to cancel a transaction,8,16.0,0.44075655937194824,168,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I get rid of my account ASAP?
output: 55

input: Payment i did not do
output: 16

input: I made a mistake and need to cancel a transaction.
output:"
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,55.0,0.440105676651001,186,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I get rid of my account ASAP?
output: 55

input: How do I find the verification code for my top-up card?
output: 71

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow..
output:"
Cancel my last transfer,8,8.0,0.4394972324371338,155,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: Payment i did not do
output: 16

input: When will the transfer go through?
output: 48

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.44142699241638184,182,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
I need help cancelling a transaction.,8,8.0,0.43958353996276855,175,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: I need help cancelling a transaction..
output:"
I don't want the transaction to go through now,8,8.0,0.4386568069458008,171,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How long will it take for the card to arrive?
output: 12

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I get rid of my account ASAP?
output: 55

input: The money would not transfer to a beneficiary.
output: 7

input: I don't want the transaction to go through now.
output:"
Can I change the amount I made on a payment that I made to the payment is correct.,8,60.0,0.49803829193115234,206,939,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I top-up as much as I want?
output: 60

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I modify my details?
output: 30

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I change the amount I made on a payment that I made to the payment is correct..
output:"
Please help me!  I need to cancel a transaction.,8,8.0,0.44016098976135254,177,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: I need AUD not GBP, how do I change it?
output: 33

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Please help me!  I need to cancel a transaction..
output:"
can you limit my top up?,60,60.0,0.4381558895111084,160,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: How can I modify my details?
output: 30

input: Can I cancel a transfer if is already processed?
output: 8

input: May I have another card?
output: 39

input: can you limit my top up?.
output:"
