text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What countries can I travel to and have access to their currencies?,36,36.0,0.4287376403808594,149,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: What countries can I travel to and have access to their currencies?.
output:"
I've tried my card a bunch of times and it never worked.,14,14.0,0.4293689727783203,158,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I've tried my card a bunch of times and it never worked..
output:"
I can't get my card to work.,14,14.0,0.4286961555480957,153,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I can't get my card to work..
output:"
My card appears to be broken how can I fix it?,14,14.0,0.42828798294067383,154,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card appears to be broken how can I fix it?.
output:"
How do I know why my card isn't working?,14,14.0,0.4296550750732422,156,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I know why my card isn't working?.
output:"
My card broke.,14,11.0,0.4293363094329834,145,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card broke..
output:"
My card won't work.,14,14.0,0.4291203022003174,150,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card won't work..
output:"
Why is my card not working?,14,14.0,0.4289994239807129,152,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why is my card not working?.
output:"
Can you please identify the problem with my bank card?,14,14.0,0.43039846420288086,144,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Can you please identify the problem with my bank card?.
output:"
How do I unblock my card using the app?,14,,0.4298555850982666,156,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I unblock my card using the app?.
output:"
My card does not work,14,14.0,0.4286177158355713,150,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card does not work.
output:"
How can I get my physical card to work?,14,14.0,0.4297490119934082,155,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I get my physical card to work?.
output:"
Can someone assist me by explaining why my card is not working?,14,14.0,0.4303593635559082,158,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can someone assist me by explaining why my card is not working?.
output:"
Help me.  My card doesn't work.,14,14.0,0.4292149543762207,154,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Help me.  My card doesn't work..
output:"
Can a card stop working?,14,14.0,0.4281656742095947,139,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can a card stop working?.
output:"
I think my card is broken,14,14.0,0.42897534370422363,148,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think my card is broken.
output:"
Why isn't my card working?,14,14.0,0.42939329147338867,152,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why isn't my card working?.
output:"
My card isn't working anymore.,14,,0.4298098087310791,151,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card isn't working anymore..
output:"
My card was declined today when eating and I need to know what's wrong.,14,27.0,0.4326131343841553,182,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card was declined today when eating and I need to know what's wrong..
output:"
My card doesn't work.,14,14.0,0.42884159088134766,150,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card doesn't work..
output:"
How can I resolve a problem where my card won't go through at all?,14,14.0,0.42986607551574707,158,756,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?.
output:"
My actual card isn't working.,14,14.0,0.4291529655456543,151,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My actual card isn't working..
output:"
Is my card broken?,14,14.0,0.42902231216430664,147,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is my card broken?.
output:"
I broke my card,14,,0.4288606643676758,146,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I broke my card.
output:"
My card stopped working,14,14.0,0.4280121326446533,137,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: My card stopped working.
output:"
"My card is broke, what do I do?",14,14.0,0.4290347099304199,155,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card is broke, what do I do?.
output:"
"I tried using my card today and it's not working, can you help me?",14,14.0,0.4295375347137451,162,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried using my card today and it's not working, can you help me?.
output:"
My card stopped working when I use it,14,14.0,0.42903995513916016,153,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card stopped working when I use it.
output:"
I can't use my card.,14,14.0,0.42855405807495117,151,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I can't use my card..
output:"
Need help with my card. It's not working.,14,14.0,0.42946577072143555,155,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Need help with my card. It's not working..
output:"
I cannot use my card.,14,14.0,0.4293253421783447,150,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I cannot use my card..
output:"
The card I've got seems to be broken.,14,14.0,0.4296231269836426,151,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card I've got seems to be broken..
output:"
My card isn't working,14,14.0,0.4294581413269043,150,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card isn't working.
output:"
My card suddenly quit working.,14,14.0,0.428621768951416,147,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card suddenly quit working..
output:"
I have tried to use my card several times and it does not work.,14,14.0,0.4304366111755371,159,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have tried to use my card several times and it does not work..
output:"
The card I have doesn't work.,14,14.0,0.4289231300354004,152,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card I have doesn't work..
output:"
My card doesn't accept any transaction at all. What's wrong??,14,14.0,0.4310166835784912,159,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card doesn't accept any transaction at all. What's wrong??.
output:"
How can i check if my card is working?,14,0.0,0.42888545989990234,155,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can i check if my card is working?.
output:"
Nothing goes through on my card.,14,14.0,0.4293375015258789,151,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Nothing goes through on my card..
output:"
How do I find out why my card won't work?,14,14.0,0.42937421798706055,157,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find out why my card won't work?.
output:"
"Could it be that I deactivated my card, its not working?",14,14.0,0.43056654930114746,158,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Could it be that I deactivated my card, its not working?.
output:"
How do I get my PIN unlocked?,49,21.0,0.4286940097808838,144,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I get my PIN unlocked?.
output:"
Where can I view my PIN?,49,21.0,0.42909836769104004,131,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: ATM still has my card
output: 18

input: Where can I view my PIN?.
output:"
Will you reinstate my PIN?,49,21.0,0.42911362648010254,131,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: ATM still has my card
output: 18

input: Will you reinstate my PIN?.
output:"
I accidentally blocked my PIN. How do I reset it?,49,21.0,0.42984914779663086,148,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I accidentally blocked my PIN. How do I reset it?.
output:"
How do I unblock my pin after entering it wrong too many times?,49,27.0,0.42969369888305664,148,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I unblock my pin after entering it wrong too many times?.
output:"
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,21.0,0.42979860305786133,157,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I used the wrong ping too many times and now the account is blocked.  How do I unblock?.
output:"
I need help because I drunken blocked my card?,49,14.0,0.4279460906982422,143,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I need help because I drunken blocked my card?.
output:"
"How do I reset my PIN, I can't seem to use my card?",49,21.0,0.4294700622558594,154,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I would like to change my pin.
output: 21

input: How do I reset my PIN, I can't seem to use my card?.
output:"
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,27.0,0.4305531978607178,155,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I put the wrong pin too much, I got blocked, so can you help me unblock my pin.
output:"
"My pin was blocked, how do I make it so I can use it?",49,21.0,0.42887091636657715,150,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My pin was blocked, how do I make it so I can use it?.
output:"
How many tries do I have to enter my pin before I'm blocked?,49,49.0,0.4290781021118164,148,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How many tries do I have to enter my pin before I'm blocked?.
output:"
What should I do if I've tried to enter my PIN too often?,49,49.0,0.42972803115844727,148,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What should I do if I've tried to enter my PIN too often?.
output:"
I have exceeded the number of times I can try my PIN,49,49.0,0.4283895492553711,145,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have exceeded the number of times I can try my PIN.
output:"
How can I unblock a blocked pin number for my account?,49,21.0,0.4295234680175781,148,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I unblock a blocked pin number for my account?.
output:"
What do I do if the bank machine won't accept my PIN attempts anymore?,49,21.0,0.42876315116882324,151,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do if the bank machine won't accept my PIN attempts anymore?.
output:"
Can you unlock my pin? I think I entered the wrong pin too many times.,49,21.0,0.43001484870910645,152,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you unlock my pin? I think I entered the wrong pin too many times..
output:"
How do I deal with a blocked PIN?,49,49.0,0.4293215274810791,143,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I deal with a blocked PIN?.
output:"
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,11.0,0.4299783706665039,159,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?.
output:"
Can I unblock my card using the app?,49,,0.4289405345916748,155,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I unblock my card using the app?.
output:"
I'v exhausted all the of times I can try my PIN,49,49.0,0.42851877212524414,146,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'v exhausted all the of times I can try my PIN.
output:"
How can I unlock my pin from too many tries?,49,49.0,0.42764925956726074,135,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: How can I unlock my pin from too many tries?.
output:"
Help! I forgot my PIN and have been locked out of using my card.,49,21.0,0.429182767868042,152,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Help! I forgot my PIN and have been locked out of using my card..
output:"
"My account is blocked, how do I log in now",49,21.0,0.4293246269226074,146,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I would like to change my pin.
output: 21

input: My account is blocked, how do I log in now.
output:"
Why did I get blocked?,49,14.0,0.4303884506225586,173,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why did I get blocked?.
output:"
Are you able to unblock my pin?,49,21.0,0.42882394790649414,142,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Are you able to unblock my pin?.
output:"
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,21.0,0.4303603172302246,152,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you assist me with unblocking my PIN? I put it in wrong too many times..
output:"
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,21.0,0.43120288848876953,153,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I entered the wrong pin too many times and now I am blocked.  Help me unblock!.
output:"
