text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I made a withdrawal from my account but it has not posted?,46,45.0,0.42882204055786133,174,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: I made a withdrawal from my account but it has not posted?.
output:"
Is my cash withdrawal pending?,46,48.0,0.4866635799407959,194,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Is my cash withdrawal pending?.
output:"
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46.0,0.4883575439453125,211,996,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not quite understanding why my cash withdrawal is showing as pending..
output:"
I made a cash withdrawal but the pending status is taking forever.,46,46.0,0.4866762161254883,202,952,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: I made a cash withdrawal but the pending status is taking forever..
output:"
My cash withdrawal is still showing as pending.,46,46.0,0.4869680404663086,197,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My cash withdrawal is still showing as pending..
output:"
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,46.0,0.48867297172546387,208,970,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why am I unable to take money from my card but the statement says the transaction is still pending?.
output:"
Why does my account have a pending cash withdrawal?,46,20.0,0.4863929748535156,204,948,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: Why does my account have a pending cash withdrawal?.
output:"
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46.0,0.4865138530731201,212,984,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?.
output:"
Cash withdrawal still pending?,46,45.0,0.43151283264160156,193,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Cash withdrawal still pending?.
output:"
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46.0,0.4877028465270996,221,1012,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?.
output:"
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,46.0,0.4875960350036621,220,998,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?.
output:"
Why does it say pending cash withdrawal on my statement?,46,34.0,0.4885733127593994,213,994,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why does it say pending cash withdrawal on my statement?.
output:"
How long with my cash withdrawal stay pending for?,46,48.0,0.48733997344970703,194,911,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long with my cash withdrawal stay pending for?.
output:"
Where's accounting for my cash withdrawal?,46,20.0,0.48595333099365234,210,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Where's accounting for my cash withdrawal?.
output:"
My account was charged for a withdraw I tried to make that was decline.,46,63.0,0.48870229721069336,218,1009,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: My account was charged for a withdraw I tried to make that was decline..
output:"
how long does it take to post atm with drawl,46,20.0,0.48793864250183105,195,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: how long does it take to post atm with drawl.
output:"
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,45.0,0.4877486228942871,212,985,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?.
output:"
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,46.0,0.4879150390625,217,998,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?.
output:"
"If I request that my funds be held, what currencies do you use?",36,36.0,0.4303741455078125,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: If I request that my funds be held, what currencies do you use?.
output:"
I want to know how many different currencies my money can be in,36,36.0,0.4299437999725342,181,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to know how many different currencies my money can be in.
output:"
Do you support all fiat currencies?,36,33.0,0.4281620979309082,166,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Do you support all fiat currencies?.
output:"
Does your system support multiple currency.,36,36.0,0.42850756645202637,169,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: Does your system support multiple currency..
output:"
What currencies can I hold money in?,36,36.0,0.430037260055542,173,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What currencies can I hold money in?.
output:"
Do you support any currency?,36,36.0,0.4275472164154053,165,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do you support any currency?.
output:"
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,56.0,0.48624348640441895,205,960,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: There is an incoming payment into my account, but it is deactivated. Will they still be processed?.
output:"
What currencies do you do exchanges for?,36,33.0,0.4282386302947998,168,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: What currencies do you do exchanges for?.
output:"
"In terms of holding and exchange, what fiat currencies do you use.",36,36.0,0.428830623626709,165,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: In terms of holding and exchange, what fiat currencies do you use..
output:"
What fiat currencies are used for holding transactions?,36,36.0,0.4281117916107178,168,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: What fiat currencies are used for holding transactions?.
output:"
Where can I exchange my money for EUR?,36,32.0,0.42858147621154785,172,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where do you get your exchange rates from?
output: 32

input: Where can I exchange my money for EUR?.
output:"
Is it permissible to hold money in multiple currencies?,36,36.0,0.4298899173736572,179,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I need AUD not GBP, how do I change it?
output: 33

input: Is it permissible to hold money in multiple currencies?.
output:"
Can I exchange to EUR?,36,36.0,0.42928099632263184,172,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I exchange to EUR?.
output:"
Can someone assist me with the details explaining which fiat currencies that you support?,36,36.0,0.4298884868621826,171,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can someone assist me with the details explaining which fiat currencies that you support?.
output:"
Do you offer additional currency options?,36,57.0,0.4280571937561035,171,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do you offer additional currency options?.
output:"
How do I change currencies to euros?,36,33.0,0.4281764030456543,171,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: How do I change currencies to euros?.
output:"
What fiat currencies are supported for holding and exchange?,36,36.0,0.4279327392578125,162,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: What fiat currencies are supported for holding and exchange?.
output:"
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36.0,0.42900562286376953,173,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: When considering currency holdings and exchanges, what fiat currencies are supported?.
output:"
Will you handle EUR?,36,57.0,0.42736244201660156,161,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Will you handle EUR?.
output:"
Can I hold money in other currencies?,36,36.0,0.42922496795654297,178,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?.
output:"
What options do I have for holding currencies?,36,36.0,0.42835378646850586,174,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What options do I have for holding currencies?.
output:"
Do you happen to do exchanges of EUR?,36,33.0,0.4278750419616699,169,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Do you happen to do exchanges of EUR?.
output:"
Do you accept exchanges to EUR?,36,36.0,0.4285259246826172,171,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do you accept exchanges to EUR?.
output:"
Can you tell me what currency I can have?,36,45.0,0.42777156829833984,166,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Can you tell me what currency I can have?.
output:"
Am I able to exchange currencies?,36,57.0,0.42810726165771484,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: Am I able to exchange currencies?.
output:"
What currencies are used in your exchange?,36,34.0,0.4283459186553955,172,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: What currencies are used in your exchange?.
output:"
Which fiat currencies do you support?,36,36.0,0.42740511894226074,163,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Which fiat currencies do you support?.
output:"
Which country's currency do you support?,36,57.0,0.4279305934906006,172,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: Which country's currency do you support?.
output:"
I want to make a currency exchange to EU.,36,32.0,0.42859363555908203,172,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: I want to make a currency exchange to EU..
output:"
Can I exchange and hold all fiat currencies?,36,36.0,0.43029308319091797,174,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I exchange and hold all fiat currencies?.
output:"
What kind of currency can I hold money in?,36,36.0,0.42865443229675293,175,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What kind of currency can I hold money in?.
output:"
Can I exchange currencies?,36,8.0,0.4279954433441162,164,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I exchange currencies?.
output:"
Do you work with all fiat currencies?,36,36.0,0.4287254810333252,167,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Do you work with all fiat currencies?.
output:"
Can I hold money in multiple currencies?,36,36.0,0.4283442497253418,171,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: Can I hold money in multiple currencies?.
output:"
How man currencies can I hold?,36,60.0,0.42807936668395996,167,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: How man currencies can I hold?.
output:"
Besides USD what other currencies can I have?,36,36.0,0.4289400577545166,178,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Besides USD what other currencies can I have?.
output:"
