text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,46.0,0.4417707920074463,188,879,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?.
output:"
Why does it say pending cash withdrawal on my statement?,46,46.0,0.4403994083404541,170,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Why does it say pending cash withdrawal on my statement?.
output:"
How long with my cash withdrawal stay pending for?,46,48.0,0.3673055171966553,128,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: How long with my cash withdrawal stay pending for?.
output:"
Where's accounting for my cash withdrawal?,46,20.0,0.4369807243347168,145,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Where do you get your exchange rates from?
output: 32

input: Where's accounting for my cash withdrawal?.
output:"
My account was charged for a withdraw I tried to make that was decline.,46,52.0,0.44155192375183105,180,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My account was charged for a withdraw I tried to make that was decline..
output:"
how long does it take to post atm with drawl,46,65.0,0.43749380111694336,130,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: how long does it take to post atm with drawl.
output:"
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,18.0,0.43795228004455566,139,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?.
output:"
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,46.0,0.439913272857666,181,869,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?.
output:"
"If I request that my funds be held, what currencies do you use?",36,36.0,0.4369683265686035,143,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I request that my funds be held, what currencies do you use?.
output:"
I want to know how many different currencies my money can be in,36,36.0,0.436354398727417,143,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I want to know how many different currencies my money can be in.
output:"
Do you support all fiat currencies?,36,36.0,0.4349801540374756,133,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do you support all fiat currencies?.
output:"
Does your system support multiple currency.,36,36.0,0.4361088275909424,138,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Does your system support multiple currency..
output:"
What currencies can I hold money in?,36,36.0,0.3667631149291992,129,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Where do you get your exchange rates from?
output: 32

input: What currencies can I hold money in?.
output:"
Do you support any currency?,36,36.0,0.43715858459472656,132,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do you support any currency?.
output:"
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,10.0,0.4403650760650635,187,899,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: There is an incoming payment into my account, but it is deactivated. Will they still be processed?.
output:"
What currencies do you do exchanges for?,36,33.0,0.36620521545410156,129,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: What currencies do you do exchanges for?.
output:"
"In terms of holding and exchange, what fiat currencies do you use.",36,36.0,0.4361534118652344,143,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: In terms of holding and exchange, what fiat currencies do you use..
output:"
What fiat currencies are used for holding transactions?,36,36.0,0.4361097812652588,130,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Where do you get your exchange rates from?
output: 32

input: What fiat currencies are used for holding transactions?.
output:"
Where can I exchange my money for EUR?,36,33.0,0.43781065940856934,135,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Where can I exchange my money for EUR?.
output:"
Is it permissible to hold money in multiple currencies?,36,36.0,0.4381523132324219,169,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: Is it permissible to hold money in multiple currencies?.
output:"
Can I exchange to EUR?,36,36.0,0.43653392791748047,136,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I exchange to EUR?.
output:"
Can someone assist me with the details explaining which fiat currencies that you support?,36,36.0,0.43633484840393066,141,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I hold money in other currencies?
output: 36

input: Can someone assist me with the details explaining which fiat currencies that you support?.
output:"
Do you offer additional currency options?,36,33.0,0.4326746463775635,134,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Do you offer additional currency options?.
output:"
How do I change currencies to euros?,36,33.0,0.4324512481689453,138,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I change currencies to euros?.
output:"
What fiat currencies are supported for holding and exchange?,36,36.0,0.4330320358276367,131,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Where do you get your exchange rates from?
output: 32

input: What fiat currencies are supported for holding and exchange?.
output:"
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36.0,0.43494462966918945,139,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: When considering currency holdings and exchanges, what fiat currencies are supported?.
output:"
Will you handle EUR?,36,57.0,0.43272900581359863,135,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: Will you handle EUR?.
output:"
Can I hold money in other currencies?,36,36.0,0.4313833713531494,138,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?.
output:"
What options do I have for holding currencies?,36,36.0,0.43337106704711914,130,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Where do you get your exchange rates from?
output: 32

input: What options do I have for holding currencies?.
output:"
Do you happen to do exchanges of EUR?,36,36.0,0.3640570640563965,128,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: Do you happen to do exchanges of EUR?.
output:"
Do you accept exchanges to EUR?,36,36.0,0.4314596652984619,131,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: Do you accept exchanges to EUR?.
output:"
Can you tell me what currency I can have?,36,33.0,0.4314084053039551,137,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you tell me what currency I can have?.
output:"
Am I able to exchange currencies?,36,33.0,0.4316999912261963,130,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: Am I able to exchange currencies?.
output:"
What currencies are used in your exchange?,36,36.0,0.43279027938842773,132,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: What currencies are used in your exchange?.
output:"
Which fiat currencies do you support?,36,36.0,0.4325082302093506,133,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I hold money in other currencies?
output: 36

input: Which fiat currencies do you support?.
output:"
Which country's currency do you support?,36,32.0,0.43343472480773926,130,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: Which country's currency do you support?.
output:"
I want to make a currency exchange to EU.,36,32.0,0.43348145484924316,136,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: I want to make a currency exchange to EU..
output:"
Can I exchange and hold all fiat currencies?,36,36.0,0.43387913703918457,131,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I exchange and hold all fiat currencies?.
output:"
What kind of currency can I hold money in?,36,36.0,0.43268394470214844,132,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: What kind of currency can I hold money in?.
output:"
Can I exchange currencies?,36,36.0,0.4328269958496094,131,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I exchange currencies?.
output:"
Do you work with all fiat currencies?,36,32.0,0.43459033966064453,166,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do you work with all fiat currencies?.
output:"
Can I hold money in multiple currencies?,36,36.0,0.4353647232055664,139,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: Can I hold money in multiple currencies?.
output:"
How man currencies can I hold?,36,36.0,0.43300890922546387,130,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: How man currencies can I hold?.
output:"
Besides USD what other currencies can I have?,36,36.0,0.4329102039337158,133,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Besides USD what other currencies can I have?.
output:"
How do I accept exchanges to EU?,36,33.0,0.4328491687774658,139,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: When will the transfer go through?
output: 48

input: How do I accept exchanges to EU?.
output:"
What kind of fiat currency can I used for holding and exchange?,36,36.0,0.4319140911102295,134,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Where do you get your exchange rates from?
output: 32

input: What kind of fiat currency can I used for holding and exchange?.
output:"
Do you support the exchange of EUR from my currency.,36,36.0,0.4326305389404297,134,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: Do you support the exchange of EUR from my currency..
output:"
What countries can I travel to and have access to their currencies?,36,10.0,0.43293237686157227,142,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What countries can I travel to and have access to their currencies?.
output:"
May I exchange currencies with this?,33,36.0,0.43236804008483887,142,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: May I exchange currencies with this?.
output:"
Tell me how I can exchange between different currency.,33,33.0,0.4326956272125244,132,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: Tell me how I can exchange between different currency..
output:"
Can I change from one currency to another?,33,36.0,0.43282556533813477,135,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I change from one currency to another?.
output:"
How do I change GBP to AUD?,33,33.0,0.4316127300262451,135,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Where do you get your exchange rates from?
output: 32

input: How do I change GBP to AUD?.
output:"
Will this app exchange currencies?,33,36.0,0.3648226261138916,127,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: My top up is not working in Apple Pay.
output: 2

input: Will this app exchange currencies?.
output:"
How do I convert currencies with the app?,33,32.0,0.4323310852050781,134,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: How do I convert currencies with the app?.
output:"
How are currencies exchanged?,33,32.0,0.3622322082519531,128,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: How are currencies exchanged?.
output:"
Can I exchange currencies with this app?,33,36.0,0.43186497688293457,142,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I exchange currencies with this app?.
output:"
How do I make an exchange from one currency to another?,33,33.0,0.434922456741333,138,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: How do I make an exchange from one currency to another?.
output:"
How do I interconvert between AUD and GBP?,33,33.0,0.4350271224975586,140,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How do I interconvert between AUD and GBP?.
output:"
What all currencies can be exchanged?,33,2.0,0.435168981552124,130,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: What all currencies can be exchanged?.
output:"
What is the best way to exchange currency between USD and GBP using your app?,33,33.0,0.4346961975097656,142,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: What is the best way to exchange currency between USD and GBP using your app?.
output:"
If I wanted to make a change from GBP to AUD what is the process?,33,33.0,0.43244457244873047,142,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: If I wanted to make a change from GBP to AUD what is the process?.
output:"
Can I get some money exchanged?,33,36.0,0.43149662017822266,136,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I get some money exchanged?.
output:"
Is it possible to change to another currency?,33,36.0,0.4346649646759033,135,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Is it possible to change to another currency?.
output:"
How do I exchange my GBP to AUD?,33,33.0,0.43207335472106934,144,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How do I exchange my GBP to AUD?.
output:"
How would I use my money in a different country?,33,36.0,0.4328000545501709,143,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: How would I use my money in a different country?.
output:"
"If I receive foreign currencies, am I able to exchange them on the app?",33,36.0,0.43536972999572754,148,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I cancel a transfer if is already processed?
output: 8

input: If I receive foreign currencies, am I able to exchange them on the app?.
output:"
Can I change to another currency?,33,33.0,0.4340958595275879,133,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I change to another currency?.
output:"
"I need AUD not GBP, how do I change it?",33,33.0,0.4338817596435547,152,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?.
output:"
What is the best way to exchange currency?,33,36.0,0.4316585063934326,140,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where do you get your exchange rates from?
output: 32

input: What is the best way to exchange currency?.
output:"
