text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I have tried to use my card several times and it does not work.,14,14.0,0.4382295608520508,158,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I have tried to use my card several times and it does not work..
output:"
The card I have doesn't work.,14,14.0,0.43541860580444336,145,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: The card I have doesn't work..
output:"
My card doesn't accept any transaction at all. What's wrong??,14,14.0,0.4367220401763916,146,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I hold money in other currencies?
output: 36

input: I see random purchases to my account, was it hacked?
output: 22

input: My card doesn't accept any transaction at all. What's wrong??.
output:"
How can i check if my card is working?,14,0.0,0.43735241889953613,158,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can i check if my card is working?.
output:"
Nothing goes through on my card.,14,14.0,0.4353020191192627,148,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Nothing goes through on my card..
output:"
How do I find out why my card won't work?,14,14.0,0.4376528263092041,156,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I find out why my card won't work?.
output:"
"Could it be that I deactivated my card, its not working?",14,0.0,0.43869900703430176,161,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Could it be that I deactivated my card, its not working?.
output:"
How do I get my PIN unlocked?,49,21.0,0.43704771995544434,136,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would a transfer fail?
output: 35

input: How do I get my PIN unlocked?.
output:"
Where can I view my PIN?,49,21.0,0.43735289573669434,147,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I view my PIN?.
output:"
Will you reinstate my PIN?,49,21.0,0.4409511089324951,169,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will you reinstate my PIN?.
output:"
I accidentally blocked my PIN. How do I reset it?,49,21.0,0.4392247200012207,150,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I accidentally blocked my PIN. How do I reset it?.
output:"
How do I unblock my pin after entering it wrong too many times?,49,21.0,0.4394667148590088,149,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I unblock my pin after entering it wrong too many times?.
output:"
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,21.0,0.4362516403198242,148,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I used the wrong ping too many times and now the account is blocked.  How do I unblock?.
output:"
I need help because I drunken blocked my card?,49,20.0,0.43622374534606934,144,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need help because I drunken blocked my card?.
output:"
"How do I reset my PIN, I can't seem to use my card?",49,21.0,0.4379096031188965,154,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I reset my PIN, I can't seem to use my card?.
output:"
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,21.0,0.438413143157959,156,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I put the wrong pin too much, I got blocked, so can you help me unblock my pin.
output:"
"My pin was blocked, how do I make it so I can use it?",49,21.0,0.43645644187927246,150,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My pin was blocked, how do I make it so I can use it?.
output:"
How many tries do I have to enter my pin before I'm blocked?,49,21.0,0.43816566467285156,173,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I would like to change my pin.
output: 21

input: How many tries do I have to enter my pin before I'm blocked?.
output:"
What should I do if I've tried to enter my PIN too often?,49,21.0,0.4373502731323242,145,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I see random purchases to my account, was it hacked?
output: 22

input: I would like to change my pin.
output: 21

input: What should I do if I've tried to enter my PIN too often?.
output:"
I have exceeded the number of times I can try my PIN,49,49.0,0.4381704330444336,136,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: I have exceeded the number of times I can try my PIN.
output:"
How can I unblock a blocked pin number for my account?,49,21.0,0.4405801296234131,153,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I unblock a blocked pin number for my account?.
output:"
What do I do if the bank machine won't accept my PIN attempts anymore?,49,14.0,0.4384596347808838,151,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I do if the bank machine won't accept my PIN attempts anymore?.
output:"
Can you unlock my pin? I think I entered the wrong pin too many times.,49,21.0,0.4385049343109131,150,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you unlock my pin? I think I entered the wrong pin too many times..
output:"
How do I deal with a blocked PIN?,49,21.0,0.43715691566467285,149,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How do I deal with a blocked PIN?.
output:"
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,11.0,0.4386756420135498,159,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?.
output:"
Can I unblock my card using the app?,49,14.0,0.4382646083831787,160,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I unblock my card using the app?.
output:"
I'v exhausted all the of times I can try my PIN,49,49.0,0.43864941596984863,137,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: I'v exhausted all the of times I can try my PIN.
output:"
How can I unlock my pin from too many tries?,49,49.0,0.43760132789611816,145,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I unlock my pin from too many tries?.
output:"
Help! I forgot my PIN and have been locked out of using my card.,49,21.0,0.43733644485473633,153,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Help! I forgot my PIN and have been locked out of using my card..
output:"
"My account is blocked, how do I log in now",49,20.0,0.43758726119995117,144,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My account is blocked, how do I log in now.
output:"
Why did I get blocked?,49,35.0,0.43796372413635254,130,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: Why did I get blocked?.
output:"
Are you able to unblock my pin?,49,21.0,0.44138288497924805,171,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Are you able to unblock my pin?.
output:"
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,21.0,0.4389207363128662,153,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you assist me with unblocking my PIN? I put it in wrong too many times..
output:"
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,21.0,0.43767714500427246,155,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I entered the wrong pin too many times and now I am blocked.  Help me unblock!.
output:"
"My pins seems to be blocked, can you unblock it please",49,21.0,0.43631458282470703,148,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My pins seems to be blocked, can you unblock it please.
output:"
Can you unblock my pin after too many wrong pin attempts?,49,21.0,0.4360954761505127,143,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I see random purchases to my account, was it hacked?
output: 22

input: I would like to change my pin.
output: 21

input: Can you unblock my pin after too many wrong pin attempts?.
output:"
What can you do to unblock my pin?,49,21.0,0.4363129138946533,144,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What can you do to unblock my pin?.
output:"
"My PIN is blocked, what do I do?",49,21.0,0.4358022212982178,145,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My PIN is blocked, what do I do?.
output:"
Can I reactivate my PIN?,49,21.0,0.43530774116516113,146,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I reactivate my PIN?.
output:"
How do I reset my PIN?,49,21.0,0.4359464645385742,143,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I reset my PIN?.
output:"
Can I unblock my pin?,49,21.0,0.43843960762023926,165,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I unblock my pin?.
output:"
How do I unblock my PIN?,49,21.0,0.43809938430786133,142,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I unblock my PIN?.
output:"
"My card's frozen, what can I do?",49,14.0,0.44187331199645996,148,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I hold money in other currencies?
output: 36

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My card's frozen, what can I do?.
output:"
How can I unlock the pin?,49,21.0,0.43776798248291016,143,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I unlock the pin?.
output:"
"Since my pin is blocked, would you help me unblock it?",49,21.0,0.44079136848449707,174,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Since my pin is blocked, would you help me unblock it?.
output:"
My PIN is not working and I need assistance.,49,21.0,0.43665242195129395,143,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My PIN is not working and I need assistance..
output:"
"
Where can I get my PIN unblocked?",49,21.0,0.43674707412719727,150,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: 
Where can I get my PIN unblocked?.
output:"
I payed with a card and was charged an extra fee,15,15.0,0.43814802169799805,155,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I payed with a card and was charged an extra fee.
output:"
I was charged a fee after using my card and I shouldn't have been.,15,15.0,0.4382665157318115,158,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I was charged a fee after using my card and I shouldn't have been..
output:"
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15.0,0.4393622875213623,161,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before..
output:"
"I show another charge on my card from when I used it, why?",15,15.0,0.43928098678588867,158,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I show another charge on my card from when I used it, why?.
output:"
"Why do I get charged additional fees on some payments, but not others?",15,15.0,0.4405043125152588,141,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: Why do I get charged additional fees on some payments, but not others?.
output:"
I used my card for a purchase and was charged a fee,15,15.0,0.4379291534423828,149,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I used my card for a purchase and was charged a fee.
output:"
Why was I charged for card payment?,15,15.0,0.43585824966430664,151,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why was I charged for card payment?.
output:"
There is an unauthorized fee.,15,15.0,0.437075138092041,140,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: There is an unauthorized fee..
output:"
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,15.0,0.44019079208374023,180,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before..
output:"
Why was I charged an extra fee when paying with my card?,15,15.0,0.4380836486816406,156,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why was I charged an extra fee when paying with my card?.
output:"
Why did I have to pay extra because I paid with card?,15,15.0,0.43802380561828613,150,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Why did I have to pay extra because I paid with card?.
output:"
Why are there fees for card usage?,15,15.0,0.4371461868286133,141,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: Why are there fees for card usage?.
output:"
im not sure what this charge is for,15,15.0,0.43761181831359863,141,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: im not sure what this charge is for.
output:"
What is the fee charged with this card payment?,15,15.0,0.4370434284210205,147,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the fee charged with this card payment?.
output:"
When would my card be charged an extra fee for a transaction?,15,15.0,0.43807101249694824,150,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When would my card be charged an extra fee for a transaction?.
output:"
Why did I have to pay more when I do it with my card?,15,15.0,0.4379289150238037,152,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Why did I have to pay more when I do it with my card?.
output:"
I made a card payment and a fee is showing up?,15,15.0,0.44060564041137695,155,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I made a card payment and a fee is showing up?.
output:"
I have been charged a fee for paying with card,15,15.0,0.43860888481140137,155,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I have been charged a fee for paying with card.
output:"
What is the fee on my card payment?,15,15.0,0.4387836456298828,154,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: What is the fee on my card payment?.
output:"
